res_id,age,ward_id,precinct_id,open_violations,total_violations,closed_violations,has_violation_barrier,violation_severity
01CBA0160043,77,21,8,0,0,0,False,No Violations
10LIA2531000,94,21,8,0,0,0,False,No Violations
01KLA0160058,90,21,8,0,0,0,False,No Violations
03LLD1047002,78,21,8,0,0,0,False,No Violations
09ZLA2949000,76,21,8,0,0,0,False,No Violations
10OLS2662000,63,21,8,0,0,0,False,No Violations
06TOA1149001,76,21,8,0,0,0,False,No Violations
02RAS2045000,80,22,10,0,0,0,False,No Violations
01HPI1541003,84,21,10,0,0,0,False,No Violations
01GGY1349000,77,21,10,0,0,0,False,No Violations
10OGE1059001,66,21,10,0,0,0,False,No Violations
06CBE0149000,76,21,10,0,0,0,False,No Violations
01CMD2547000,78,21,10,0,0,0,False,No Violations
05HMI1653002,72,21,10,0,0,0,False,No Violations
06DAA1349000,76,21,10,0,0,0,False,No Violations
11TSO1948000,76,21,10,0,0,0,False,No Violations
05GLE0763000,62,21,10,0,0,0,False,No Violations
12KBA0543000,81,21,10,0,0,0,False,No Violations
12PCN2742000,82,21,10,0,0,0,False,No Violations
01MQN1762000,63,21,10,0,0,0,False,No Violations
12PMS0459002,65,21,10,0,0,0,False,No Violations
06HIL0349000,76,21,10,0,0,0,False,No Violations
01PMA0160073,94,21,10,0,0,0,False,No Violations
05MAY2058000,67,21,10,0,0,0,False,No Violations
08RGE2050003,75,21,10,0,0,0,False,No Violations
11CBE1461000,63,21,11,0,0,0,False,No Violations
09GBN2362001,63,22,5,0,0,0,False,No Violations
09LSI1060000,65,22,5,0,0,0,False,No Violations
03CJS2752001,73,21,15,0,0,0,False,No Violations
02PCT1763000,62,21,15,0,0,0,False,No Violations
11TAW0962001,63,21,6,0,0,0,False,No Violations
08BPL0262002,63,22,2,0,0,0,False,No Violations
07YHG3135000,90,21,3,0,0,0,False,No Violations
08MZA2827000,98,21,11,0,0,0,False,No Violations
09CGA2754000,71,22,1,0,0,0,False,No Violations
06WKM0162000,63,21,7,0,0,0,False,No Violations
11CJN1660000,64,22,12,0,0,0,False,No Violations
10CWM0558000,67,22,12,0,0,0,False,No Violations
04GSO0352001,73,21,13,0,0,0,False,No Violations
07XWI1054001,71,21,13,0,0,0,False,No Violations
01HJA0648002,77,21,13,0,0,0,False,No Violations
10DRD1056003,69,21,13,0,0,0,False,No Violations
02DPE0363004,62,21,13,0,0,0,False,No Violations
07DGO2944000,85,22,2,0,0,0,False,No Violations
01YMA0160092,83,21,8,0,0,0,False,No Violations
06MBA2454000,71,21,8,0,0,0,False,No Violations
03UOA0455001,70,21,8,0,0,0,False,No Violations
06WRT0957002,68,21,8,0,0,0,False,No Violations
03BSL2660000,65,21,10,0,0,0,False,No Violations
11BME2459001,65,21,10,0,0,0,False,No Violations
12PJE0953001,71,22,7,0,1,1,False,No Violations
07JPE0352000,73,22,7,0,1,1,False,No Violations
01VAA0134003,91,22,3,0,0,0,False,No Violations
10CZN1438001,87,21,8,0,0,0,False,No Violations
06MDD2851000,74,21,8,0,0,0,False,No Violations
06BRA2744000,81,21,8,0,0,0,False,No Violations
02VML0835001,90,21,8,0,0,0,False,No Violations
02IRA1445001,80,21,8,0,0,0,False,No Violations
07MAL2356000,69,21,8,0,0,0,False,No Violations
08KRL2737000,88,21,8,0,0,0,False,No Violations
05MSM2345000,80,21,8,0,0,0,False,No Violations
01EEA2458003,67,21,8,0,0,0,False,No Violations
11FSA0558000,67,21,8,0,0,0,False,No Violations
02MAA1759001,66,21,8,0,0,0,False,No Violations
07PJN1651001,74,21,8,0,0,0,False,No Violations
01KEE0144003,81,22,8,0,2,2,False,No Violations
05YBO2540000,85,22,8,0,0,0,False,No Violations
12YRD0235000,89,22,8,0,0,0,False,No Violations
12RML0753000,71,22,7,0,0,0,False,No Violations
02HAO1154000,71,21,4,0,0,0,False,No Violations
01RWN0160015,75,21,4,0,0,0,False,No Violations
02MAA1453000,72,22,10,0,0,0,False,No Violations
05MLD2151001,74,22,10,0,0,0,False,No Violations
08MBY2939000,86,22,9,0,0,0,False,No Violations
09KJN1863000,62,22,3,0,0,0,False,No Violations
01KJN1438002,87,22,3,0,0,0,False,No Violations
03SYM2761002,64,21,14,0,0,0,False,No Violations
12SJN2958000,66,22,8,0,0,0,False,No Violations
04ULA1147000,78,21,16,0,0,0,False,No Violations
06LJI1535001,90,21,8,0,0,0,False,No Violations
11HCE1361000,63,21,8,0,0,0,False,No Violations
12FDD0447000,77,21,8,0,0,0,False,No Violations
01MRD0261000,64,21,8,0,0,0,False,No Violations
03RMA0138000,87,21,8,0,0,0,False,No Violations
06VAY2341000,84,21,8,0,0,0,False,No Violations
09JGN1233000,92,21,8,0,0,0,False,No Violations
03AKI2240000,85,21,8,0,0,0,False,No Violations
11HCE1361001,63,21,8,0,0,0,False,No Violations
02CST2758000,67,21,8,0,0,0,False,No Violations
09CYN2063001,62,22,8,0,0,0,False,No Violations
04NME1641000,84,22,8,0,0,0,False,No Violations
07CJY2462002,63,21,1,0,0,0,False,No Violations
12OME1451000,73,21,8,0,0,0,False,No Violations
11SMT2531000,93,22,3,0,0,0,False,No Violations
01MVA2062002,63,22,13,0,0,0,False,No Violations
04MTS0354001,71,22,13,0,0,0,False,No Violations
03LXN1359002,66,21,15,0,0,0,False,No Violations
10OST0759000,66,22,3,0,0,0,False,No Violations
12GDA0926000,95,22,5,0,1,1,False,No Violations
12SJN1653002,71,22,2,0,0,0,False,No Violations
02YKN2543000,82,22,7,0,0,0,False,No Violations
11BJN1055002,70,21,1,0,0,0,False,No Violations
03ANE1460000,65,21,1,0,0,0,False,No Violations
07DSL1459000,66,21,14,0,0,0,False,No Violations
04DDD0858001,67,22,6,0,0,0,False,No Violations
01HMA0160502,65,21,15,0,0,0,False,No Violations
07HLE2856003,69,21,15,0,0,0,False,No Violations
10RKE1845000,80,21,11,0,0,0,False,No Violations
01CPA0126005,100,21,16,0,0,0,False,No Violations
07FWM1041000,84,21,8,0,0,0,False,No Violations
12ACL2255000,69,21,1,0,0,0,False,No Violations
12NME1147005,77,22,11,0,0,0,False,No Violations
01TCE0122000,103,22,10,0,0,0,False,No Violations
07TAE2650000,75,22,10,0,0,0,False,No Violations
06GIL2349001,76,21,8,0,0,0,False,No Violations
06SLE1557000,68,21,8,0,0,0,False,No Violations
02LKH0354000,71,22,11,0,0,0,False,No Violations
03CTH1145001,80,22,11,0,0,0,False,No Violations
01RHS0151000,74,22,10,0,0,0,False,No Violations
09BJQ2062000,63,21,1,0,0,0,False,No Violations
10BDD2662001,63,21,8,0,0,0,False,No Violations
09FCA1056000,69,21,8,0,0,0,False,No Violations
07CCN1457002,68,22,13,0,0,0,False,No Violations
03CRT2054006,71,22,13,0,0,0,False,No Violations
05VMA1662002,63,22,12,0,0,0,False,No Violations
12VJN0361000,63,22,12,0,0,0,False,No Violations
10TJS2155001,70,22,3,0,0,0,False,No Violations
08TBA2053000,72,22,3,0,0,0,False,No Violations
02MMS1563000,62,22,2,0,0,0,False,No Violations
11GAR1342000,83,21,12,0,0,0,False,No Violations
02KLY2560000,65,21,12,0,0,0,False,No Violations
02KLE2560001,65,21,12,0,0,0,False,No Violations
04WCU0337000,88,22,7,0,0,0,False,No Violations
12YGN0534001,90,22,7,0,0,0,False,No Violations
11WDY2641000,83,22,5,0,0,0,False,No Violations
04CMN1150000,75,22,2,0,1,1,False,No Violations
07KAR0848000,77,22,4,0,1,1,False,No Violations
10KIA1249000,76,22,4,0,1,1,False,No Violations
05BED0957001,68,22,13,0,0,0,False,No Violations
09SRA2541003,84,21,14,0,0,0,False,No Violations
11MFK1849001,75,21,14,0,0,0,False,No Violations
05NEE0852000,73,22,5,0,1,1,False,No Violations
01LYT0848002,77,21,13,0,0,0,False,No Violations
08LKE0244000,81,21,13,0,0,0,False,No Violations
12PFK0642000,82,22,3,0,0,0,False,No Violations
10PMN2541000,84,22,3,0,0,0,False,No Violations
10DLN0361000,64,22,2,0,1,1,False,No Violations
06VFA0245000,80,21,1,0,1,1,False,No Violations
07PEH2556000,69,21,1,0,1,1,False,No Violations
08MMT1056001,69,22,9,0,0,0,False,No Violations
06OTS3046000,79,22,9,0,0,0,False,No Violations
08SHD1255000,70,21,8,0,0,0,False,No Violations
09NDH1540000,85,21,8,0,0,0,False,No Violations
01PGA2956000,69,21,1,0,0,0,False,No Violations
02LJN0157000,68,21,1,0,0,0,False,No Violations
12RED2048001,76,21,1,0,0,0,False,No Violations
10DCE2245000,80,21,1,0,0,0,False,No Violations
10GVE1648000,77,21,1,0,0,0,False,No Violations
08SWQ1552000,73,22,9,0,0,0,False,No Violations
12MPO2662001,62,22,3,0,0,0,False,No Violations
06MSA0663001,62,22,3,0,0,0,False,No Violations
10TSU1148000,77,22,1,0,0,0,False,No Violations
07FAE0261000,64,21,8,0,0,0,False,No Violations
01NHY0154002,71,22,3,0,0,0,False,No Violations
07PPL0356000,69,22,3,1,1,0,True,1 Open Violation
11BRD1645003,79,21,11,0,1,1,False,No Violations
01VSN0160027,91,21,11,0,1,1,False,No Violations
01VGA0538000,87,21,11,0,1,1,False,No Violations
07KAK3134000,91,21,11,0,1,1,False,No Violations
04SLV2936000,89,21,11,0,1,1,False,No Violations
07TLE3030000,95,22,6,0,0,0,False,No Violations
05CML1153000,72,22,6,0,0,0,False,No Violations
01SAA0148000,77,22,1,0,0,0,False,No Violations
06SDD1249000,76,22,1,0,0,0,False,No Violations
01LPY0352000,73,22,7,0,1,1,False,No Violations
01AAA1633000,92,21,11,0,0,0,False,No Violations
01HCG0160036,66,22,3,0,0,0,False,No Violations
12MIA2754000,70,21,11,0,0,0,False,No Violations
04MEC2253000,72,21,11,0,0,0,False,No Violations
10DRH2751001,74,22,3,0,0,0,False,No Violations
03CGO3063000,62,22,3,0,0,0,False,No Violations
05LST1039000,86,21,13,0,0,0,False,No Violations
01LAE0435000,90,22,2,0,0,0,False,No Violations
09LKH1156000,69,22,3,0,0,0,False,No Violations
10VDG1053001,72,22,1,0,0,0,False,No Violations
07DTA0556000,69,22,2,0,0,0,False,No Violations
01CJN3053002,72,22,10,0,0,0,False,No Violations
06LHG2942001,83,22,1,0,0,0,False,No Violations
11TNA2844001,80,22,2,0,0,0,False,No Violations
08TGE1034002,91,22,3,0,0,0,False,No Violations
12TVA1237000,87,22,3,0,0,0,False,No Violations
04GJS1041000,84,21,10,0,0,0,False,No Violations
01LKM0557000,68,21,11,0,0,0,False,No Violations
03WGS2363000,62,22,9,0,1,1,False,No Violations
05TBO0252000,73,21,6,0,0,0,False,No Violations
04BNY0557000,68,21,6,0,0,0,False,No Violations
11LLI2859000,65,22,5,0,0,0,False,No Violations
04HFE2262000,63,22,5,0,0,0,False,No Violations
12WST3136000,88,22,1,0,0,0,False,No Violations
07WPP0959000,66,22,1,0,0,0,False,No Violations
03SMT1852000,73,22,7,0,0,0,False,No Violations
03OFS2250000,75,22,8,1,1,0,True,1 Open Violation
04GED1560002,65,22,13,0,0,0,False,No Violations
01KJI2659000,66,22,10,0,0,0,False,No Violations
11CRO1144000,81,22,3,0,0,0,False,No Violations
06CSN0661002,64,22,3,0,0,0,False,No Violations
09SSY1851000,74,22,9,0,0,0,False,No Violations
02GBN0844000,81,22,12,0,0,0,False,No Violations
06GSA0747000,78,22,12,0,0,0,False,No Violations
03ERD1756000,69,22,10,0,0,0,False,No Violations
03LTY1063000,62,21,15,0,0,0,False,No Violations
08BJE1046000,79,22,6,0,0,0,False,No Violations
01BRT2446000,79,22,6,0,0,0,False,No Violations
05YSN1051000,74,21,3,0,0,0,False,No Violations
06YJS1554001,71,21,3,0,0,0,False,No Violations
10YKN2158000,71,21,3,0,0,0,False,No Violations
08LBE1738000,87,22,9,0,0,0,False,No Violations
01MIA1055000,70,22,8,0,0,0,False,No Violations
07MEN1454003,71,22,8,0,0,0,False,No Violations
07FKN3150000,75,22,6,0,0,0,False,No Violations
07MPQ2159000,66,21,4,0,0,0,False,No Violations
03WBN0454004,71,21,4,0,0,0,False,No Violations
10CTG1044000,81,21,13,0,0,0,False,No Violations
02CFY2150000,75,21,13,0,0,0,False,No Violations
11NEL1261001,63,22,3,0,0,0,False,No Violations
10GCA0438000,87,22,5,0,1,1,False,No Violations
07ASD0462000,63,22,5,0,1,1,False,No Violations
01BSE0132000,93,21,8,0,0,0,False,No Violations
01AAA3136000,89,22,6,0,0,0,False,No Violations
01HMN1859000,66,22,6,0,0,0,False,No Violations
05HRD3161000,64,22,6,0,0,0,False,No Violations
11CPL2462000,62,22,6,0,0,0,False,No Violations
08MDE0356003,69,22,2,0,0,0,False,No Violations
11CSN1243001,82,22,10,0,0,0,False,No Violations
03DRN2663000,62,22,10,0,0,0,False,No Violations
06KMW3058000,67,22,10,0,0,0,False,No Violations
07CFS1533000,92,22,12,0,0,0,False,No Violations
02SGE1656000,69,22,1,0,1,1,False,No Violations
06CGA0643002,82,21,13,0,0,0,False,No Violations
02SSN1752001,73,22,8,0,0,0,False,No Violations
10WTU1744000,81,21,8,0,0,0,False,No Violations
07WMI2447001,78,21,8,0,0,0,False,No Violations
04UPL1562000,63,22,10,0,0,0,False,No Violations
01CPL0861001,64,22,10,0,0,0,False,No Violations
01HML0754000,71,22,10,0,0,0,False,No Violations
08CKE0159000,66,22,10,0,0,0,False,No Violations
12DAI1556000,68,22,2,0,0,0,False,No Violations
09DRT0247000,78,22,10,0,0,0,False,No Violations
08LLN1053001,72,22,3,0,0,0,False,No Violations
10THG1452000,73,22,3,0,0,0,False,No Violations
03DPL1353001,72,22,13,0,0,0,False,No Violations
01MJE2262000,63,22,13,0,0,0,False,No Violations
10GSR2261001,64,22,2,0,0,0,False,No Violations
09WCG0252000,73,22,2,0,0,0,False,No Violations
04ESA2856000,69,21,11,0,0,0,False,No Violations
08YME1234003,91,21,11,0,0,0,False,No Violations
11VYA2931002,93,21,11,0,0,0,False,No Violations
01DSA0944001,81,21,11,0,0,0,False,No Violations
08YWN2555001,70,22,11,0,0,0,False,No Violations
07YLA1560002,65,22,11,0,0,0,False,No Violations
04MPL0952001,73,22,1,0,0,0,False,No Violations
01THU1460001,65,22,12,0,0,0,False,No Violations
04CAA1453000,72,22,13,0,0,0,False,No Violations
04CNO0746001,79,22,13,0,0,0,False,No Violations
03BMK0159003,66,22,3,0,0,0,False,No Violations
01BJE0162022,63,22,3,0,0,0,False,No Violations
05HPA2660000,65,22,10,0,0,0,False,No Violations
01BMA1053001,72,22,3,0,0,0,False,No Violations
07YSU2657000,68,22,8,0,0,0,False,No Violations
07CSN0951005,74,22,8,0,0,0,False,No Violations
07SCN2657000,68,22,8,0,0,0,False,No Violations
10PQG0843001,82,21,6,0,0,0,False,No Violations
02WVR2749000,76,21,5,0,0,0,False,No Violations
01STS0263000,62,22,10,0,0,0,False,No Violations
09JRT1559001,66,22,9,0,0,0,False,No Violations
11FCD2361001,63,22,1,0,0,0,False,No Violations
12ETS1740000,84,22,1,0,0,0,False,No Violations
03ETA1043000,82,22,1,0,0,0,False,No Violations
01MGO0197005,78,21,9,0,0,0,False,No Violations
07KIF0654001,71,21,9,0,0,0,False,No Violations
05VYA0159000,66,21,9,0,0,0,False,No Violations
01DBY0158001,67,21,9,0,0,0,False,No Violations
05ZKA1732002,93,21,9,0,0,0,False,No Violations
03PDE2249000,76,21,9,0,0,0,False,No Violations
03OSA2237001,88,21,9,0,0,0,False,No Violations
02RGS1560000,65,21,9,0,0,0,False,No Violations
08LJE1259001,66,21,9,0,0,0,False,No Violations
02MMA1363004,62,21,9,0,0,0,False,No Violations
09KYN2650001,75,21,9,0,0,0,False,No Violations
01MPO3160000,65,21,9,0,0,0,False,No Violations
04RGS0140000,85,21,9,0,0,0,False,No Violations
10GTY2937000,88,22,9,0,0,0,False,No Violations
05LBA2639000,86,22,2,0,0,0,False,No Violations
01BJS1662001,63,21,6,0,0,0,False,No Violations
09RAY1648000,77,22,3,0,0,0,False,No Violations
05CMI1146001,79,22,9,0,0,0,False,No Violations
02CKK2448000,77,22,3,0,0,0,False,No Violations
07CSY2848000,77,22,3,0,0,0,False,No Violations
03ACE2262000,63,22,9,0,0,0,False,No Violations
01ALE1643000,82,22,9,0,0,0,False,No Violations
07CCO2458000,67,22,12,0,0,0,False,No Violations
11LIA3036000,88,22,1,0,0,0,False,No Violations
07LAO1034000,91,22,1,0,0,0,False,No Violations
09SKY1554000,71,22,3,0,0,0,False,No Violations
02CAM1457000,68,21,13,0,0,0,False,No Violations
04EMM0258000,66,22,3,0,0,0,False,No Violations
03EYN0258000,67,22,3,0,0,0,False,No Violations
04WTS1153000,72,22,10,0,0,0,False,No Violations
02DJE0650003,75,22,2,0,0,0,False,No Violations
10DRT2047001,78,22,2,0,0,0,False,No Violations
03YPI0244000,81,21,5,0,0,0,False,No Violations
09YSK1935000,90,21,5,0,0,0,False,No Violations
07SJE0534000,91,22,6,0,0,0,False,No Violations
02HML1160000,65,22,6,0,0,0,False,No Violations
04LEE1548000,77,22,6,0,0,0,False,No Violations
06DPL0144000,81,22,8,0,0,0,False,No Violations
10NJN0356000,69,22,8,0,0,0,False,No Violations
02LSH0551001,74,22,9,0,0,0,False,No Violations
03LGY1548000,77,22,3,0,0,0,False,No Violations
06WKN0963000,62,22,3,0,1,1,False,No Violations
11WNN0239001,86,22,9,0,0,0,False,No Violations
04WYY1434000,91,22,9,0,0,0,False,No Violations
01SJN0162033,63,22,2,0,0,0,False,No Violations
01TYM0160001,77,21,3,0,3,3,False,No Violations
11MLA0748005,77,21,3,0,3,3,False,No Violations
11PJE1734000,91,22,7,0,0,0,False,No Violations
09KJS1041000,84,21,10,0,0,0,False,No Violations
03CIL0161000,64,21,10,0,0,0,False,No Violations
08BNL0853000,74,21,10,0,0,0,False,No Violations
01BGY0160149,73,21,10,0,0,0,False,No Violations
09DMA2849000,76,21,10,0,0,0,False,No Violations
07CKN0342000,83,21,11,0,0,0,False,No Violations
09CAY1751001,74,21,11,0,0,0,False,No Violations
09FJN2857000,68,21,11,0,0,0,False,No Violations
06LJN0733000,92,21,4,0,1,1,False,No Violations
04LKH0763001,62,22,8,0,0,0,False,No Violations
06ATY1659001,66,22,1,0,0,0,False,No Violations
04SME2061004,64,21,9,0,0,0,False,No Violations
11JLE1350000,75,21,9,0,0,0,False,No Violations
04HAR1761001,64,21,9,0,0,0,False,No Violations
06HWW2747000,78,21,9,0,0,0,False,No Violations
04AJE0753000,72,21,9,0,0,0,False,No Violations
09RBA1260001,65,21,9,0,0,0,False,No Violations
11CMN0358000,67,21,9,0,0,0,False,No Violations
09FML0857003,68,21,9,0,0,0,False,No Violations
02GJN2858000,67,21,9,0,0,0,False,No Violations
12LHA3147001,77,21,9,0,0,0,False,No Violations
08BHY2060001,65,21,9,0,0,0,False,No Violations
08GTA1960000,65,22,5,0,0,0,False,No Violations
08SLE1249000,76,22,13,0,0,0,False,No Violations
04CJN1160003,65,22,11,0,0,0,False,No Violations
10PPL2424000,101,22,9,0,0,0,False,No Violations
09DCE2929000,96,22,13,0,0,0,False,No Violations
04MCL1338000,87,22,8,0,0,0,False,No Violations
11GPA2154001,70,22,5,0,0,0,False,No Violations
02CPR2536000,89,22,7,0,0,0,False,No Violations
01LKN2963004,62,22,10,0,0,0,False,No Violations
02FMN0952001,73,22,3,0,0,0,False,No Violations
02WBY0954000,71,21,11,0,0,0,False,No Violations
05WDS1050000,75,21,11,0,0,0,False,No Violations
10HMW2062001,63,22,2,0,0,0,False,No Violations
03PML2751001,74,22,3,0,1,1,False,No Violations
08RAA2655000,70,22,3,0,1,1,False,No Violations
02FME1058000,67,22,9,0,0,0,False,No Violations
03MKN1847001,78,22,7,0,0,0,False,No Violations
08MNA2839002,86,21,13,0,0,0,False,No Violations
09MML1040004,85,21,13,0,0,0,False,No Violations
05EMY1062000,63,22,13,0,0,0,False,No Violations
03CER3038000,87,22,1,0,0,0,False,No Violations
09WBE0656000,69,22,7,0,0,0,False,No Violations
09SSN0361000,64,22,7,0,0,0,False,No Violations
07GRD1246000,79,22,3,0,0,0,False,No Violations
09BBY3045000,80,22,3,0,0,0,False,No Violations
04BMT2343001,82,22,3,0,0,0,False,No Violations
11GRD0326001,99,22,3,0,0,0,False,No Violations
03HMI1845001,80,22,12,0,0,0,False,No Violations
08LWG1250001,75,21,3,0,0,0,False,No Violations
02LEA1654000,71,21,3,0,0,0,False,No Violations
02WDA0750003,75,22,8,0,0,0,False,No Violations
01GPK0154001,71,22,8,0,0,0,False,No Violations
03BRD0662007,63,22,2,0,0,0,False,No Violations
06ASA2562000,63,22,4,0,0,0,False,No Violations
04BSE2455000,70,22,13,0,0,0,False,No Violations
01PGO0160028,63,21,14,0,0,0,False,No Violations
03MEE0458000,67,22,3,0,0,0,False,No Violations
02BWE1559000,66,21,11,0,0,0,False,No Violations
02NMU2651000,74,22,3,0,2,2,False,No Violations
07MBN2859000,66,22,13,0,0,0,False,No Violations
08ARD1853000,72,21,13,0,0,0,False,No Violations
06HHY2745000,80,21,13,0,0,0,False,No Violations
02LLE2151000,74,21,13,0,0,0,False,No Violations
11DKE0663000,62,22,8,0,0,0,False,No Violations
03ABE2233000,92,22,1,0,0,0,False,No Violations
07RFH0949000,76,22,7,0,0,0,False,No Violations
04CAA0560001,65,22,5,0,0,0,False,No Violations
02SFS2456002,69,22,2,0,0,0,False,No Violations
04KHD0743000,82,22,13,0,0,0,False,No Violations
03KRH1648000,77,22,13,0,0,0,False,No Violations
06RUH2762000,63,22,5,0,0,0,False,No Violations
11BVA0962002,63,22,2,0,0,0,False,No Violations
08CCM0835000,90,22,3,0,0,0,False,No Violations
01HEH1653000,72,22,3,0,0,0,False,No Violations
12BJN3036001,88,22,3,0,0,0,False,No Violations
02EMT0360000,65,22,3,0,0,0,False,No Violations
07SLE1260000,65,22,3,0,0,0,False,No Violations
04MYM0148000,77,22,3,0,0,0,False,No Violations
11WMT2937000,87,22,3,0,0,0,False,No Violations
09CJS0350006,75,22,3,0,0,0,False,No Violations
06VML1961000,64,22,7,0,0,0,False,No Violations
02MJS1041001,84,22,7,0,0,0,False,No Violations
07RML2561002,64,22,13,0,0,0,False,No Violations
01EJN2361000,64,22,13,0,0,0,False,No Violations
07MLA1760001,65,22,10,0,0,0,False,No Violations
08RYY0947000,78,21,12,0,0,0,False,No Violations
12KML1146000,78,21,12,0,0,0,False,No Violations
06KMN2149002,76,21,12,0,0,0,False,No Violations
11TIR0261000,64,22,1,0,0,0,False,No Violations
09SEA0635000,90,22,1,0,0,0,False,No Violations
12VML2557001,67,22,2,0,0,0,False,No Violations
07SMA2456001,69,22,5,0,0,0,False,No Violations
07LMA2456000,69,22,5,0,0,0,False,No Violations
12LSU1848001,76,22,9,0,0,0,False,No Violations
12LWN1151000,73,22,9,0,0,0,False,No Violations
01OVA0160003,76,22,3,0,0,0,False,No Violations
05FED2648000,77,22,3,0,0,0,False,No Violations
03LDE3045001,80,22,3,0,0,0,False,No Violations
07MBN3146001,79,22,3,0,0,0,False,No Violations
08IMD2560000,65,22,7,0,1,1,False,No Violations
12SZA1259001,65,22,7,0,1,1,False,No Violations
01VKE0160031,64,22,7,0,1,1,False,No Violations
01BLN1556000,69,22,2,0,0,0,False,No Violations
06LHA2258001,67,22,1,0,2,2,False,No Violations
08ORT0342000,83,22,13,0,0,0,False,No Violations
03TAA3050000,75,22,7,0,0,0,False,No Violations
