res_id,age,ward_id,precinct_id,interior_condition,exterior_condition,grade,year_built,building_age,has_condition_barrier,has_interior_barrier,has_exterior_barrier,has_grade_barrier
11DKN1358000,66,22,9,Unknown,Unknown,Unknown,1924.00,101.00,False,False,False,False
11DLO1359000,65,22,6,Unknown,Unknown,Unknown,1960.00,65.00,False,False,False,False
11DMA3049001,75,21,11,Average,Average,Average,1935.00,90.00,False,False,False,False
11DOA1561000,63,22,11,Average,Average,Average,1905.00,120.00,False,False,False,False
11DPA0248002,77,22,2,Average,Average,Average,1926.00,99.00,False,False,False,False
11DPE2749002,75,22,7,Average,Average,Average,1939.00,86.00,False,False,False,False
11DRI1157000,68,22,1,Average,Average,Average,1900.00,125.00,False,False,False,False
11DVR0441000,84,22,7,Good,Average,Average,1900.00,125.00,False,False,False,False
11DWG0555000,70,22,3,Unknown,Unknown,Unknown,1920.00,105.00,False,False,False,False
11EGE2253000,71,21,12,,,,,,False,False,False,False
11FAN0958000,67,22,9,Unknown,Unknown,Unknown,1920.00,105.00,False,False,False,False
11FAN1748000,76,22,3,Good,Average,Good,1920.00,105.00,False,False,False,False
11FCD2361001,63,22,1,Good,Average,Average,1900.00,125.00,False,False,False,False
11FDD2048004,76,22,8,Average,Average,Average,1930.00,95.00,False,False,False,False
11FDE2161000,63,22,2,Average,Good,Average,1910.00,115.00,False,False,False,False
11FED0858000,67,22,12,Average,Good,Average,1880.00,145.00,False,False,False,False
11FGE1455001,69,21,7,Unknown,Unknown,Unknown,1910.00,115.00,False,False,False,False
11FLI2848000,76,22,8,Good,Average,Average,1920.00,105.00,False,False,False,False
11FLY0851000,74,22,9,Average,Average,Average,1910.00,115.00,False,False,False,False
11FPK0250000,75,22,8,Good,Average,Average,1920.00,105.00,False,False,False,False
11FRA0124000,101,21,13,,,,,,False,False,False,False
11FRA0450002,75,21,10,,,,,,False,False,False,False
11FRE0442000,83,21,10,,,,,,False,False,False,False
11FRT2642004,82,22,4,Fair,Average,Average,1895.00,130.00,True,True,False,False
11FSA0558000,67,21,8,Unknown,Unknown,Unknown,1930.00,95.00,False,False,False,False
11FSN0448008,77,21,7,Unknown,Unknown,Unknown,1930.00,95.00,False,False,False,False
11GAA0758002,67,21,13,Unknown,Unknown,Unknown,2022.00,3.00,False,False,False,False
11GAE2657001,67,22,8,Good,Average,Average,1920.00,105.00,False,False,False,False
11GAR1342000,83,21,12,Unknown,Unknown,Unknown,1920.00,105.00,False,False,False,False
11GBA0148000,77,21,16,Average,Average,Good,1912.00,113.00,False,False,False,False
11GBT2553001,71,21,12,Unknown,Unknown,Unknown,1999.00,26.00,False,False,False,False
11GCN2437000,87,22,6,Average,Average,Average,1936.00,89.00,False,False,False,False
11GEA1259000,65,21,7,Unknown,Unknown,Unknown,1920.00,105.00,False,False,False,False
11GEA2739001,85,21,13,Unknown,Unknown,Unknown,2018.00,7.00,False,False,False,False
11GFA0147001,78,21,13,,,,,,False,False,False,False
11GFA1727000,98,21,15,Unknown,Unknown,Unknown,1993.00,32.00,False,False,False,False
11GFO0659001,66,21,12,,,,,,False,False,False,False
11GJA0738000,87,22,13,Average,Average,Average,1910.00,115.00,False,False,False,False
11GJS1048000,76,21,12,,,,,,False,False,False,False
11GJS1661000,63,21,16,Average,Average,Good,1920.00,105.00,False,False,False,False
11GJS2437000,87,21,13,Unknown,Unknown,Unknown,2018.00,7.00,False,False,False,False
11GKE1649000,75,21,1,Unknown,Unknown,Unknown,1999.00,26.00,False,False,False,False
11GME1837000,87,22,6,Average,Average,Average,1925.00,100.00,False,False,False,False
11GMN1062001,63,22,10,Good,Good,Average,1940.00,85.00,False,False,False,False
11GPA2154001,70,22,5,Unknown,Unknown,Unknown,1940.00,85.00,False,False,False,False
11GPP1634000,91,21,12,Average,Average,Average,1891.00,134.00,False,False,False,False
11GRD0326001,99,22,3,Unknown,Unknown,Unknown,1926.00,99.00,False,False,False,False
11GSI0844000,81,22,12,Average,Average,Average,1937.00,88.00,False,False,False,False
11GSN0757002,68,22,1,Average,Average,Average,1900.00,125.00,False,False,False,False
11GTM0962000,63,21,7,Unknown,Unknown,Unknown,1960.00,65.00,False,False,False,False
11HBA3049000,75,21,12,,,,,,False,False,False,False
11HCE1361000,63,21,8,Unknown,Unknown,Unknown,1930.00,95.00,False,False,False,False
11HCE1361001,63,21,8,Unknown,Unknown,Unknown,1930.00,95.00,False,False,False,False
11HDD1037000,88,21,13,,,,,,False,False,False,False
11HFN2247001,77,21,7,Unknown,Unknown,Unknown,1920.00,105.00,False,False,False,False
11HHY1053000,72,21,10,Unknown,Unknown,Unknown,,,False,False,False,False
11HID0160000,65,22,7,Average,Average,Average,1895.00,130.00,False,False,False,False
11HJS1245000,80,22,8,Average,Average,Average,1933.00,92.00,False,False,False,False
11HLG1138002,87,21,13,,,,,,False,False,False,False
11HLI0451002,74,21,13,Average,Average,Average,1935.00,90.00,False,False,False,False
11HME2551000,73,21,7,Average,Average,Average,1885.00,140.00,False,False,False,False
11HPA1547001,77,22,13,Unknown,Unknown,Unknown,1968.00,57.00,False,False,False,False
11HPE0461003,64,21,12,,,,,,False,False,False,False
11HRT1644001,80,22,4,Good,Average,Average,1900.00,125.00,False,False,False,False
11HSE2355000,69,21,11,Unknown,Unknown,Unknown,1999.00,26.00,False,False,False,False
11IAE1351000,74,22,10,Average,Average,Average,1910.00,115.00,False,False,False,False
11IAL0152001,73,21,7,Unknown,Unknown,Unknown,1920.00,105.00,False,False,False,False
11IJH0444000,81,22,6,Average,Good,Good,1930.00,95.00,False,False,False,False
11JAE1946000,78,22,2,Average,Average,Average,1890.00,135.00,False,False,False,False
11JDE2262000,62,21,9,Unknown,Unknown,Unknown,,,False,False,False,False
11JLE1350000,75,21,9,Unknown,Unknown,Unknown,1950.00,75.00,False,False,False,False
11JLS1659000,65,21,10,Unknown,Unknown,Unknown,,,False,False,False,False
11JLY1353001,71,21,4,Unknown,Unknown,Unknown,1899.00,126.00,False,False,False,False
11JSA2960002,64,21,7,Unknown,Unknown,Unknown,1920.00,105.00,False,False,False,False
11JSE2139000,85,22,12,Average,Average,Average,1925.00,100.00,False,False,False,False
11JSN2356002,68,21,13,,,,,,False,False,False,False
11KDL1950001,74,21,15,Unknown,Unknown,Unknown,1930.00,95.00,False,False,False,False
11KHN1055000,70,21,12,,,,,,False,False,False,False
11KJS2443000,81,22,4,Average,Average,Average,1955.00,70.00,False,False,False,False
11KLA1935000,89,21,13,,,,,,False,False,False,False
11KLH2257001,67,21,11,Average,Average,Good,1900.00,125.00,False,False,False,False
11KMK1043001,82,21,13,,,,,,False,False,False,False
11KML0656000,69,21,13,Unknown,Unknown,Unknown,2022.00,3.00,False,False,False,False
11KMY1062000,63,22,3,Average,Good,Average,1943.00,82.00,False,False,False,False
11KPA0861001,64,21,5,Unknown,Unknown,Unknown,1920.00,105.00,False,False,False,False
11KPI1641000,83,22,9,Unknown,Unknown,Unknown,1999.00,26.00,False,False,False,False
11KRT0961000,64,21,9,Unknown,Unknown,Unknown,1925.00,100.00,False,False,False,False
11KSA0960000,65,21,10,Unknown,Unknown,Unknown,1963.00,62.00,False,False,False,False
11KWM2647000,77,22,10,Average,Average,Average,1925.00,100.00,False,False,False,False
11KYK2656000,68,22,9,Unknown,Unknown,Unknown,2002.00,23.00,False,False,False,False
11KYN1258000,66,21,15,Unknown,Unknown,Unknown,1910.00,115.00,False,False,False,False
11LAO1059000,66,21,9,Unknown,Unknown,Unknown,1925.00,100.00,False,False,False,False
11LAO3056000,68,21,10,Unknown,Unknown,Unknown,1930.00,95.00,False,False,False,False
11LBA1742000,82,21,1,Unknown,Unknown,Unknown,1899.00,126.00,False,False,False,False
11LBG0853000,72,21,13,Unknown,Unknown,Unknown,2022.00,3.00,False,False,False,False
11LBO2540001,84,21,12,,,,,,False,False,False,False
11LBY0853000,72,22,1,Average,Good,Average,1920.00,105.00,False,False,False,False
11LCG0861001,64,22,10,Average,Average,Average,1895.00,130.00,False,False,False,False
11LCL1838001,86,21,10,,,,,,False,False,False,False
11LEC2641000,83,22,3,Fair,Average,Average,1930.00,95.00,True,True,False,False
11LEE1842000,82,21,10,Unknown,Unknown,Unknown,,,False,False,False,False
11LEH2259001,65,22,2,Average,Average,Average,1895.00,130.00,False,False,False,False
11LFO2151001,73,22,2,Average,Average,Average,1920.00,105.00,False,False,False,False
11LGY0747003,78,21,13,,,,,,False,False,False,False
11LGY2150000,74,22,4,Unknown,Unknown,Unknown,1999.00,26.00,False,False,False,False
11LIA2928000,96,21,12,,,,,,False,False,False,False
11LIA3036000,88,22,1,Good,Average,Average,1925.00,100.00,False,False,False,False
11LJY0453001,72,22,1,Average,Good,Average,1920.00,105.00,False,False,False,False
11LKN0663001,62,22,2,Average,Average,Average,1890.00,135.00,False,False,False,False
11LKN1847000,77,21,13,,,,,,False,False,False,False
11LLI2859000,65,22,5,Unknown,Unknown,Unknown,1981.00,44.00,False,False,False,False
11LLS0941000,84,21,11,Average,Average,Average,1935.00,90.00,False,False,False,False
11LME0132000,93,21,15,Unknown,Unknown,Unknown,1993.00,32.00,False,False,False,False
11LMI0953001,72,22,12,Average,Average,Average,1930.00,95.00,False,False,False,False
11LML2156003,68,22,11,Average,Average,Average,1930.00,95.00,False,False,False,False
11LNE1236000,89,21,13,,,,,,False,False,False,False
11LPL1749002,75,22,3,Good,Average,Average,1925.00,100.00,False,False,False,False
11LSA1638001,87,21,12,,,,,,False,False,False,False
11LSN2449000,75,22,12,Average,Average,Average,1930.00,95.00,False,False,False,False
11LTA3043000,81,21,13,,,,,,False,False,False,False
11LTS2345000,79,22,1,Average,Average,Average,1920.00,105.00,False,False,False,False
11LTS2542000,82,22,3,Average,Average,Average,1910.00,115.00,False,False,False,False
11LWL0649000,76,22,2,Good,Average,Average,1900.00,125.00,False,False,False,False
11LWN0562000,63,21,9,Unknown,Unknown,Unknown,1951.00,74.00,False,False,False,False
11LXU1761000,63,21,9,Unknown,Unknown,Unknown,,,False,False,False,False
11LYE2843001,81,21,13,,,,,,False,False,False,False
11MAA1949000,75,22,2,Average,Average,Average,1940.00,85.00,False,False,False,False
11MAN0262003,63,22,13,Good,Good,Average,1920.00,105.00,False,False,False,False
11MAN0430006,95,22,11,Average,Average,Average,1920.00,105.00,False,False,False,False
11MCL2057001,67,21,13,Unknown,Unknown,Unknown,2022.00,3.00,False,False,False,False
11MDE1063000,62,21,8,Unknown,Unknown,Unknown,1925.00,100.00,False,False,False,False
11MDL1159001,66,22,10,Average,Good,Average,1900.00,125.00,False,False,False,False
11MDN2950000,74,22,12,Average,Average,Average,1890.00,135.00,False,False,False,False
11MEC2947000,77,21,12,,,,,,False,False,False,False
11MFK1849001,75,21,14,Average,Average,Good,1913.00,112.00,False,False,False,False
11MHN1743000,81,21,13,Unknown,Unknown,Unknown,2022.00,3.00,False,False,False,False
11MIN1662000,62,22,3,Unknown,Unknown,Unknown,1920.00,105.00,False,False,False,False
11MIR3068000,63,22,9,Unknown,Unknown,Unknown,1999.00,26.00,False,False,False,False
11MJH2351000,73,22,8,Average,Average,Average,1890.00,135.00,False,False,False,False
11MJN1459001,65,22,7,Average,Average,Average,1880.00,145.00,False,False,False,False
11MJN1852001,72,22,2,Average,Average,Average,1955.00,70.00,False,False,False,False
11MJN2146004,78,22,7,Average,Average,Average,1925.00,100.00,False,False,False,False
11MJS1361000,63,21,7,Average,Average,Average,1885.00,140.00,False,False,False,False
11MKH2551000,73,21,12,,,,,,False,False,False,False
11MKN1851001,73,22,10,Average,Average,Average,1900.00,125.00,False,False,False,False
11MLA0748005,77,21,3,Unknown,Unknown,Unknown,1999.00,26.00,False,False,False,False
11MLA1760002,64,22,2,Good,Good,Average,2018.00,7.00,False,False,False,False
11MLE1357001,67,21,12,,,,,,False,False,False,False
11MLE2544000,80,21,10,Unknown,Unknown,Unknown,,,False,False,False,False
11MML1256000,68,22,12,Average,Average,Average,1927.00,98.00,False,False,False,False
11MML2960005,64,22,11,Average,Average,Average,1933.00,92.00,False,False,False,False
11MMN0156001,69,22,3,Average,Good,Average,1925.00,100.00,False,False,False,False
11MMY1360000,64,22,12,Average,Good,Average,1930.00,95.00,False,False,False,False
11MMY2458000,66,22,7,Average,Average,Average,1920.00,105.00,False,False,False,False
11MOO0959000,66,21,13,Unknown,Unknown,Unknown,2022.00,3.00,False,False,False,False
11MRD0547001,78,22,13,Unknown,Unknown,Unknown,1968.00,57.00,False,False,False,False
11MRE0749000,76,21,16,Unknown,Unknown,Unknown,1910.00,115.00,False,False,False,False
11MRT1161001,63,21,6,Unknown,Unknown,Unknown,1920.00,105.00,False,False,False,False
11MRY1944000,80,22,9,Average,Average,Average,1950.00,75.00,False,False,False,False
11MSN0251001,74,22,11,Average,Average,Average,1927.00,98.00,False,False,False,False
11MSN1856000,68,22,1,Fair,Average,Average,1910.00,115.00,True,True,False,False
11MTS2052000,72,21,7,Unknown,Unknown,Unknown,1920.00,105.00,False,False,False,False
11MYA0246000,79,22,8,Unknown,Unknown,Unknown,1999.00,26.00,False,False,False,False
11MYY1354000,70,21,13,Unknown,Unknown,Unknown,2018.00,7.00,False,False,False,False
11NEA0961000,64,22,4,Good,Average,Average,1920.00,105.00,False,False,False,False
11NEL1261001,63,22,3,Average,Average,Average,1910.00,115.00,False,False,False,False
11NJN1546000,78,22,2,Average,Average,Average,1920.00,105.00,False,False,False,False
11NKN1152000,73,22,1,Average,Average,Average,1920.00,105.00,False,False,False,False
11NSA1429000,96,21,13,,,,,,False,False,False,False
11NSN2450000,74,21,10,Unknown,Unknown,Unknown,1899.00,126.00,False,False,False,False
11NTH1953001,71,21,6,Average,Average,Average,1890.00,135.00,False,False,False,False
11NVA2749000,75,21,12,,,,,,False,False,False,False
11OJN0360000,65,22,3,Good,Good,Average,1910.00,115.00,False,False,False,False
11OLA0861001,64,21,16,Unknown,Unknown,Unknown,1999.00,26.00,False,False,False,False
11OME2377000,67,21,8,Unknown,Unknown,Unknown,1999.00,26.00,False,False,False,False
11OML2742000,82,22,4,Average,Average,Good,1892.00,133.00,False,False,False,False
11ONL1957001,67,21,9,Unknown,Unknown,Unknown,1899.00,126.00,False,False,False,False
11ONS2254000,70,22,10,Average,Good,Average,1925.00,100.00,False,False,False,False
11ORD2749000,75,21,1,Average,Average,Good,1920.00,105.00,False,False,False,False
11ORT1062000,63,22,7,Good,Average,Average,1890.00,135.00,False,False,False,False
11PBA1351001,74,21,13,Unknown,Unknown,Unknown,2022.00,3.00,False,False,False,False
11PBA2748001,76,22,13,Unknown,Unknown,Unknown,1968.00,57.00,False,False,False,False
11PDL0360000,65,21,3,Unknown,Unknown,Unknown,,,False,False,False,False
11PDS1053000,72,22,10,Average,Average,Average,1910.00,115.00,False,False,False,False
11PEA2438002,86,21,13,,,,,,False,False,False,False
11PGS0250000,75,21,10,Unknown,Unknown,Unknown,,,False,False,False,False
11PJE1558000,66,22,11,Average,Average,Average,1945.00,80.00,False,False,False,False
11PJE1734000,91,22,7,Average,Average,Average,1925.00,100.00,False,False,False,False
11PJG2256000,68,22,1,Average,Average,Average,1910.00,115.00,False,False,False,False
11PKN1457004,67,21,12,,,,,,False,False,False,False
11PMK1548000,76,21,3,Unknown,Unknown,Unknown,1920.00,105.00,False,False,False,False
11PMT0847000,78,22,12,Average,Fair,Average,1880.00,145.00,True,False,True,False
11PMY1352000,72,22,4,Average,Average,Average,1929.00,96.00,False,False,False,False
11PNA0953001,72,22,4,Unknown,Unknown,Unknown,1999.00,26.00,False,False,False,False
11PRT2862000,62,21,8,Unknown,Unknown,Unknown,1925.00,100.00,False,False,False,False
11PVY2550002,74,21,13,,,,,,False,False,False,False
11QPA2145000,79,22,12,Average,Average,Average,1935.00,90.00,False,False,False,False
11RBE0540000,85,22,13,Unknown,Unknown,Unknown,1968.00,57.00,False,False,False,False
11RCR1553000,71,22,1,Average,Average,Good,1910.00,115.00,False,False,False,False
11RDA1543000,82,22,10,Average,Average,Average,1900.00,125.00,False,False,False,False
11RDE3053000,71,22,12,Average,Average,Average,1900.00,125.00,False,False,False,False
11RDH0751001,74,22,8,Average,Average,Average,1923.00,102.00,False,False,False,False
11REA0447000,78,21,13,,,,,,False,False,False,False
11REC1860001,64,21,7,Unknown,Unknown,Unknown,1930.00,95.00,False,False,False,False
11REE1062000,63,21,6,Good,Average,Average,1910.00,115.00,False,False,False,False
11RGE0659000,66,21,12,,,,,,False,False,False,False
11RHY0961001,64,22,2,Average,Average,Average,1920.00,105.00,False,False,False,False
11RJH1351001,74,22,13,Unknown,Unknown,Unknown,1968.00,57.00,False,False,False,False
11RLY2559000,65,22,13,Unknown,Unknown,Unknown,1968.00,57.00,False,False,False,False
11RMA0552000,74,21,8,Unknown,Unknown,Unknown,1930.00,95.00,False,False,False,False
11RMA1659000,65,21,4,Unknown,Unknown,Unknown,1900.00,125.00,False,False,False,False
11RMY2361000,63,22,4,Average,Average,Good,1885.00,140.00,False,False,False,False
11RMY2456003,68,22,10,Average,Average,Average,1915.00,110.00,False,False,False,False
11RNS1547000,77,22,4,Average,Average,Average,1926.00,99.00,False,False,False,False
11ROA2532001,92,21,13,,,,,,False,False,False,False
11RPA2861000,63,22,7,Good,Average,Average,1890.00,135.00,False,False,False,False
11RVI1063000,62,21,12,Unknown,Unknown,Unknown,1920.00,105.00,False,False,False,False
11SAE0135002,90,21,11,Average,Average,Good,1920.00,105.00,False,False,False,False
11SAE1154000,71,21,14,Average,Average,Average,1920.00,105.00,False,False,False,False
11SAN1154000,71,22,8,Average,Average,Average,1920.00,105.00,False,False,False,False
11SAN2451000,73,21,13,Unknown,Unknown,Unknown,2021.00,4.00,False,False,False,False
11SAR2562000,62,22,10,Average,Average,Average,1925.00,100.00,False,False,False,False
11SCE0551000,74,21,4,Average,Average,Average,1885.00,140.00,False,False,False,False
11SCS0949000,76,22,8,Good,Good,Average,1900.00,125.00,False,False,False,False
11SDD3041000,83,21,13,Unknown,Unknown,Unknown,1999.00,26.00,False,False,False,False
11SDN0961000,64,21,2,Unknown,Unknown,Unknown,2006.00,19.00,False,False,False,False
11SED0543004,82,21,16,Unknown,Unknown,Unknown,1999.00,26.00,False,False,False,False
11SEN2748000,76,21,13,Average,Average,Good,1925.00,100.00,False,False,False,False
11SGY1660002,64,21,13,Unknown,Unknown,Unknown,2022.00,3.00,False,False,False,False
11SGY3050000,74,21,5,Unknown,Unknown,Unknown,1920.00,105.00,False,False,False,False
