res_id,age,ward_id,precinct_id,owner_occ,tenure_status,property_value,value_category
11DPE2749002,75,22,7,Y,Homeowner,932700.00,Moderate Value ($500k-$1M)
11DRI1157000,68,22,1,Y,Homeowner,1316100.00,High Value ($1M+)
11DVR0441000,84,22,7,Y,Homeowner,993000.00,Moderate Value ($500k-$1M)
11DWG0555000,70,22,3,N,Renter,9301700.00,High Value ($1M+)
11EGE2253000,71,21,12,,Unknown,,Unknown
11FAN0958000,67,22,9,N,Renter,0.00,Low Value (<$500k)
11FAN1748000,76,22,3,Y,Homeowner,1662800.00,High Value ($1M+)
11FCD2361001,63,22,1,Y,Homeowner,1463000.00,High Value ($1M+)
11FDD2048004,76,22,8,Y,Homeowner,943000.00,Moderate Value ($500k-$1M)
11FDE2161000,63,22,2,Y,Homeowner,1190400.00,High Value ($1M+)
11FED0858000,67,22,12,Y,Homeowner,1350200.00,High Value ($1M+)
11FGE1455001,69,21,7,,Unknown,,Unknown
11FLI2848000,76,22,8,Y,Homeowner,1086300.00,High Value ($1M+)
11FLY0851000,74,22,9,Y,Homeowner,890700.00,Moderate Value ($500k-$1M)
11FPK0250000,75,22,8,Y,Homeowner,1086300.00,High Value ($1M+)
11FRA0124000,101,21,13,N,Renter,,Unknown
11FRA0450002,75,21,10,N,Renter,,Unknown
11FRE0442000,83,21,10,N,Renter,,Unknown
11FRT2642004,82,22,4,Y,Homeowner,859300.00,Moderate Value ($500k-$1M)
11FSA0558000,67,21,8,N,Renter,2747746.00,High Value ($1M+)
11FSN0448008,77,21,7,,Unknown,,Unknown
11GAA0758002,67,21,13,,Unknown,,Unknown
11GAE2657001,67,22,8,N,Renter,1394800.00,High Value ($1M+)
11GAR1342000,83,21,12,N,Renter,6528600.00,High Value ($1M+)
11GBA0148000,77,21,16,N,Renter,2075600.00,High Value ($1M+)
11GBT2553001,71,21,12,N,Renter,0.00,Low Value (<$500k)
11GCN2437000,87,22,6,Y,Homeowner,909600.00,Moderate Value ($500k-$1M)
11GEA1259000,65,21,7,,Unknown,,Unknown
11GEA2739001,85,21,13,,Unknown,,Unknown
11GFA0147001,78,21,13,N,Renter,,Unknown
11GFA1727000,98,21,15,N,Renter,15726100.00,High Value ($1M+)
11GFO0659001,66,21,12,,Unknown,,Unknown
11GJA0738000,87,22,13,N,Renter,1125400.00,High Value ($1M+)
11GJS1048000,76,21,12,N,Renter,,Unknown
11GJS1661000,63,21,16,Y,Homeowner,1223600.00,High Value ($1M+)
11GJS2437000,87,21,13,,Unknown,,Unknown
11GKE1649000,75,21,1,N,Renter,0.00,Low Value (<$500k)
11GME1837000,87,22,6,Y,Homeowner,946300.00,Moderate Value ($500k-$1M)
11GMN1062001,63,22,10,Y,Homeowner,1316300.00,High Value ($1M+)
11GPA2154001,70,22,5,N,Renter,1097200.00,High Value ($1M+)
11GPP1634000,91,21,12,Y,Homeowner,1571100.00,High Value ($1M+)
11GRD0326001,99,22,3,N,Renter,2039900.00,High Value ($1M+)
11GSI0844000,81,22,12,Y,Homeowner,958600.00,Moderate Value ($500k-$1M)
11GSN0757002,68,22,1,Y,Homeowner,1631800.00,High Value ($1M+)
11GTM0962000,63,21,7,N,Renter,1895700.00,High Value ($1M+)
11HBA3049000,75,21,12,N,Renter,,Unknown
11HCE1361000,63,21,8,N,Renter,3163992.00,High Value ($1M+)
11HCE1361001,63,21,8,N,Renter,3163992.00,High Value ($1M+)
11HDD1037000,88,21,13,N,Renter,,Unknown
11HFN2247001,77,21,7,,Unknown,,Unknown
11HHY1053000,72,21,10,N,Renter,8153471.00,High Value ($1M+)
11HID0160000,65,22,7,Y,Homeowner,1194300.00,High Value ($1M+)
11HJS1245000,80,22,8,Y,Homeowner,1010200.00,High Value ($1M+)
11HLG1138002,87,21,13,N,Renter,,Unknown
11HLI0451002,74,21,13,Y,Homeowner,1021100.00,High Value ($1M+)
11HME2551000,73,21,7,Y,Homeowner,1096500.00,High Value ($1M+)
11HPA1547001,77,22,13,N,Renter,2211398.00,High Value ($1M+)
11HPE0461003,64,21,12,N,Renter,,Unknown
11HRT1644001,80,22,4,Y,Homeowner,1709800.00,High Value ($1M+)
11HSE2355000,69,21,11,N,Renter,0.00,Low Value (<$500k)
11IAE1351000,74,22,10,Y,Homeowner,977100.00,Moderate Value ($500k-$1M)
11IAL0152001,73,21,7,,Unknown,,Unknown
11IJH0444000,81,22,6,Y,Homeowner,971500.00,Moderate Value ($500k-$1M)
11JAE1946000,78,22,2,Y,Homeowner,635700.00,Moderate Value ($500k-$1M)
11JDE2262000,62,21,9,,Unknown,,Unknown
11JLE1350000,75,21,9,N,Renter,9245098.00,High Value ($1M+)
11JLS1659000,65,21,10,N,Renter,8153471.00,High Value ($1M+)
11JLY1353001,71,21,4,N,Renter,632900.00,Moderate Value ($500k-$1M)
11JSA2960002,64,21,7,,Unknown,,Unknown
11JSE2139000,85,22,12,Y,Homeowner,1087200.00,High Value ($1M+)
11JSN2356002,68,21,13,N,Renter,,Unknown
11KDL1950001,74,21,15,N,Renter,3233000.00,High Value ($1M+)
11KHN1055000,70,21,12,,Unknown,,Unknown
11KJS2443000,81,22,4,N,Renter,815800.00,Moderate Value ($500k-$1M)
11KLA1935000,89,21,13,N,Renter,,Unknown
11KLH2257001,67,21,11,Y,Homeowner,1539800.00,High Value ($1M+)
11KMK1043001,82,21,13,N,Renter,,Unknown
11KML0656000,69,21,13,,Unknown,,Unknown
11KMY1062000,63,22,3,Y,Homeowner,920600.00,Moderate Value ($500k-$1M)
11KPA0861001,64,21,5,,Unknown,,Unknown
11KPI1641000,83,22,9,N,Renter,0.00,Low Value (<$500k)
11KRT0961000,64,21,9,,Unknown,,Unknown
11KSA0960000,65,21,10,N,Renter,8269891.00,High Value ($1M+)
11KWM2647000,77,22,10,Y,Homeowner,723900.00,Moderate Value ($500k-$1M)
11KYK2656000,68,22,9,,Unknown,,Unknown
11KYN1258000,66,21,15,N,Renter,10286400.00,High Value ($1M+)
11LAO1059000,66,21,9,,Unknown,,Unknown
11LAO3056000,68,21,10,N,Renter,17985100.00,High Value ($1M+)
11LBA1742000,82,21,1,N,Renter,5113000.00,High Value ($1M+)
11LBG0853000,72,21,13,,Unknown,,Unknown
11LBO2540001,84,21,12,N,Renter,,Unknown
11LBY0853000,72,22,1,Y,Homeowner,1189400.00,High Value ($1M+)
11LCG0861001,64,22,10,N,Renter,1067300.00,High Value ($1M+)
11LCL1838001,86,21,10,N,Renter,,Unknown
11LEC2641000,83,22,3,Y,Homeowner,860100.00,Moderate Value ($500k-$1M)
11LEE1842000,82,21,10,N,Renter,8153471.00,High Value ($1M+)
11LEH2259001,65,22,2,Y,Homeowner,1111900.00,High Value ($1M+)
11LFO2151001,73,22,2,Y,Homeowner,1261900.00,High Value ($1M+)
11LGY0747003,78,21,13,N,Renter,,Unknown
11LGY2150000,74,22,4,N,Renter,0.00,Low Value (<$500k)
11LIA2928000,96,21,12,N,Renter,,Unknown
11LIA3036000,88,22,1,Y,Homeowner,1355100.00,High Value ($1M+)
11LJY0453001,72,22,1,Y,Homeowner,1189400.00,High Value ($1M+)
11LKN0663001,62,22,2,Y,Homeowner,779700.00,Moderate Value ($500k-$1M)
11LKN1847000,77,21,13,N,Renter,,Unknown
11LLI2859000,65,22,5,Y,Homeowner,1117800.00,High Value ($1M+)
11LLS0941000,84,21,11,Y,Homeowner,1435000.00,High Value ($1M+)
11LME0132000,93,21,15,N,Renter,15726100.00,High Value ($1M+)
11LMI0953001,72,22,12,Y,Homeowner,770900.00,Moderate Value ($500k-$1M)
11LML2156003,68,22,11,Y,Homeowner,690000.00,Moderate Value ($500k-$1M)
11LNE1236000,89,21,13,N,Renter,,Unknown
11LPL1749002,75,22,3,Y,Homeowner,882700.00,Moderate Value ($500k-$1M)
11LSA1638001,87,21,12,N,Renter,,Unknown
11LSN2449000,75,22,12,Y,Homeowner,770900.00,Moderate Value ($500k-$1M)
11LTA3043000,81,21,13,N,Renter,,Unknown
11LTS2345000,79,22,1,Y,Homeowner,1102900.00,High Value ($1M+)
11LTS2542000,82,22,3,Y,Homeowner,1081900.00,High Value ($1M+)
11LWL0649000,76,22,2,Y,Homeowner,791400.00,Moderate Value ($500k-$1M)
11LWN0562000,63,21,9,N,Renter,14228402.00,High Value ($1M+)
11LXU1761000,63,21,9,,Unknown,,Unknown
11LYE2843001,81,21,13,N,Renter,,Unknown
11MAA1949000,75,22,2,Y,Homeowner,744900.00,Moderate Value ($500k-$1M)
11MAN0262003,63,22,13,Y,Homeowner,651600.00,Moderate Value ($500k-$1M)
11MAN0430006,95,22,11,Y,Homeowner,745700.00,Moderate Value ($500k-$1M)
11MCL2057001,67,21,13,,Unknown,,Unknown
11MDE1063000,62,21,8,N,Renter,3286100.00,High Value ($1M+)
11MDL1159001,66,22,10,Y,Homeowner,1408900.00,High Value ($1M+)
11MDN2950000,74,22,12,Y,Homeowner,860000.00,Moderate Value ($500k-$1M)
11MEC2947000,77,21,12,N,Renter,,Unknown
11MFK1849001,75,21,14,Y,Homeowner,1490000.00,High Value ($1M+)
11MHN1743000,81,21,13,,Unknown,,Unknown
11MIN1662000,62,22,3,N,Renter,9301700.00,High Value ($1M+)
11MIR3068000,63,22,9,N,Renter,0.00,Low Value (<$500k)
11MJH2351000,73,22,8,Y,Homeowner,1163700.00,High Value ($1M+)
11MJN1459001,65,22,7,N,Renter,1054700.00,High Value ($1M+)
11MJN1852001,72,22,2,N,Renter,789600.00,Moderate Value ($500k-$1M)
11MJN2146004,78,22,7,N,Renter,1239700.00,High Value ($1M+)
11MJS1361000,63,21,7,N,Renter,1105500.00,High Value ($1M+)
11MKH2551000,73,21,12,,Unknown,,Unknown
11MKN1851001,73,22,10,Y,Homeowner,944100.00,Moderate Value ($500k-$1M)
11MLA0748005,77,21,3,N,Renter,0.00,Low Value (<$500k)
11MLA1760002,64,22,2,Y,Homeowner,1265700.00,High Value ($1M+)
11MLE1357001,67,21,12,,Unknown,,Unknown
11MLE2544000,80,21,10,N,Renter,7157407.00,High Value ($1M+)
11MML1256000,68,22,12,Y,Homeowner,995100.00,Moderate Value ($500k-$1M)
11MML2960005,64,22,11,Y,Homeowner,667800.00,Moderate Value ($500k-$1M)
11MMN0156001,69,22,3,Y,Homeowner,960400.00,Moderate Value ($500k-$1M)
11MMY1360000,64,22,12,Y,Homeowner,1056400.00,High Value ($1M+)
11MMY2458000,66,22,7,Y,Homeowner,771000.00,Moderate Value ($500k-$1M)
11MOO0959000,66,21,13,,Unknown,,Unknown
11MRD0547001,78,22,13,N,Renter,2211398.00,High Value ($1M+)
11MRE0749000,76,21,16,,Unknown,,Unknown
11MRT1161001,63,21,6,N,Renter,5956900.00,High Value ($1M+)
11MRY1944000,80,22,9,N,Renter,796900.00,Moderate Value ($500k-$1M)
11MSN0251001,74,22,11,Y,Homeowner,634100.00,Moderate Value ($500k-$1M)
11MSN1856000,68,22,1,Y,Homeowner,755400.00,Moderate Value ($500k-$1M)
11MTS2052000,72,21,7,,Unknown,,Unknown
11MYA0246000,79,22,8,N,Renter,0.00,Low Value (<$500k)
11MYY1354000,70,21,13,,Unknown,,Unknown
11NEA0961000,64,22,4,N,Renter,855900.00,Moderate Value ($500k-$1M)
11NEL1261001,63,22,3,N,Renter,773000.00,Moderate Value ($500k-$1M)
11NJN1546000,78,22,2,Y,Homeowner,976500.00,Moderate Value ($500k-$1M)
11NKN1152000,73,22,1,Y,Homeowner,1185200.00,High Value ($1M+)
11NSA1429000,96,21,13,N,Renter,,Unknown
11NSN2450000,74,21,10,N,Renter,3172219.00,High Value ($1M+)
11NTH1953001,71,21,6,Y,Homeowner,721000.00,Moderate Value ($500k-$1M)
11NVA2749000,75,21,12,N,Renter,,Unknown
11OJN0360000,65,22,3,Y,Homeowner,1394700.00,High Value ($1M+)
11OLA0861001,64,21,16,N,Renter,0.00,Low Value (<$500k)
11OME2377000,67,21,8,,Unknown,,Unknown
11OML2742000,82,22,4,Y,Homeowner,1242000.00,High Value ($1M+)
11ONL1957001,67,21,9,N,Renter,90499900.00,High Value ($1M+)
11ONS2254000,70,22,10,Y,Homeowner,1397200.00,High Value ($1M+)
11ORD2749000,75,21,1,Y,Homeowner,1733600.00,High Value ($1M+)
11ORT1062000,63,22,7,,Unknown,,Unknown
11PBA1351001,74,21,13,,Unknown,,Unknown
11PBA2748001,76,22,13,N,Renter,2211398.00,High Value ($1M+)
11PDL0360000,65,21,3,,Unknown,,Unknown
11PDS1053000,72,22,10,Y,Homeowner,1117700.00,High Value ($1M+)
11PEA2438002,86,21,13,N,Renter,,Unknown
11PGS0250000,75,21,10,N,Renter,8153471.00,High Value ($1M+)
11PJE1558000,66,22,11,Y,Homeowner,832000.00,Moderate Value ($500k-$1M)
11PJE1734000,91,22,7,Y,Homeowner,1062000.00,High Value ($1M+)
11PJG2256000,68,22,1,Y,Homeowner,1133800.00,High Value ($1M+)
11PKN1457004,67,21,12,,Unknown,,Unknown
11PMK1548000,76,21,3,,Unknown,,Unknown
11PMT0847000,78,22,12,Y,Homeowner,836800.00,Moderate Value ($500k-$1M)
11PMY1352000,72,22,4,Y,Homeowner,714200.00,Moderate Value ($500k-$1M)
11PNA0953001,72,22,4,N,Renter,0.00,Low Value (<$500k)
11PRT2862000,62,21,8,N,Renter,3794100.00,High Value ($1M+)
11PVY2550002,74,21,13,N,Renter,,Unknown
11QPA2145000,79,22,12,Y,Homeowner,731200.00,Moderate Value ($500k-$1M)
11RBE0540000,85,22,13,N,Renter,2211398.00,High Value ($1M+)
11RCR1553000,71,22,1,N,Renter,1286200.00,High Value ($1M+)
11RDA1543000,82,22,10,Y,Homeowner,1118900.00,High Value ($1M+)
11RDE3053000,71,22,12,Y,Homeowner,645700.00,Moderate Value ($500k-$1M)
11RDH0751001,74,22,8,Y,Homeowner,965700.00,Moderate Value ($500k-$1M)
11REA0447000,78,21,13,N,Renter,,Unknown
11REC1860001,64,21,7,,Unknown,,Unknown
11REE1062000,63,21,6,Y,Homeowner,1183300.00,High Value ($1M+)
11RGE0659000,66,21,12,,Unknown,,Unknown
11RHY0961001,64,22,2,Y,Homeowner,1149700.00,High Value ($1M+)
11RJH1351001,74,22,13,N,Renter,2211398.00,High Value ($1M+)
11RLY2559000,65,22,13,N,Renter,2211398.00,High Value ($1M+)
11RMA0552000,74,21,8,N,Renter,2747746.00,High Value ($1M+)
11RMA1659000,65,21,4,Y,Homeowner,959300.00,Moderate Value ($500k-$1M)
11RMY2361000,63,22,4,Y,Homeowner,1115100.00,High Value ($1M+)
11RMY2456003,68,22,10,N,Renter,1034600.00,High Value ($1M+)
11RNS1547000,77,22,4,Y,Homeowner,895500.00,Moderate Value ($500k-$1M)
11ROA2532001,92,21,13,N,Renter,,Unknown
11RPA2861000,63,22,7,,Unknown,,Unknown
11RVI1063000,62,21,12,N,Renter,1925000.00,High Value ($1M+)
11SAE0135002,90,21,11,Y,Homeowner,1284700.00,High Value ($1M+)
11SAE1154000,71,21,14,N,Renter,0.00,Low Value (<$500k)
11SAN1154000,71,22,8,Y,Homeowner,928600.00,Moderate Value ($500k-$1M)
11SAN2451000,73,21,13,,Unknown,,Unknown
11SAR2562000,62,22,10,Y,Homeowner,723900.00,Moderate Value ($500k-$1M)
11SCE0551000,74,21,4,Y,Homeowner,760600.00,Moderate Value ($500k-$1M)
11SCS0949000,76,22,8,N,Renter,1570200.00,High Value ($1M+)
11SDD3041000,83,21,13,N,Renter,0.00,Low Value (<$500k)
11SDN0961000,64,21,2,N,Renter,0.00,Low Value (<$500k)
11SED0543004,82,21,16,,Unknown,,Unknown
11SEN2748000,76,21,13,Y,Homeowner,926400.00,Moderate Value ($500k-$1M)
11SGY1660002,64,21,13,,Unknown,,Unknown
11SGY3050000,74,21,5,,Unknown,,Unknown
11SIE0449000,76,21,16,Y,Homeowner,,Unknown
11SIE2752000,72,21,12,,Unknown,,Unknown
11SJN1836000,88,21,10,N,Renter,,Unknown
11SJN2649000,75,21,10,N,Renter,0.00,Low Value (<$500k)
11SJT0144000,81,22,6,Y,Homeowner,1480200.00,High Value ($1M+)
11SJY1559002,65,22,1,Y,Homeowner,882700.00,Moderate Value ($500k-$1M)
11SKE0639001,86,21,16,Y,Homeowner,,Unknown
11SLA1241001,84,21,12,N,Renter,,Unknown
11SLE2946000,78,22,9,N,Renter,0.00,Low Value (<$500k)
11SMA1426000,99,21,13,N,Renter,,Unknown
11SMT2531000,93,22,3,Y,Homeowner,1208500.00,High Value ($1M+)
11SPA1256001,68,21,16,N,Renter,0.00,Low Value (<$500k)
11SRA2050000,74,21,4,Y,Homeowner,755600.00,Moderate Value ($500k-$1M)
11SRD0451001,74,22,10,Y,Homeowner,763600.00,Moderate Value ($500k-$1M)
11SRT1848000,76,21,13,N,Renter,,Unknown
11SRT2447001,77,21,9,N,Renter,79001700.00,High Value ($1M+)
11SSA1056000,69,21,13,,Unknown,,Unknown
11SVL0449001,76,22,12,N,Renter,8312400.00,High Value ($1M+)
11SVR2339001,85,21,12,N,Renter,,Unknown
11TAS0955000,70,22,11,N,Renter,0.00,Low Value (<$500k)
11TAW0962001,63,21,6,N,Renter,5956900.00,High Value ($1M+)
11TGY0633001,92,21,12,,Unknown,,Unknown
11TIR0261000,64,22,1,Y,Homeowner,1296200.00,High Value ($1M+)
11TLA0555002,70,21,13,N,Renter,,Unknown
11TMA2458001,66,21,12,,Unknown,,Unknown
11TMK2834000,90,21,12,N,Renter,,Unknown
11TNA1251002,74,21,12,N,Renter,,Unknown
11TNA2844001,80,22,2,Y,Homeowner,862000.00,Moderate Value ($500k-$1M)
11TSA2736000,88,21,12,N,Renter,,Unknown
11TSO1948000,76,21,10,N,Renter,7157407.00,High Value ($1M+)
11TTE0755002,70,21,9,N,Renter,14228402.00,High Value ($1M+)
11TYA0641005,84,21,13,N,Renter,,Unknown
11UMN2446000,78,22,10,Y,Homeowner,791100.00,Moderate Value ($500k-$1M)
11UWY0458001,67,21,8,,Unknown,,Unknown
11VIA2627000,97,22,7,Y,Homeowner,941000.00,Moderate Value ($500k-$1M)
11VKA0728000,97,21,13,N,Renter,,Unknown
11VMW1753000,71,21,12,,Unknown,,Unknown
11VRD0461000,64,21,9,,Unknown,,Unknown
11VYA2931002,93,21,11,N,Renter,5379000.00,High Value ($1M+)
11WBE3046000,78,21,10,N,Renter,0.00,Low Value (<$500k)
11WDD2862001,62,21,13,N,Renter,1419400.00,High Value ($1M+)
11WDS2057000,67,21,7,,Unknown,,Unknown
11WDY2641000,83,22,5,Y,Homeowner,883100.00,Moderate Value ($500k-$1M)
11WHN0958001,67,22,9,Y,Homeowner,1115000.00,High Value ($1M+)
11WJB1950000,74,21,10,Y,Homeowner,1049300.00,High Value ($1M+)
11WJS1637000,88,21,13,,Unknown,,Unknown
11WKH2035000,89,22,1,Y,Homeowner,848000.00,Moderate Value ($500k-$1M)
11WKM1353001,71,21,13,N,Renter,,Unknown
11WMN1350000,75,22,10,Y,Homeowner,1307900.00,High Value ($1M+)
11WMT2937000,87,22,3,N,Renter,0.00,Low Value (<$500k)
11WNN0239001,86,22,9,N,Renter,1453900.00,High Value ($1M+)
11WRY2257001,67,21,1,N,Renter,1274300.00,High Value ($1M+)
11WYG2350000,74,21,13,N,Renter,,Unknown
11WZG2829001,95,21,13,N,Renter,,Unknown
11XSU1037000,88,21,13,N,Renter,,Unknown
11YBO2152000,73,21,16,Y,Homeowner,,Unknown
11YDA2155000,69,21,10,N,Renter,8269891.00,High Value ($1M+)
11YSG2446000,78,21,12,N,Renter,,Unknown
11YSN0556000,69,22,4,Y,Homeowner,691700.00,Moderate Value ($500k-$1M)
11ZCG0652000,73,21,13,N,Renter,,Unknown
11ZGO0159000,66,21,7,,Unknown,,Unknown
11ZHG0854001,71,21,13,N,Renter,,Unknown
11ZIA3038000,86,22,1,Y,Homeowner,833700.00,Moderate Value ($500k-$1M)
11ZMA0336000,89,21,12,,Unknown,,Unknown
11ZMO1052000,73,22,5,Y,Homeowner,746600.00,Moderate Value ($500k-$1M)
11ZPG3062000,62,22,7,Y,Homeowner,707600.00,Moderate Value ($500k-$1M)
11ZSN2446000,78,21,15,N,Renter,0.00,Low Value (<$500k)
11ZYG1244000,81,21,13,N,Renter,,Unknown
12AAA0660000,64,21,12,N,Renter,0.00,Low Value (<$500k)
12AAA1343001,81,21,16,,Unknown,,Unknown
12AAO2753002,71,21,8,,Unknown,,Unknown
12ABA2837000,87,21,10,N,Renter,,Unknown
12ACL2255000,69,21,1,N,Renter,9873800.00,High Value ($1M+)
12ADD0853000,71,22,2,Y,Homeowner,779700.00,Moderate Value ($500k-$1M)
12ADD2761000,63,21,3,,Unknown,,Unknown
12AED2037000,87,21,10,N,Renter,,Unknown
12AEN0860001,64,21,16,Y,Homeowner,1235100.00,High Value ($1M+)
12AFL1653000,71,22,6,N,Renter,1072300.00,High Value ($1M+)
12AHD0151000,73,22,3,N,Renter,1679200.00,High Value ($1M+)
12AHK2858001,66,21,12,,Unknown,,Unknown
12AJE0152000,72,21,12,,Unknown,,Unknown
12AJE2151001,73,22,7,Y,Homeowner,965400.00,Moderate Value ($500k-$1M)
12AKL2044001,80,21,13,N,Renter,,Unknown
12AMA0952000,72,22,12,Y,Homeowner,1309900.00,High Value ($1M+)
12ARA1439000,85,21,12,,Unknown,,Unknown
12ARD1639000,85,22,13,,Unknown,,Unknown
12ASO2659001,65,21,16,Y,Homeowner,1235100.00,High Value ($1M+)
12AZA0231000,93,21,13,N,Renter,,Unknown
12BAA2460001,64,21,7,,Unknown,,Unknown
12BCA2651000,73,22,4,Y,Homeowner,673400.00,Moderate Value ($500k-$1M)
12BCE2147003,77,22,2,Y,Homeowner,945800.00,Moderate Value ($500k-$1M)
12BCE3137000,87,21,10,N,Renter,,Unknown
12BDD1050000,74,22,13,Y,Homeowner,1231000.00,High Value ($1M+)
12BDD1762001,62,22,3,N,Renter,410200.00,Low Value (<$500k)
12BDE1052003,72,22,9,Y,Homeowner,1261700.00,High Value ($1M+)
12BDS2153000,71,21,1,N,Renter,0.00,Low Value (<$500k)
12BEA2160001,64,21,12,N,Renter,0.00,Low Value (<$500k)
12BEH1059001,65,22,3,Y,Homeowner,1134900.00,High Value ($1M+)
12BGA1134002,90,21,12,N,Renter,,Unknown
12BGI1437000,87,21,7,,Unknown,,Unknown
12BJE0562003,62,22,8,Y,Homeowner,1097400.00,High Value ($1M+)
12BJN3036001,88,22,3,N,Renter,0.00,Low Value (<$500k)
12BLA0535000,89,21,7,,Unknown,,Unknown
12BLS3142000,77,21,13,,Unknown,,Unknown
12BLV2628001,96,21,13,N,Renter,,Unknown
12BMD1860000,64,22,3,Y,Homeowner,1013800.00,High Value ($1M+)
12BMD2260000,64,22,1,N,Renter,973800.00,Moderate Value ($500k-$1M)
12BML0755000,69,22,12,Y,Homeowner,760900.00,Moderate Value ($500k-$1M)
12BMY0627000,97,22,12,Y,Homeowner,1002700.00,High Value ($1M+)
12BNL2460000,64,21,10,N,Renter,7157407.00,High Value ($1M+)
12BPE1443000,81,22,5,Y,Homeowner,815200.00,Moderate Value ($500k-$1M)
12BRA2949002,75,22,4,Y,Homeowner,1253400.00,High Value ($1M+)
12BRT2541002,83,22,4,,Unknown,,Unknown
12BSH1561000,63,21,1,N,Renter,0.00,Low Value (<$500k)
12BSN1846000,78,21,12,N,Renter,,Unknown
12BTA2660000,64,22,13,N,Renter,2211398.00,High Value ($1M+)
12BYE2446000,78,22,11,N,Renter,0.00,Low Value (<$500k)
12CAA2336003,88,21,10,N,Renter,7157407.00,High Value ($1M+)
12CAN3041000,83,21,13,N,Renter,,Unknown
12CAT2950000,74,21,10,N,Renter,8269891.00,High Value ($1M+)
12CAW2557002,67,22,5,N,Renter,138162000.00,High Value ($1M+)
12CBK1562000,62,21,15,N,Renter,0.00,Low Value (<$500k)
12CCE0442000,82,22,8,Y,Homeowner,778300.00,Moderate Value ($500k-$1M)
12CCS2048001,76,21,7,,Unknown,,Unknown
12CDH0860004,64,21,13,,Unknown,,Unknown
12CEK0245000,79,22,7,N,Renter,1054800.00,High Value ($1M+)
12CGT2061001,63,21,11,Y,Homeowner,1505800.00,High Value ($1M+)
12CHQ3042000,82,22,7,Y,Homeowner,725700.00,Moderate Value ($500k-$1M)
12CJY3153000,71,22,9,N,Renter,1338000.00,High Value ($1M+)
12CKM2554000,70,21,13,N,Renter,,Unknown
12CKN0355001,69,22,11,Y,Homeowner,644100.00,Moderate Value ($500k-$1M)
12CKR2042000,82,22,1,Y,Homeowner,790500.00,Moderate Value ($500k-$1M)
12CLN1157000,67,21,15,N,Renter,0.00,Low Value (<$500k)
12CME1260005,64,21,6,N,Renter,0.00,Low Value (<$500k)
12CMG1440001,84,21,13,N,Renter,,Unknown
12CMG1460000,64,21,13,N,Renter,,Unknown
12CMG2849001,75,22,7,,Unknown,,Unknown
12CMI1733000,91,21,13,N,Renter,,Unknown
12CMI1962000,62,21,4,N,Renter,2777500.00,High Value ($1M+)
12CML1062002,62,22,13,Y,Homeowner,1237000.00,High Value ($1M+)
12CMY1440001,84,21,13,N,Renter,,Unknown
12CMY1743000,81,22,12,Y,Homeowner,814800.00,Moderate Value ($500k-$1M)
12CNA0259000,65,21,12,N,Renter,,Unknown
12CNI2351000,73,21,12,,Unknown,,Unknown
12CPG2640000,84,21,11,Y,Homeowner,1180100.00,High Value ($1M+)
12CPR2151000,73,22,9,Y,Homeowner,1310300.00,High Value ($1M+)
12CPR2161000,63,22,7,Y,Homeowner,970300.00,Moderate Value ($500k-$1M)
12CSI1845000,79,22,6,N,Renter,990100.00,Moderate Value ($500k-$1M)
12CSN1551004,73,21,12,N,Renter,0.00,Low Value (<$500k)
12CSN3147001,77,22,9,Y,Homeowner,1529500.00,High Value ($1M+)
12CST1042000,82,22,2,Y,Homeowner,1004300.00,High Value ($1M+)
12CXN0138002,86,21,13,N,Renter,,Unknown
12DAI1556000,68,22,2,N,Renter,1212000.00,High Value ($1M+)
12DDY3046000,78,22,7,Y,Homeowner,1301500.00,High Value ($1M+)
12DFA2058001,66,22,5,Y,Homeowner,1180700.00,High Value ($1M+)
12DFI2147000,77,21,13,,Unknown,,Unknown
12DHG1443000,81,21,10,N,Renter,7157407.00,High Value ($1M+)
12DIS3052000,72,21,13,,Unknown,,Unknown
12DKN1051001,73,22,7,,Unknown,,Unknown
12DLE1450000,74,21,7,,Unknown,,Unknown
12DMA0260001,64,21,8,N,Renter,0.00,Low Value (<$500k)
12DPA1661000,63,22,10,Y,Homeowner,1095200.00,High Value ($1M+)
12DPA2933000,91,22,10,Y,Homeowner,1202700.00,High Value ($1M+)
12DPL1746000,78,22,13,N,Renter,1209100.00,High Value ($1M+)
12DRD0445003,79,21,10,N,Renter,8153471.00,High Value ($1M+)
12DRT2549002,75,21,13,,Unknown,,Unknown
12DSN0861001,63,21,14,N,Renter,0.00,Low Value (<$500k)
12DVE1057000,67,22,2,Y,Homeowner,578900.00,Moderate Value ($500k-$1M)
12EOG1348000,76,21,13,N,Renter,,Unknown
12ETS1740000,84,22,1,Y,Homeowner,1161400.00,High Value ($1M+)
12FAE0344000,80,22,11,Y,Homeowner,1038300.00,High Value ($1M+)
12FAL1660001,64,22,4,Y,Homeowner,719000.00,Moderate Value ($500k-$1M)
12FCA3042000,82,22,2,Y,Homeowner,912800.00,Moderate Value ($500k-$1M)
12FDD0447000,77,21,8,N,Renter,3163992.00,High Value ($1M+)
12FEH0662001,62,22,10,N,Renter,914000.00,Moderate Value ($500k-$1M)
12FJE0551002,73,22,2,N,Renter,992900.00,Moderate Value ($500k-$1M)
12FJE2253000,71,21,10,,Unknown,,Unknown
12FKE2350000,74,21,11,N,Renter,0.00,Low Value (<$500k)
12FLA2346000,78,21,10,N,Renter,8153471.00,High Value ($1M+)
