res_id,age,ward_id,precinct_id,has_building_match,residency_stability,residency_duration
10MHY1954000,71,21,13,True,5+ Years (Matched),5+ Years
10MJE2753001,72,22,4,True,5+ Years (Matched),5+ Years
10MJH0339001,86,22,12,True,5+ Years (Matched),5+ Years
10MJH2760003,65,21,1,True,5+ Years (Matched),5+ Years
10MKE1254002,71,22,10,True,5+ Years (Matched),5+ Years
10MKN1755000,70,21,11,True,5+ Years (Matched),5+ Years
10MLV1237001,88,21,12,True,5+ Years (Matched),5+ Years
10MMA0527003,98,21,13,True,5+ Years (Matched),5+ Years
10MMA3036000,89,21,1,True,5+ Years (Matched),5+ Years
10MMM0556000,69,21,9,False,Unknown,Unknown
10MMN1663000,62,22,12,True,5+ Years (Matched),5+ Years
10MMY1661001,64,22,1,True,5+ Years (Matched),5+ Years
10MNG2259000,66,22,4,True,5+ Years (Matched),5+ Years
10MPK2661000,64,21,11,True,5+ Years (Matched),5+ Years
10MRA2951002,74,21,16,False,Unknown,Unknown
10MRY2855000,70,21,16,False,Unknown,Unknown
10MSN1361002,64,22,1,True,5+ Years (Matched),5+ Years
10MSN2140000,85,22,9,True,5+ Years (Matched),5+ Years
10MVA2348000,77,21,8,False,Unknown,Unknown
10MWM0753004,72,22,6,False,Unknown,Unknown
10MYY2450001,75,21,13,True,5+ Years (Matched),5+ Years
10NCK0131004,94,21,12,True,5+ Years (Matched),5+ Years
10NEE1463001,62,21,13,True,5+ Years (Matched),5+ Years
10NGN0661000,64,21,14,True,5+ Years (Matched),5+ Years
10NHG1861000,64,21,6,True,5+ Years (Matched),5+ Years
10NHI1842000,83,22,9,True,5+ Years (Matched),5+ Years
10NIA2038001,87,21,16,False,Unknown,Unknown
10NJN0356000,69,22,8,True,5+ Years (Matched),5+ Years
10NME2160001,65,21,16,False,Unknown,Unknown
10NMY2249000,76,21,10,True,5+ Years (Matched),5+ Years
10NNN1239000,86,22,13,True,5+ Years (Matched),5+ Years
10NWG0650001,75,22,4,False,Unknown,Unknown
10OER1262000,63,21,7,True,5+ Years (Matched),5+ Years
10OGE1059001,66,21,10,True,5+ Years (Matched),5+ Years
10OJE3153000,72,21,7,True,5+ Years (Matched),5+ Years
10OJS2263003,62,22,13,True,5+ Years (Matched),5+ Years
10OLE2047000,78,22,12,True,5+ Years (Matched),5+ Years
10OLS2662000,63,21,8,True,5+ Years (Matched),5+ Years
10OME2640002,85,21,12,True,5+ Years (Matched),5+ Years
10OPS1350000,75,21,1,True,5+ Years (Matched),5+ Years
10ORT1743000,82,21,5,False,Unknown,Unknown
10OSA0248000,77,22,12,True,5+ Years (Matched),5+ Years
10OSA0257000,68,21,9,True,5+ Years (Matched),5+ Years
10OSA2338001,87,22,2,False,Unknown,Unknown
10OST0759000,66,22,3,True,5+ Years (Matched),5+ Years
10PAY2154000,71,21,1,False,Unknown,Unknown
10PDA0655002,70,22,6,True,5+ Years (Matched),5+ Years
10PDA0748000,77,21,16,False,Unknown,Unknown
10PDD0160001,65,21,9,False,Unknown,Unknown
10PDE2550001,75,22,8,True,5+ Years (Matched),5+ Years
10PGA0357000,68,21,10,True,5+ Years (Matched),5+ Years
10PHN2253000,72,21,16,False,Unknown,Unknown
10PHO1050002,75,21,10,False,Unknown,Unknown
10PJA2928000,97,21,10,True,5+ Years (Matched),5+ Years
10PJN1250001,75,21,7,True,5+ Years (Matched),5+ Years
10PJS0844000,81,21,10,False,Unknown,Unknown
10PLN2041001,84,21,10,True,5+ Years (Matched),5+ Years
10PLS0462000,63,21,1,False,Unknown,Unknown
10PMA1557001,68,21,7,True,5+ Years (Matched),5+ Years
10PMA1763000,62,21,10,True,5+ Years (Matched),5+ Years
10PMN2541000,84,22,3,True,5+ Years (Matched),5+ Years
10PPL2424000,101,22,9,True,5+ Years (Matched),5+ Years
10PQG0843001,82,21,6,True,5+ Years (Matched),5+ Years
10PRY1661003,64,22,10,False,Unknown,Unknown
10PSA0339000,86,21,11,True,5+ Years (Matched),5+ Years
10PWM1946000,79,21,10,True,5+ Years (Matched),5+ Years
10PYY0240000,85,21,12,True,5+ Years (Matched),5+ Years
10QRD0948002,77,21,12,True,5+ Years (Matched),5+ Years
10QSI2730000,95,22,3,True,5+ Years (Matched),5+ Years
10RCD3059000,66,21,7,True,5+ Years (Matched),5+ Years
10RCL2750000,75,22,4,True,5+ Years (Matched),5+ Years
10RDD0663005,62,21,3,False,Unknown,Unknown
10REA2634000,91,21,16,False,Unknown,Unknown
10REH1742000,78,21,10,True,5+ Years (Matched),5+ Years
10RFO0143001,82,22,8,False,Unknown,Unknown
10RFS2156000,69,21,10,False,Unknown,Unknown
10RGA0838000,87,22,9,True,5+ Years (Matched),5+ Years
10RJE1058001,67,22,2,True,5+ Years (Matched),5+ Years
10RJH0359000,66,22,8,True,5+ Years (Matched),5+ Years
10RJN2042002,83,21,9,False,Unknown,Unknown
10RKE1845000,80,21,11,True,5+ Years (Matched),5+ Years
10RKN0131001,94,22,6,True,5+ Years (Matched),5+ Years
10RLA2946001,79,21,12,True,5+ Years (Matched),5+ Years
10RLE1956000,69,22,4,False,Unknown,Unknown
10RMK0457000,68,21,7,True,5+ Years (Matched),5+ Years
10RMK0659000,66,21,16,True,5+ Years (Matched),5+ Years
10RML1644001,81,21,7,True,5+ Years (Matched),5+ Years
10RMN0660003,65,22,4,False,Unknown,Unknown
10RRA0760000,65,21,11,False,Unknown,Unknown
10RSN0761001,64,21,13,True,5+ Years (Matched),5+ Years
10RTE0263000,62,22,13,True,5+ Years (Matched),5+ Years
10RUR0150001,75,21,13,True,5+ Years (Matched),5+ Years
10SAA1650009,75,21,10,True,5+ Years (Matched),5+ Years
10SAA1754000,71,22,5,True,5+ Years (Matched),5+ Years
10SAA1962000,63,22,12,True,5+ Years (Matched),5+ Years
10SAE1348001,77,22,10,True,5+ Years (Matched),5+ Years
10SAE2058000,67,21,11,True,5+ Years (Matched),5+ Years
10SBN2533000,92,21,15,True,5+ Years (Matched),5+ Years
10SCD1841000,84,21,6,True,5+ Years (Matched),5+ Years
10SDL2159000,66,22,8,True,5+ Years (Matched),5+ Years
10SDN1852001,73,22,10,True,5+ Years (Matched),5+ Years
10SEE2057000,68,21,9,True,5+ Years (Matched),5+ Years
10SEH0755000,70,22,10,True,5+ Years (Matched),5+ Years
10SEN1559002,66,22,2,False,Unknown,Unknown
10SET1049001,76,21,13,True,5+ Years (Matched),5+ Years
10SFA0441000,84,21,9,True,5+ Years (Matched),5+ Years
10SFA1560000,65,21,9,False,Unknown,Unknown
10SFA2755000,70,22,9,True,5+ Years (Matched),5+ Years
10SFG0663000,62,21,1,False,Unknown,Unknown
10SFK1046000,79,21,1,True,5+ Years (Matched),5+ Years
10SFX2437000,88,22,8,False,Unknown,Unknown
10SGA0647000,78,21,16,False,Unknown,Unknown
10SGN1230000,95,21,16,False,Unknown,Unknown
10SHT2847000,78,22,3,True,5+ Years (Matched),5+ Years
10SHX2152001,73,21,16,False,Unknown,Unknown
10SJE1756001,69,21,10,True,5+ Years (Matched),5+ Years
10SJN0962005,63,22,12,False,Unknown,Unknown
10SJN1047002,78,22,3,False,Unknown,Unknown
10SJN1552001,73,22,7,True,5+ Years (Matched),5+ Years
10SJS0562000,63,21,7,True,5+ Years (Matched),5+ Years
10SJS2236000,89,21,11,False,Unknown,Unknown
10SJY2055000,70,22,11,False,Unknown,Unknown
10SKE2959001,66,22,8,True,5+ Years (Matched),5+ Years
10SKN2444002,81,21,8,False,Unknown,Unknown
10SLA1449003,76,22,5,False,Unknown,Unknown
10SLD2149001,76,21,7,True,5+ Years (Matched),5+ Years
10SLU1342002,83,21,13,True,5+ Years (Matched),5+ Years
10SLV2232000,93,21,13,True,5+ Years (Matched),5+ Years
10SMA1962000,63,22,2,False,Unknown,Unknown
10SMA3058001,67,22,6,False,Unknown,Unknown
10SMD3162000,63,21,7,True,5+ Years (Matched),5+ Years
10SME0360002,65,21,7,True,5+ Years (Matched),5+ Years
10SML0357000,68,22,10,True,5+ Years (Matched),5+ Years
10SMO0762000,63,21,8,True,5+ Years (Matched),5+ Years
10SMY2854000,71,21,12,True,5+ Years (Matched),5+ Years
10SNY2454001,71,22,9,True,5+ Years (Matched),5+ Years
10SPA2135000,90,21,13,True,5+ Years (Matched),5+ Years
10SPL0142002,83,21,16,False,Unknown,Unknown
10SRA0254000,71,22,1,False,Unknown,Unknown
10SRA1958000,67,22,11,False,Unknown,Unknown
10SRD3053000,72,22,5,True,5+ Years (Matched),5+ Years
10SRN1548000,77,21,16,True,5+ Years (Matched),5+ Years
10SSA1154000,71,22,12,True,5+ Years (Matched),5+ Years
10SSN0560005,65,22,10,False,Unknown,Unknown
10SSN2059004,66,21,3,True,5+ Years (Matched),5+ Years
10STE0447000,78,21,16,False,Unknown,Unknown
10STS2659001,66,22,13,True,5+ Years (Matched),5+ Years
10SVA0340000,85,21,13,True,5+ Years (Matched),5+ Years
10SWE0749000,76,22,2,False,Unknown,Unknown
10SWM0749000,76,21,7,True,5+ Years (Matched),5+ Years
10TAA0747000,78,22,7,True,5+ Years (Matched),5+ Years
10TAR2361001,64,21,12,False,Unknown,Unknown
10TBA3060001,65,22,4,False,Unknown,Unknown
10TCE1956002,69,21,11,True,5+ Years (Matched),5+ Years
10TCL2853000,72,21,16,False,Unknown,Unknown
10TFE1159001,66,22,1,True,5+ Years (Matched),5+ Years
10THG1452000,73,22,3,True,5+ Years (Matched),5+ Years
10TJE1837000,88,22,9,True,5+ Years (Matched),5+ Years
10TJS2155001,70,22,3,True,5+ Years (Matched),5+ Years
10TKM0554000,71,22,7,True,5+ Years (Matched),5+ Years
10TKN1358000,67,22,10,True,5+ Years (Matched),5+ Years
10TLA1362003,63,22,7,True,5+ Years (Matched),5+ Years
10TPG2538000,87,21,13,True,5+ Years (Matched),5+ Years
10TRA3046000,79,21,7,True,5+ Years (Matched),5+ Years
10TRA3054000,71,21,7,True,5+ Years (Matched),5+ Years
10TRD0754002,71,21,12,True,5+ Years (Matched),5+ Years
10TSE0254000,71,22,12,True,5+ Years (Matched),5+ Years
10TSN0547000,78,21,6,False,Unknown,Unknown
10TSN1054001,71,22,12,True,5+ Years (Matched),5+ Years
10TSN2042000,83,21,8,True,5+ Years (Matched),5+ Years
10TSU1148000,77,22,1,True,5+ Years (Matched),5+ Years
10TTH1036001,89,21,13,True,5+ Years (Matched),5+ Years
10TYV3034001,91,21,1,True,5+ Years (Matched),5+ Years
10UEA2428000,97,21,15,True,5+ Years (Matched),5+ Years
10VCE1562001,63,22,9,True,5+ Years (Matched),5+ Years
10VCE2963004,62,22,12,True,5+ Years (Matched),5+ Years
10VCS0357000,68,22,7,True,5+ Years (Matched),5+ Years
10VDG1053001,72,22,1,True,5+ Years (Matched),5+ Years
10VEH0946000,79,21,3,True,5+ Years (Matched),5+ Years
10VGA2447000,78,21,16,False,Unknown,Unknown
10VGY1240003,85,21,12,True,5+ Years (Matched),5+ Years
10VJN0251002,74,22,4,True,5+ Years (Matched),5+ Years
10VLA1959001,66,22,3,True,5+ Years (Matched),5+ Years
10VLA2246001,79,22,2,False,Unknown,Unknown
10VMY2847000,78,21,12,True,5+ Years (Matched),5+ Years
10VSL2845001,80,21,11,True,5+ Years (Matched),5+ Years
10VVR0649000,76,21,3,False,Unknown,Unknown
10WAE0162000,63,22,12,True,5+ Years (Matched),5+ Years
10WBD0552000,73,22,2,False,Unknown,Unknown
10WBE1463000,62,22,3,True,5+ Years (Matched),5+ Years
10WBG0544000,81,21,12,True,5+ Years (Matched),5+ Years
10WCK1763000,62,22,1,True,5+ Years (Matched),5+ Years
10WCU1537001,88,22,6,True,5+ Years (Matched),5+ Years
10WET0354000,71,21,1,False,Unknown,Unknown
10WFS1043000,82,21,6,False,Unknown,Unknown
10WHY0346002,79,22,2,True,5+ Years (Matched),5+ Years
10WIQ2960000,65,22,4,False,Unknown,Unknown
10WJE1247000,78,21,13,True,5+ Years (Matched),5+ Years
10WJH2052001,73,22,4,False,Unknown,Unknown
10WJY0557000,68,21,13,True,5+ Years (Matched),5+ Years
10WKH2845000,80,22,7,False,Unknown,Unknown
10WMA2136000,89,21,16,False,Unknown,Unknown
10WML2741000,84,22,8,True,5+ Years (Matched),5+ Years
10WRE0646000,79,21,6,False,Unknown,Unknown
10WRO1651000,74,22,9,True,5+ Years (Matched),5+ Years
10WSR0861000,64,21,16,False,Unknown,Unknown
10WTE0253000,72,22,8,True,5+ Years (Matched),5+ Years
10WTU1744000,81,21,8,True,5+ Years (Matched),5+ Years
10WXG1542001,83,21,13,True,5+ Years (Matched),5+ Years
10WXN2942003,83,21,13,True,5+ Years (Matched),5+ Years
10XJG1451001,74,22,12,True,5+ Years (Matched),5+ Years
10YCI0542002,83,21,12,True,5+ Years (Matched),5+ Years
10YEE1536001,89,21,13,True,5+ Years (Matched),5+ Years
10YJY0863000,62,21,8,True,5+ Years (Matched),5+ Years
10YKN1261000,64,21,10,True,5+ Years (Matched),5+ Years
10YKN2158000,71,21,3,True,5+ Years (Matched),5+ Years
10YML0658001,67,21,7,False,Unknown,Unknown
10YMN1951000,74,22,2,False,Unknown,Unknown
10YPG2735000,89,21,13,True,5+ Years (Matched),5+ Years
10YRT1741000,84,21,12,True,5+ Years (Matched),5+ Years
10YSG0241000,84,21,1,True,5+ Years (Matched),5+ Years
10YSU3047000,78,22,10,True,5+ Years (Matched),5+ Years
10YSY1461000,64,22,7,True,5+ Years (Matched),5+ Years
10YTG2962002,63,22,2,True,5+ Years (Matched),5+ Years
10YVA1541001,84,21,16,False,Unknown,Unknown
10YWI1448001,77,21,11,True,5+ Years (Matched),5+ Years
10YWI2528000,97,22,2,True,5+ Years (Matched),5+ Years
10YXO2453000,72,22,12,True,5+ Years (Matched),5+ Years
10YYN1460001,65,21,7,True,5+ Years (Matched),5+ Years
10ZAN2358002,67,21,8,True,5+ Years (Matched),5+ Years
10ZDN2356001,69,21,9,False,Unknown,Unknown
10ZEN2359000,66,22,2,False,Unknown,Unknown
10ZIA1724000,101,21,12,True,5+ Years (Matched),5+ Years
10ZJE1538000,87,21,12,True,5+ Years (Matched),5+ Years
10ZKN2939000,86,21,13,True,5+ Years (Matched),5+ Years
10ZLN1561000,64,22,13,True,5+ Years (Matched),5+ Years
10ZNI2838000,87,21,9,True,5+ Years (Matched),5+ Years
10ZNY1955001,70,22,8,False,Unknown,Unknown
10ZPG2662000,63,22,5,False,Unknown,Unknown
10ZRA2134000,91,21,16,False,Unknown,Unknown
10ZSG2640001,85,21,12,True,5+ Years (Matched),5+ Years
10ZSU0461001,64,22,4,True,5+ Years (Matched),5+ Years
10ZWI2861001,64,21,3,False,Unknown,Unknown
10ZXN0950000,75,21,13,True,5+ Years (Matched),5+ Years
10ZXO3058000,67,21,10,False,Unknown,Unknown
10ZYY2539000,86,21,10,True,5+ Years (Matched),5+ Years
11AAE1560001,64,22,12,True,5+ Years (Matched),5+ Years
11AAE2155002,69,21,3,True,5+ Years (Matched),5+ Years
11ACG0756003,69,21,7,True,5+ Years (Matched),5+ Years
11AJE0263000,62,21,9,True,5+ Years (Matched),5+ Years
11AKN1139000,86,22,13,True,5+ Years (Matched),5+ Years
11ANI0161000,64,21,13,False,Unknown,Unknown
11ASA0746000,79,21,12,True,5+ Years (Matched),5+ Years
11ASA0753000,72,21,8,True,5+ Years (Matched),5+ Years
11ASN2158000,66,21,16,True,5+ Years (Matched),5+ Years
11ATA0145001,80,21,13,True,5+ Years (Matched),5+ Years
11AVR0940001,85,22,3,True,5+ Years (Matched),5+ Years
11AVY2336000,88,22,8,False,Unknown,Unknown
11AWM1556000,68,21,13,True,5+ Years (Matched),5+ Years
11BAA0146000,79,22,6,False,Unknown,Unknown
11BAR2958000,66,22,11,True,5+ Years (Matched),5+ Years
11BAW1062001,63,22,1,True,5+ Years (Matched),5+ Years
11BBE1354000,70,21,8,True,5+ Years (Matched),5+ Years
11BBR2051001,73,22,13,False,Unknown,Unknown
11BCA0961000,64,22,5,True,5+ Years (Matched),5+ Years
11BCL0559000,66,21,9,False,Unknown,Unknown
11BDA0262001,63,21,7,True,5+ Years (Matched),5+ Years
11BDN1855000,69,22,8,True,5+ Years (Matched),5+ Years
11BEA2441002,83,21,16,False,Unknown,Unknown
11BEE0948000,77,21,15,False,Unknown,Unknown
11BEN2460000,64,21,10,False,Unknown,Unknown
11BGR1456002,68,21,7,False,Unknown,Unknown
11BGY1249000,76,21,5,False,Unknown,Unknown
11BJA0961000,64,21,16,True,5+ Years (Matched),5+ Years
11BJE2042000,82,21,16,False,Unknown,Unknown
11BJN1055002,70,21,1,True,5+ Years (Matched),5+ Years
11BJY0748000,77,22,8,False,Unknown,Unknown
11BJY2159000,65,22,11,True,5+ Years (Matched),5+ Years
11BKN1346001,79,21,6,False,Unknown,Unknown
11BLE1253000,72,21,15,True,5+ Years (Matched),5+ Years
11BLE1560000,64,21,13,True,5+ Years (Matched),5+ Years
11BLE2731001,93,22,11,True,5+ Years (Matched),5+ Years
11BLN2141000,83,22,6,True,5+ Years (Matched),5+ Years
11BLS2250000,74,21,10,True,5+ Years (Matched),5+ Years
11BME2459001,65,21,10,True,5+ Years (Matched),5+ Years
11BME2954002,70,21,10,False,Unknown,Unknown
11BML2857000,67,22,3,True,5+ Years (Matched),5+ Years
11BMN0851000,74,21,13,False,Unknown,Unknown
11BNY2451000,73,22,3,False,Unknown,Unknown
11BOR1453000,71,22,2,False,Unknown,Unknown
11BPA0645002,80,21,6,False,Unknown,Unknown
11BRA2336000,88,22,2,True,5+ Years (Matched),5+ Years
11BRD0262000,63,22,3,True,5+ Years (Matched),5+ Years
11BRD1250002,75,21,16,True,5+ Years (Matched),5+ Years
11BRD1645003,79,21,11,True,5+ Years (Matched),5+ Years
11BRT0944004,81,22,4,True,5+ Years (Matched),5+ Years
11BRT2654001,70,22,1,True,5+ Years (Matched),5+ Years
11BSN1057000,68,22,2,False,Unknown,Unknown
11BVA0962002,63,22,2,True,5+ Years (Matched),5+ Years
11BVR1656002,68,21,13,False,Unknown,Unknown
11CBE1461000,63,21,11,True,5+ Years (Matched),5+ Years
11CBE2845000,79,21,1,True,5+ Years (Matched),5+ Years
11CCA2057000,67,21,16,False,Unknown,Unknown
11CCE2347000,77,21,13,True,5+ Years (Matched),5+ Years
11CCE2557001,67,22,7,True,5+ Years (Matched),5+ Years
11CCL1751002,73,22,12,True,5+ Years (Matched),5+ Years
11CDD3053003,71,22,1,True,5+ Years (Matched),5+ Years
11CDE2845000,79,21,3,False,Unknown,Unknown
11CEC1161000,63,22,8,False,Unknown,Unknown
11CFE1949000,75,22,8,False,Unknown,Unknown
11CIE1832000,92,22,4,True,5+ Years (Matched),5+ Years
11CJN1660000,64,22,12,True,5+ Years (Matched),5+ Years
11CJS0957000,68,22,12,True,5+ Years (Matched),5+ Years
11CJT2055000,69,22,4,True,5+ Years (Matched),5+ Years
11CKI2347000,77,21,4,True,5+ Years (Matched),5+ Years
11CKK1345000,80,21,7,True,5+ Years (Matched),5+ Years
11CKM1340000,85,22,1,True,5+ Years (Matched),5+ Years
11CKN1360004,64,21,10,True,5+ Years (Matched),5+ Years
11CKY0258001,67,21,9,False,Unknown,Unknown
11CLA2756001,68,21,10,True,5+ Years (Matched),5+ Years
11CLA3048000,76,22,8,True,5+ Years (Matched),5+ Years
11CLD0937000,88,21,12,True,5+ Years (Matched),5+ Years
11CLD1439000,86,22,9,False,Unknown,Unknown
11CMA1742003,82,22,3,True,5+ Years (Matched),5+ Years
11CME2760000,64,21,13,True,5+ Years (Matched),5+ Years
11CME3056000,68,21,9,True,5+ Years (Matched),5+ Years
11CMG1046000,79,21,8,True,5+ Years (Matched),5+ Years
11CMK1956000,68,22,4,False,Unknown,Unknown
11CMN0358000,67,21,9,True,5+ Years (Matched),5+ Years
11CPA0630003,95,22,6,True,5+ Years (Matched),5+ Years
11CPL2146001,78,21,5,False,Unknown,Unknown
11CPL2462000,62,22,6,True,5+ Years (Matched),5+ Years
11CRG0155001,70,21,8,False,Unknown,Unknown
11CRO1144000,81,22,3,True,5+ Years (Matched),5+ Years
11CRT1734000,91,21,12,True,5+ Years (Matched),5+ Years
11CSA0342001,83,21,13,True,5+ Years (Matched),5+ Years
11CSK2755003,69,22,6,True,5+ Years (Matched),5+ Years
11CSN0950000,75,21,16,True,5+ Years (Matched),5+ Years
11CSN1243001,82,22,10,True,5+ Years (Matched),5+ Years
11CSU0450000,75,21,11,True,5+ Years (Matched),5+ Years
11CTA2761000,63,21,8,True,5+ Years (Matched),5+ Years
11CTN2048001,76,21,12,True,5+ Years (Matched),5+ Years
11CVA2662000,62,21,11,True,5+ Years (Matched),5+ Years
11CWI2426000,98,21,12,True,5+ Years (Matched),5+ Years
11CWM1357000,67,21,8,True,5+ Years (Matched),5+ Years
11CWR2159000,65,22,10,True,5+ Years (Matched),5+ Years
11CXU0759000,66,21,5,True,5+ Years (Matched),5+ Years
11CYK0527001,98,21,13,True,5+ Years (Matched),5+ Years
11CYN2257000,67,21,4,False,Unknown,Unknown
11CZG2434003,90,21,13,True,5+ Years (Matched),5+ Years
11DAA0332001,93,22,4,False,Unknown,Unknown
11DAR1057000,68,21,5,False,Unknown,Unknown
11DCE2036000,88,22,9,True,5+ Years (Matched),5+ Years
11DDC2062002,62,22,7,True,5+ Years (Matched),5+ Years
11DDS0639000,86,22,10,False,Unknown,Unknown
11DFA2534000,90,22,4,True,5+ Years (Matched),5+ Years
11DHD0554000,71,21,12,True,5+ Years (Matched),5+ Years
11DJH0950002,75,21,13,True,5+ Years (Matched),5+ Years
11DJH2053001,71,21,11,True,5+ Years (Matched),5+ Years
11DJH2854001,70,22,13,False,Unknown,Unknown
11DKE0663000,62,22,8,True,5+ Years (Matched),5+ Years
11DKN1358000,66,22,9,True,5+ Years (Matched),5+ Years
11DLN2459003,65,22,12,False,Unknown,Unknown
11DLO1359000,65,22,6,True,5+ Years (Matched),5+ Years
11DMA3049001,75,21,11,True,5+ Years (Matched),5+ Years
11DMK2662000,62,21,8,False,Unknown,Unknown
11DNY2455000,69,21,16,False,Unknown,Unknown
11DOA1561000,63,22,11,True,5+ Years (Matched),5+ Years
11DPA0248002,77,22,2,True,5+ Years (Matched),5+ Years
11DPE2749002,75,22,7,True,5+ Years (Matched),5+ Years
11DRI1157000,68,22,1,True,5+ Years (Matched),5+ Years
11DRR2135000,89,21,16,False,Unknown,Unknown
11DSN1242000,83,21,16,False,Unknown,Unknown
11DSS1148002,77,21,4,False,Unknown,Unknown
11DVR0441000,84,22,7,True,5+ Years (Matched),5+ Years
11DWG0555000,70,22,3,True,5+ Years (Matched),5+ Years
11EBA2443000,81,21,16,False,Unknown,Unknown
11EGE2253000,71,21,12,True,5+ Years (Matched),5+ Years
11ERD1152001,73,22,2,False,Unknown,Unknown
11FAN0958000,67,22,9,True,5+ Years (Matched),5+ Years
11FAN1748000,76,22,3,True,5+ Years (Matched),5+ Years
11FCD2361001,63,22,1,True,5+ Years (Matched),5+ Years
11FDD2048004,76,22,8,True,5+ Years (Matched),5+ Years
11FDE2161000,63,22,2,True,5+ Years (Matched),5+ Years
11FED0858000,67,22,12,True,5+ Years (Matched),5+ Years
11FGE1455001,69,21,7,True,5+ Years (Matched),5+ Years
11FKN2654000,70,21,16,False,Unknown,Unknown
11FLI2848000,76,22,8,True,5+ Years (Matched),5+ Years
11FLY0851000,74,22,9,True,5+ Years (Matched),5+ Years
11FPA1853001,71,22,9,False,Unknown,Unknown
11FPK0250000,75,22,8,True,5+ Years (Matched),5+ Years
11FRA0124000,101,21,13,True,5+ Years (Matched),5+ Years
11FRA0450002,75,21,10,True,5+ Years (Matched),5+ Years
11FRE0442000,83,21,10,True,5+ Years (Matched),5+ Years
11FRT2642004,82,22,4,True,5+ Years (Matched),5+ Years
11FSA0558000,67,21,8,True,5+ Years (Matched),5+ Years
11FSN0448008,77,21,7,True,5+ Years (Matched),5+ Years
11GAA0758002,67,21,13,True,5+ Years (Matched),5+ Years
11GAE2657001,67,22,8,True,5+ Years (Matched),5+ Years
11GAR1342000,83,21,12,True,5+ Years (Matched),5+ Years
11GBA0148000,77,21,16,True,5+ Years (Matched),5+ Years
11GBS0550000,75,22,3,False,Unknown,Unknown
11GBT2553001,71,21,12,True,5+ Years (Matched),5+ Years
11GCN2437000,87,22,6,True,5+ Years (Matched),5+ Years
11GDA1651000,73,22,10,False,Unknown,Unknown
11GDS1538000,87,21,16,False,Unknown,Unknown
11GEA1259000,65,21,7,True,5+ Years (Matched),5+ Years
11GEA2739001,85,21,13,True,5+ Years (Matched),5+ Years
11GEE0932000,93,21,16,False,Unknown,Unknown
11GFA0147001,78,21,13,True,5+ Years (Matched),5+ Years
11GFA1551000,73,22,8,False,Unknown,Unknown
11GFA1727000,98,21,15,True,5+ Years (Matched),5+ Years
11GFO0659001,66,21,12,True,5+ Years (Matched),5+ Years
11GJA0738000,87,22,13,True,5+ Years (Matched),5+ Years
11GJN0244000,81,22,2,False,Unknown,Unknown
11GJS1048000,76,21,12,True,5+ Years (Matched),5+ Years
