res_id,age,nearest_store_distance,nearby_stores_count,store_accessibility
11HJS2355001,69,,0,No Store Data
09ICE2959000,66,241.45,10,Excellent (≤500m)
10BWM2247000,78,,0,No Store Data
08WJS0161000,64,445.17,10,Excellent (≤500m)
02KJN1450000,75,421.34,10,Excellent (≤500m)
07TPR1061002,64,,0,No Store Data
10MYY2450001,75,,0,No Store Data
07LMA2456000,69,375.18,10,Excellent (≤500m)
06EEO0160001,65,316.15,10,Excellent (≤500m)
04RJN1157001,68,124.00,10,Excellent (≤500m)
03MTA0551001,74,,0,No Store Data
09GRT2856000,69,231.26,10,Excellent (≤500m)
07MBN3146001,79,372.94,10,Excellent (≤500m)
03SCG2151000,74,,0,No Store Data
09RRY0349000,76,,0,No Store Data
09WME0251000,74,,0,No Store Data
03CES0447000,78,205.23,10,Excellent (≤500m)
06RPA2746003,79,,0,No Store Data
05ATA1541000,84,,0,No Store Data
04OLV0659000,66,70.67,10,Excellent (≤500m)
12LNS2041000,82,780.81,5,Good (500-1000m)
07HDD2557000,68,147.51,10,Excellent (≤500m)
07CCU1255000,70,212.13,10,Excellent (≤500m)
11HEH3049000,75,,0,No Store Data
06MSA0663001,62,358.96,10,Excellent (≤500m)
03LSN2063004,62,455.06,9,Excellent (≤500m)
05GBD1263000,62,,0,No Store Data
07CJA0434000,91,180.65,10,Excellent (≤500m)
05VAA1455000,70,,0,No Store Data
05JVA0250000,75,780.81,5,Good (500-1000m)
01PAO0160011,65,255.10,10,Excellent (≤500m)
05PJN3142002,83,,0,No Store Data
05MJH2748001,77,361.27,10,Excellent (≤500m)
09NAA1646002,79,,0,No Store Data
07BTY1835001,90,,0,No Store Data
07RBY0152000,73,260.20,10,Excellent (≤500m)
06GSO0135000,90,,0,No Store Data
03KDA2259000,66,258.31,10,Excellent (≤500m)
09MRA0446000,79,320.65,10,Excellent (≤500m)
10VCE2963004,62,381.03,10,Excellent (≤500m)
04PCL1838000,87,,0,No Store Data
07GWU0553000,72,104.05,10,Excellent (≤500m)
11SRA2050000,74,317.79,10,Excellent (≤500m)
05KJN1661002,64,511.94,9,Good (500-1000m)
05RLE0646000,79,,0,No Store Data
12TVA1237000,87,340.12,10,Excellent (≤500m)
10YJY0863000,62,406.97,10,Excellent (≤500m)
08MBY2939000,86,221.85,10,Excellent (≤500m)
10VGA2447000,78,,0,No Store Data
08MMY1043002,82,,0,No Store Data
07ALE0756000,69,302.15,10,Excellent (≤500m)
01CMD0758001,67,251.52,10,Excellent (≤500m)
01DMT0143001,82,,0,No Store Data
04HKH2834000,91,,0,No Store Data
01BWM2357000,68,,0,No Store Data
03FSR0462000,63,,0,No Store Data
10FEA0450001,75,235.69,10,Excellent (≤500m)
10VVR0649000,76,,0,No Store Data
06ESA1953000,72,,0,No Store Data
04DDD0858001,67,149.47,10,Excellent (≤500m)
10CTG1044000,81,303.74,10,Excellent (≤500m)
08KBY2232000,93,,0,No Store Data
09DMY1052000,73,353.69,10,Excellent (≤500m)
04LJN0347001,78,,0,No Store Data
06VRA3054001,71,17.57,10,Excellent (≤500m)
03CJN0249003,76,,0,No Store Data
07BLA0159001,66,305.83,10,Excellent (≤500m)
02RTS0461003,64,367.64,10,Excellent (≤500m)
01HCG0160036,66,220.73,10,Excellent (≤500m)
10SJS2236000,89,,0,No Store Data
08POA0549001,76,,0,No Store Data
11FAN0958000,67,62.70,10,Excellent (≤500m)
12YGY0926000,98,,0,No Store Data
01NFE2852000,73,359.58,10,Excellent (≤500m)
02LJN2432006,93,268.77,10,Excellent (≤500m)
10HKN1156000,69,,0,No Store Data
02WFE0642000,83,,0,No Store Data
01OCU1162003,63,,0,No Store Data
12FME2750000,74,,0,No Store Data
11CLD1439000,86,,0,No Store Data
09BAA3055000,70,470.04,10,Excellent (≤500m)
01NSN1349000,76,216.74,10,Excellent (≤500m)
10OJE3153000,72,,0,No Store Data
12SYA0247000,77,,0,No Store Data
03DSA0554002,71,,0,No Store Data
06LJY1356001,69,296.18,10,Excellent (≤500m)
01HTA0163002,62,,0,No Store Data
01DGA0160072,69,,0,No Store Data
01BAA2651000,74,154.30,10,Excellent (≤500m)
01KEA2047001,78,,0,No Store Data
10RKN0131001,94,53.20,10,Excellent (≤500m)
07CRT2443000,82,405.56,10,Excellent (≤500m)
05LVA2439001,86,,0,No Store Data
08PIA1437000,88,,0,No Store Data
07AAH1158000,67,62.15,10,Excellent (≤500m)
03MRT1163004,62,234.84,10,Excellent (≤500m)
02BKN1460000,65,,0,No Store Data
10CMY1027000,98,,0,No Store Data
03BCA1555000,70,206.91,10,Excellent (≤500m)
12HHY3042000,82,,0,No Store Data
04CDL2347000,78,,0,No Store Data
09OPA1459000,66,77.72,10,Excellent (≤500m)
08BRN2049001,76,98.34,10,Excellent (≤500m)
01MSA0116004,74,,0,No Store Data
11CMA1742003,82,156.05,10,Excellent (≤500m)
06CME2755001,70,381.81,10,Excellent (≤500m)
05GJA1362000,63,271.83,10,Excellent (≤500m)
02SOA0661002,64,181.56,10,Excellent (≤500m)
11KLH2257001,67,124.13,10,Excellent (≤500m)
09JRT1559001,66,129.05,10,Excellent (≤500m)
05BED0957001,68,307.09,10,Excellent (≤500m)
02MDL2563000,62,253.56,10,Excellent (≤500m)
04CKG1652000,73,168.85,10,Excellent (≤500m)
10TJE1837000,88,,0,No Store Data
12BGI1437000,87,,0,No Store Data
01MJE2262000,63,232.77,10,Excellent (≤500m)
04LYA2737002,88,,0,No Store Data
05MTS1958001,67,,0,No Store Data
09LMY0654000,71,,0,No Store Data
06PAA0255001,70,305.78,10,Excellent (≤500m)
12NWM1344000,80,,0,No Store Data
08SFK0653000,72,443.73,10,Excellent (≤500m)
11TRL1730000,95,,0,No Store Data
11GTM0962000,63,214.57,10,Excellent (≤500m)
03DMY1743000,82,,0,No Store Data
09VAA1063000,62,380.99,10,Excellent (≤500m)
07LDA2657000,68,,0,No Store Data
06PPO0757000,68,,0,No Store Data
02RCL2651000,74,85.83,10,Excellent (≤500m)
06PLV2233000,92,,0,No Store Data
07LTR0138000,87,,0,No Store Data
07TBT0532000,93,326.82,10,Excellent (≤500m)
09TRT2651000,74,,0,No Store Data
02MWM2749000,76,388.90,10,Excellent (≤500m)
08VDD0824000,101,,0,No Store Data
03VAO0259000,66,233.93,10,Excellent (≤500m)
10GWM1748001,77,286.06,10,Excellent (≤500m)
09DSA1437002,88,,0,No Store Data
04WTZ0956000,69,200.86,10,Excellent (≤500m)
01RWN0160015,75,115.90,10,Excellent (≤500m)
03WJN1160001,65,,0,No Store Data
09JTA1241000,84,,0,No Store Data
05PCE2543002,82,,0,No Store Data
03ZAY0256000,69,260.64,10,Excellent (≤500m)
11YZN2445000,79,,0,No Store Data
01LLY2463000,62,148.26,10,Excellent (≤500m)
05GSA2444000,81,,0,No Store Data
04MDD1757000,68,90.16,10,Excellent (≤500m)
04RFE3050000,75,64.37,10,Excellent (≤500m)
03CDA1652001,73,,0,No Store Data
06CRN2954002,71,131.66,10,Excellent (≤500m)
09BJE2158005,67,354.48,10,Excellent (≤500m)
09GGA1537001,88,,0,No Store Data
04FCE2457000,68,,0,No Store Data
01HJN0100118,72,172.62,10,Excellent (≤500m)
07UJT2552000,73,301.73,10,Excellent (≤500m)
03KED1842000,83,281.67,10,Excellent (≤500m)
01RYA0154001,71,50.92,10,Excellent (≤500m)
11BJE2042000,82,,0,No Store Data
01RRL2653000,72,,0,No Store Data
01LFA2946000,78,,0,No Store Data
07WJN0547000,78,71.23,10,Excellent (≤500m)
06WAT0248000,77,164.58,10,Excellent (≤500m)
08CEA2663000,62,,0,No Store Data
05LLN1454000,71,520.32,10,Good (500-1000m)
07CJE0476121,70,,0,No Store Data
08GWM1857001,68,75.76,10,Excellent (≤500m)
06MRT0952004,73,682.58,6,Good (500-1000m)
06GSA0339001,86,,0,No Store Data
07PTA0658001,67,,0,No Store Data
04PNY0343000,82,,0,No Store Data
09CER0634000,91,188.20,10,Excellent (≤500m)
07AMA0552000,73,159.23,10,Excellent (≤500m)
11CKK1345000,80,,0,No Store Data
01SCN1858000,67,,0,No Store Data
06KGL0350000,75,435.69,10,Excellent (≤500m)
06CBA0749002,76,,0,No Store Data
01AJH2754003,71,357.23,10,Excellent (≤500m)
12DYN1444000,80,,0,No Store Data
07KYI2150000,75,,0,No Store Data
01SDA1052002,73,376.52,10,Excellent (≤500m)
12SPA0960000,64,391.52,10,Excellent (≤500m)
05BIE1340001,85,180.65,10,Excellent (≤500m)
01PDY1242000,83,187.96,10,Excellent (≤500m)
11DMA3049001,75,410.82,10,Excellent (≤500m)
03LKH2641000,84,,0,No Store Data
01FBE1363000,62,328.56,10,Excellent (≤500m)
06WWI0332000,93,,0,No Store Data
07HJN1556000,69,,0,No Store Data
09SYM2937000,88,102.90,10,Excellent (≤500m)
03MSN3159003,66,,0,No Store Data
11RDE1652000,72,,0,No Store Data
07IJE2946000,79,205.23,10,Excellent (≤500m)
07KIF0654001,71,338.08,10,Excellent (≤500m)
06RDD1362000,63,432.63,10,Excellent (≤500m)
07MLA1961000,64,310.88,10,Excellent (≤500m)
09BMA2546000,79,431.79,10,Excellent (≤500m)
05KJR0555002,70,202.49,10,Excellent (≤500m)
06HRH2844000,81,,0,No Store Data
12CMG1460000,64,,0,No Store Data
05SKL2935000,90,185.20,10,Excellent (≤500m)
06KKE1750000,75,338.85,10,Excellent (≤500m)
11BDN1855000,69,560.66,10,Good (500-1000m)
10NGN0661000,64,117.33,10,Excellent (≤500m)
06GMA1562000,63,,0,No Store Data
06LRT2150002,75,272.48,10,Excellent (≤500m)
06WMH0646000,79,64.37,10,Excellent (≤500m)
02AMQ2545000,80,150.82,10,Excellent (≤500m)
07CJS2946000,79,178.24,10,Excellent (≤500m)
01LIR0160010,64,127.34,10,Excellent (≤500m)
06BNN1056002,69,,0,No Store Data
10HAW2961000,64,142.95,10,Excellent (≤500m)
08MCS1837003,88,,0,No Store Data
08FAA2133000,92,,0,No Store Data
08NDO0650000,75,90.71,10,Excellent (≤500m)
06MDD2857000,68,,0,No Store Data
08CSN1459004,66,177.15,10,Excellent (≤500m)
01CGD0163001,62,459.06,10,Excellent (≤500m)
05CJS1335000,90,250.01,10,Excellent (≤500m)
02OML2054001,71,120.25,10,Excellent (≤500m)
06CAA1640000,85,286.06,10,Excellent (≤500m)
04BJR1555001,70,,0,No Store Data
12BJE0562003,62,738.44,10,Good (500-1000m)
09PDY2160000,65,236.71,10,Excellent (≤500m)
12HMA2547000,77,,0,No Store Data
01SJN0650001,75,,0,No Store Data
01LGS1958001,67,,0,No Store Data
08PAA2530001,95,,0,No Store Data
11CDD3053003,71,143.06,10,Excellent (≤500m)
08CPI1053001,72,252.25,10,Excellent (≤500m)
01GRA0160073,77,,0,No Store Data
03DCE2349000,76,116.95,10,Excellent (≤500m)
03BJN2152000,73,,0,No Store Data
06LCS0258000,67,332.40,10,Excellent (≤500m)
05CDO0754000,71,482.97,10,Excellent (≤500m)
03SSN0559002,66,,0,No Store Data
06EMH0438000,87,,0,No Store Data
11PDS1053000,72,192.55,10,Excellent (≤500m)
08KAN0333000,92,151.10,10,Excellent (≤500m)
08BDH0263001,62,212.39,10,Excellent (≤500m)
11WZG2829001,95,,0,No Store Data
01MDA0137004,88,278.11,10,Excellent (≤500m)
01MVE0160013,69,,0,No Store Data
05CLN1235000,90,,0,No Store Data
01MVA0160028,86,,0,No Store Data
06RUH2762000,63,425.72,10,Excellent (≤500m)
08MMT1056001,69,315.93,10,Excellent (≤500m)
03SIA2151000,74,,0,No Store Data
12KEA2739000,85,,0,No Store Data
01ALE1643000,82,448.29,10,Excellent (≤500m)
08DTM3050002,75,,0,No Store Data
06GIL2349001,76,238.82,10,Excellent (≤500m)
01KHY0160053,67,420.06,10,Excellent (≤500m)
12FMA1849000,75,,0,No Store Data
08TRL1745000,80,,0,No Store Data
03VDE2638000,87,160.39,10,Excellent (≤500m)
10JFS2444003,81,461.88,10,Excellent (≤500m)
10HRT2347000,78,180.65,10,Excellent (≤500m)
06OMY1943000,82,,0,No Store Data
09LJK1943001,82,97.10,10,Excellent (≤500m)
02YDD0352000,73,399.43,10,Excellent (≤500m)
03HDA0362001,63,,0,No Store Data
01ANS0938001,87,906.31,10,Good (500-1000m)
11CSN0950000,75,,0,No Store Data
11JDE0761000,64,,0,No Store Data
09LYN0359000,66,213.06,10,Excellent (≤500m)
03MDE3154000,71,422.79,7,Excellent (≤500m)
01TDO2057000,68,53.78,10,Excellent (≤500m)
08DJN2361001,64,,0,No Store Data
10CML0155010,62,,0,No Store Data
03GAY2132000,93,382.18,10,Excellent (≤500m)
10TLA1362003,63,239.18,10,Excellent (≤500m)
04FPA0448001,77,205.94,10,Excellent (≤500m)
01MCR0547000,78,158.57,10,Excellent (≤500m)
03RRD0153001,72,241.45,10,Excellent (≤500m)
02CCR1654000,71,,0,No Store Data
06KVR2743000,82,,0,No Store Data
01PRA2357000,68,,0,No Store Data
01LCI1948001,77,,0,No Store Data
04WCU0337000,88,125.81,10,Excellent (≤500m)
02AJE1347002,78,,0,No Store Data
02SCR2163002,62,116.20,10,Excellent (≤500m)
06HJS2546002,79,,0,No Store Data
05OML1955000,70,416.70,10,Excellent (≤500m)
05BMK2062001,63,201.94,10,Excellent (≤500m)
03OME1143000,82,,0,No Store Data
05LJU0445001,80,,0,No Store Data
03KDA1360000,65,118.51,10,Excellent (≤500m)
09MKN0457003,68,161.05,10,Excellent (≤500m)
11DVR0441000,84,231.98,10,Excellent (≤500m)
11AVR0940001,85,436.46,10,Excellent (≤500m)
01CCY1562002,63,260.48,10,Excellent (≤500m)
05WPL0149000,76,,0,No Store Data
03TCL0159000,66,323.38,9,Excellent (≤500m)
08NLY1660000,65,,0,No Store Data
06WJN0759000,66,,0,No Store Data
11JLS1659000,65,90.71,10,Excellent (≤500m)
12TFS2557000,67,,0,No Store Data
02BMA2137000,88,,0,No Store Data
06MWG1252000,73,,0,No Store Data
09BML1159000,66,,0,No Store Data
05FAO2753000,72,,0,No Store Data
11BLE2731001,93,251.20,10,Excellent (≤500m)
03BCE0550000,75,,0,No Store Data
04CIL0155000,70,,0,No Store Data
05CSU1055000,70,113.77,10,Excellent (≤500m)
12MRE2854000,70,,0,No Store Data
03BKN2344000,81,,0,No Store Data
11LLS0941000,84,387.55,10,Excellent (≤500m)
02VLE1357000,68,,0,No Store Data
04KHD2053000,72,,0,No Store Data
12FSN3058000,66,,0,No Store Data
06FNA2648001,77,,0,No Store Data
05CCY2755000,70,,0,No Store Data
01FJH3050000,75,,0,No Store Data
06CAA1658000,67,,0,No Store Data
06LJN0733000,92,81.51,10,Excellent (≤500m)
01MTY0863002,62,300.72,10,Excellent (≤500m)
04KSE0653001,72,361.23,10,Excellent (≤500m)
07MEN1454003,71,491.47,10,Excellent (≤500m)
04PAA0851000,74,,0,No Store Data
07BRA1454000,71,491.47,10,Excellent (≤500m)
08GNA1452000,73,,0,No Store Data
11LNE1236000,89,,0,No Store Data
09SMY2239000,86,150.55,10,Excellent (≤500m)
02WNH2233000,92,300.38,10,Excellent (≤500m)
06WMN0248002,77,,0,No Store Data
11DOA1561000,63,473.22,10,Excellent (≤500m)
03TME2563001,62,435.69,10,Excellent (≤500m)
03MPA0354001,71,,0,No Store Data
04TXN1546001,79,186.49,10,Excellent (≤500m)
05SJH2046001,79,64.37,10,Excellent (≤500m)
10SRA1958000,67,,0,No Store Data
08DBN1662001,63,,0,No Store Data
07OJY2756000,69,,0,No Store Data
03DMC2450000,75,,0,No Store Data
12OPA1946000,78,260.01,10,Excellent (≤500m)
02PSA1049000,76,277.69,10,Excellent (≤500m)
01MMA0158020,67,166.48,10,Excellent (≤500m)
06OTS3046000,79,315.93,10,Excellent (≤500m)
01DSM0158000,67,,0,No Store Data
12TDE1061002,63,,0,No Store Data
12MMA1860002,64,318.23,10,Excellent (≤500m)
09ACL1256000,69,73.23,10,Excellent (≤500m)
05MRO2859001,66,93.29,10,Excellent (≤500m)
12MKN3057002,67,,0,No Store Data
05RAE1545000,80,,0,No Store Data
01HJA0160129,91,,0,No Store Data
10CJH0159000,66,157.01,10,Excellent (≤500m)
09CJN1439000,86,332.18,9,Excellent (≤500m)
02PCN1036000,89,,0,No Store Data
01EEA2458003,67,199.63,10,Excellent (≤500m)
04KEA0434000,91,,0,No Store Data
06SCY1140000,85,,0,No Store Data
08DHD1062000,63,,0,No Store Data
09TAA1349002,76,364.08,10,Excellent (≤500m)
05MTY0354000,71,221.41,10,Excellent (≤500m)
04SDE2348003,77,332.34,10,Excellent (≤500m)
10RLE1956000,69,,0,No Store Data
05CLI2348000,77,292.11,10,Excellent (≤500m)
12MCL0159002,65,341.58,10,Excellent (≤500m)
07ZPR1458000,67,488.31,10,Excellent (≤500m)
06BDA0858000,67,490.71,10,Excellent (≤500m)
03SSL1556000,69,90.71,10,Excellent (≤500m)
12MML3055001,69,,0,No Store Data
10YCI0542002,83,,0,No Store Data
02MJE0838000,87,267.29,10,Excellent (≤500m)
02FME1058000,67,402.36,10,Excellent (≤500m)
06KPA3063000,62,,0,No Store Data
10CBD2060000,65,268.85,10,Excellent (≤500m)
01SGG2059000,66,221.99,10,Excellent (≤500m)
05KDD0763000,62,,0,No Store Data
07WDA0460000,65,203.39,10,Excellent (≤500m)
10DBA2659000,66,,0,No Store Data
04TST1059002,66,,0,No Store Data
02MRY2046001,79,,0,No Store Data
01CCA1941001,84,,0,No Store Data
11WMT2937000,87,372.94,10,Excellent (≤500m)
10HGO0463001,62,199.26,10,Excellent (≤500m)
06GIA2638000,87,218.62,10,Excellent (≤500m)
05FCS3057001,68,,0,No Store Data
12RSL3149000,75,297.96,10,Excellent (≤500m)
07ZLA3063000,62,240.66,10,Excellent (≤500m)
08SBY0342001,83,,0,No Store Data
12LMN2057000,67,86.20,10,Excellent (≤500m)
04CJN1559001,66,329.52,10,Excellent (≤500m)
04REA0447000,78,,0,No Store Data
06DHE0558001,67,,0,No Store Data
04HSM1441000,84,214.58,10,Excellent (≤500m)
07KED2939002,86,90.71,10,Excellent (≤500m)
07MDS3157000,68,378.76,10,Excellent (≤500m)
06MJN1542003,83,239.37,10,Excellent (≤500m)
01VOA1053001,72,,0,No Store Data
12WWA2045000,79,,0,No Store Data
12TJY1851000,73,439.36,10,Excellent (≤500m)
10MRA2951002,74,,0,No Store Data
01MDD0646002,79,211.47,10,Excellent (≤500m)
11GMN1062001,63,173.44,10,Excellent (≤500m)
08VYY2556000,69,,0,No Store Data
07OLA2655000,70,,0,No Store Data
01ZMU2130001,95,,0,No Store Data
07SED1435001,90,,0,No Store Data
04WPA0853002,72,,0,No Store Data
01MMY2959000,66,375.64,10,Excellent (≤500m)
07CAA2860000,65,95.21,10,Excellent (≤500m)
02KAN0645000,80,466.28,10,Excellent (≤500m)
06AEH1655000,70,115.78,10,Excellent (≤500m)
10KBS2235002,90,180.65,10,Excellent (≤500m)
05KLA0851000,74,,0,No Store Data
10KDA2049000,76,,0,No Store Data
12SPK1653000,71,168.87,10,Excellent (≤500m)
02SED1560001,65,383.57,10,Excellent (≤500m)
09RST2362001,63,,0,No Store Data
02TJA1860002,65,150.37,10,Excellent (≤500m)
12NAT2245001,79,,0,No Store Data
05ESN2349000,76,144.40,10,Excellent (≤500m)
08HPO1063000,62,198.92,10,Excellent (≤500m)
08CER2733000,92,470.90,10,Excellent (≤500m)
07ASD0462000,63,452.88,10,Excellent (≤500m)
03CTS0162000,63,,0,No Store Data
09WTA1747001,78,98.03,10,Excellent (≤500m)
06MCA2452000,73,466.28,10,Excellent (≤500m)
08CPG2744001,81,,0,No Store Data
06FAE1654002,71,60.65,10,Excellent (≤500m)
08SYF0859000,66,,0,No Store Data
10TSU1148000,77,65.96,10,Excellent (≤500m)
12SJS1861008,63,,0,No Store Data
09WAE1956002,69,,0,No Store Data
09JDS2345000,80,,0,No Store Data
09VVR1856001,69,183.85,10,Excellent (≤500m)
01ZJN0160084,81,,0,No Store Data
08RMA0563001,62,734.36,10,Good (500-1000m)
02NRT0445000,80,340.57,10,Excellent (≤500m)
05FBA2637000,88,,0,No Store Data
05HSA2853001,72,996.28,10,Good (500-1000m)
11HLA0559000,66,,0,No Store Data
01HSN1663000,62,492.42,10,Excellent (≤500m)
03VAS0650000,75,,0,No Store Data
11UMN2446000,78,170.79,10,Excellent (≤500m)
11CDE2845000,79,,0,No Store Data
08MWL2548000,77,260.31,10,Excellent (≤500m)
06EED2737000,88,,0,No Store Data
06AAI0651000,74,78.08,10,Excellent (≤500m)
10AME1942000,82,276.60,10,Excellent (≤500m)
03SEH1763000,62,,0,No Store Data
07SDD2560000,65,459.06,10,Excellent (≤500m)
02HAN2348000,77,275.43,10,Excellent (≤500m)
03DSY0147000,78,260.64,10,Excellent (≤500m)
03GRA0949002,76,272.56,10,Excellent (≤500m)
02GRA0839000,86,,0,No Store Data
09TGA1746001,79,,0,No Store Data
09LLV0447000,78,,0,No Store Data
06SFN0761000,64,759.56,5,Good (500-1000m)
03SMA0647002,78,,0,No Store Data
10LTR1954000,71,304.94,10,Excellent (≤500m)
01HGA0949001,76,322.68,9,Excellent (≤500m)
12WYN0131001,93,,0,No Store Data
10BMY1152000,73,70.98,10,Excellent (≤500m)
02WMA1553001,72,351.30,10,Excellent (≤500m)
06HKN0558000,67,,0,No Store Data
01LKI0251000,74,,0,No Store Data
09AMD2557000,68,198.92,10,Excellent (≤500m)
12CJS2760002,64,,0,No Store Data
10IGE1443000,82,295.55,10,Excellent (≤500m)
03WSN2148002,77,344.02,10,Excellent (≤500m)
12GJA0361000,63,,0,No Store Data
09CRO0348001,77,,0,No Store Data
09SMM0241000,84,,0,No Store Data
07BMY0931003,94,886.42,10,Good (500-1000m)
01MMK2241001,84,,0,No Store Data
09EJN1857001,68,,0,No Store Data
04BHL0550000,75,,0,No Store Data
12CAT2950000,74,71.23,10,Excellent (≤500m)
01BCE3159005,66,528.64,10,Good (500-1000m)
06GAA0638000,87,,0,No Store Data
05LSY0255000,70,273.73,10,Excellent (≤500m)
11PJG2256000,68,272.99,10,Excellent (≤500m)
08RAE1832000,94,,0,No Store Data
12PEA0242000,82,45.73,10,Excellent (≤500m)
05DML1655001,70,309.83,9,Excellent (≤500m)
12LRE2652000,72,,0,No Store Data
11RMA1659000,65,190.44,10,Excellent (≤500m)
04HIA3044001,81,,0,No Store Data
09CJY0651000,74,64.37,10,Excellent (≤500m)
06GSA0747000,78,205.17,10,Excellent (≤500m)
05VYA0159000,66,338.08,10,Excellent (≤500m)
02JPA1753000,72,225.08,10,Excellent (≤500m)
12BGA1134002,90,,0,No Store Data
12LMA2537001,87,,0,No Store Data
08HPA2034001,91,442.93,10,Excellent (≤500m)
01SJN0359000,66,34.12,10,Excellent (≤500m)
09MAY1558001,67,,0,No Store Data
11OSN2853000,71,,0,No Store Data
12RLA0346000,78,,0,No Store Data
07RRT1054000,71,,0,No Store Data
10DDD1153001,72,257.12,10,Excellent (≤500m)
07LAO1034000,91,208.37,10,Excellent (≤500m)
01MRL2962004,63,,0,No Store Data
07GMT1543000,82,185.20,10,Excellent (≤500m)
03GCN0831000,94,71.23,10,Excellent (≤500m)
02SRL2755000,70,268.53,10,Excellent (≤500m)
03DGN0647000,78,102.90,10,Excellent (≤500m)
09BJY2163000,62,324.97,10,Excellent (≤500m)
08DDS2048000,77,219.33,10,Excellent (≤500m)
04KYA2545003,80,,0,No Store Data
09MVT2540000,85,,0,No Store Data
09SAA1556000,69,364.81,10,Excellent (≤500m)
03KEA2460000,65,,0,No Store Data
11LAO3056000,68,209.10,10,Excellent (≤500m)
04HDD1157000,68,,0,No Store Data
01DAE0138001,87,,0,No Store Data
05CCN2244000,81,197.82,10,Excellent (≤500m)
08ALS2656000,69,,0,No Store Data
07AJE1459003,66,320.54,10,Excellent (≤500m)
07VBN1751002,74,,0,No Store Data
05MFH0356000,74,480.05,10,Excellent (≤500m)
03DML3162001,63,,0,No Store Data
01BME2261000,64,,0,No Store Data
09ABA2154001,71,,0,No Store Data
08GYA2343001,82,,0,No Store Data
01YKN1234000,91,172.77,10,Excellent (≤500m)
01KWI2049000,76,,0,No Store Data
01CSM0130000,94,,0,No Store Data
02MAA1759001,66,199.63,10,Excellent (≤500m)
09MIA2646000,79,151.10,10,Excellent (≤500m)
04KCG3062000,63,175.81,10,Excellent (≤500m)
04LAA2238001,87,,0,No Store Data
12CPR2161000,63,127.07,10,Excellent (≤500m)
08MMT0858000,67,292.66,10,Excellent (≤500m)
