res_id,age,interior_condition,exterior_condition,grade,property_type,property_age,has_poor_conditions,overall_condition
12DRD0445003,79,Unknown,Unknown,Unknown,Exempt,,False,Good
12DRT2549002,75,Unknown,Unknown,Unknown,Residential/Commercial,7.00,False,Good
12DSN0861001,63,Unknown,Unknown,Unknown,Condo Main Building,26.00,False,Good
12DVE1057000,67,Average,Average,Average,One Family,115.00,False,Good
12EOG1348000,76,,,,,,False,Good
12ETS1740000,84,Average,Good,Average,Two Family,90.00,False,Good
12FAE0344000,80,Average,Average,Average,Two Family,115.00,False,Good
12FAL1660001,64,Average,Average,Average,One Family,96.00,False,Good
12FCA3042000,82,Fair,Average,Average,One Family,120.00,True,Fair
12FDD0447000,77,Unknown,Unknown,Unknown,Apartment Building,95.00,False,Good
12FEH0662001,62,Unknown,Unknown,Unknown,Four to Six Family,75.00,False,Good
12FJE0551002,73,Average,Average,Good,Two Family,135.00,False,Good
12FJE2253000,71,Unknown,Unknown,Unknown,Apartment Building,,False,Good
12FKE2350000,74,Unknown,Unknown,Unknown,Condo Main Building,26.00,False,Good
12FLA2346000,78,Unknown,Unknown,Unknown,Exempt,,False,Good
12FMN1061001,63,Unknown,Unknown,Unknown,Four to Six Family,105.00,False,Good
12FRO2852001,72,,,,,,False,Good
12FSN0251002,73,Unknown,Unknown,Unknown,Exempt,62.00,False,Good
12FSN1160002,64,,,,,,False,Good
12GAA1138000,86,Unknown,Unknown,Unknown,Apartment Building,60.00,False,Good
12GAN3062000,62,Unknown,Unknown,Unknown,Apartment Building,95.00,False,Good
12GAO0341000,83,Average,Average,Average,One Family,130.00,False,Good
12GBA1045000,80,,,,,,False,Good
12GDA0926000,95,Average,Average,Average,Three Family,125.00,False,Good
12GED2347000,77,,,,,,False,Good
12GGQ2040000,84,Average,Average,Good,One Family,125.00,False,Good
12GLD1350001,74,Unknown,Unknown,Unknown,Apartment Building,60.00,False,Good
12GLE0458000,66,Average,Average,Average,Two Family,105.00,False,Good
12GMK2962000,62,Unknown,Unknown,Unknown,Apartment Building,60.00,False,Good
12GML0947000,77,Average,Average,Average,Three Family,105.00,False,Good
12GMN1051001,73,Unknown,Unknown,Unknown,Condo Main Building,105.00,False,Good
12GNY2850001,74,Average,Average,Average,Three Family,102.00,False,Good
12GRA2327000,98,Average,Average,Average,Three Family,135.00,False,Good
12GRA2926000,98,Unknown,Unknown,Unknown,Commercial,126.00,False,Good
12GSN0755003,69,Good,Average,Average,One Family,105.00,False,Good
12GTA1255001,69,,,,,,False,Good
12GTA2041000,83,Average,Average,Average,Three Family,140.00,False,Good
12GWQ0361000,63,Average,Average,Average,One Family,95.00,False,Good
12HEH2343001,81,Average,Average,Average,One Family,102.00,False,Good
12HEL1640003,84,Unknown,Unknown,Unknown,Residential/Commercial,95.00,False,Good
12HJE0357000,67,Unknown,Unknown,Unknown,Apartment Building,95.00,False,Good
12HJE0931000,93,Average,Average,Average,One Family,70.00,False,Good
12HJH2447000,77,Unknown,Unknown,Unknown,Apartment Building,36.00,False,Good
12HKN2756000,68,Average,Average,Average,Two Family,89.00,False,Good
12HMA2547000,77,Average,Average,Average,One Family,99.00,False,Good
12HMO1959000,65,Average,Average,Average,One Family,93.00,False,Good
12HRT1657003,67,Unknown,Unknown,Unknown,Apartment Building,,False,Good
12HSN1250000,74,Average,Average,Average,Two Family,140.00,False,Good
12HSN1539000,85,,,,,,False,Good
12HSN2148000,76,Unknown,Unknown,Unknown,Apartment Building,13.00,False,Good
12IGS1062000,62,Unknown,Unknown,Unknown,Condo Main Building,26.00,False,Good
12ILN2849001,75,,,,,,False,Good
12IMD0935001,89,Unknown,Unknown,Unknown,Condo Main Building,26.00,False,Good
12JDL1648000,76,,,,,,False,Good
12JKE0756001,68,Unknown,Unknown,Unknown,Apartment Building,36.00,False,Good
12JMY2359000,65,Average,Average,Average,Two Family,115.00,False,Good
12JRH0151000,73,Average,Average,Average,One Family,105.00,False,Good
12KAA2749001,75,,,,,,False,Good
12KAD2433000,91,Average,Fair,Good,Two Family,87.00,True,Fair
12KBH1044000,80,,,,,,False,Good
12KCA1031000,93,,,,,,False,Good
12KCE0643003,81,Average,Average,Average,Two Family,105.00,False,Good
12KCE2551008,73,Average,Average,Good,Two Family,95.00,False,Good
12KEQ0839000,85,,,,,,False,Good
12KJB2237000,87,,,,,,False,Good
12KKA2840000,84,,,,,,False,Good
12KKN3041000,83,Average,Average,Average,One Family,75.00,False,Good
12KLA0456002,68,,,,,,False,Good
12KMK2654000,70,Average,Average,Average,One Family,80.00,False,Good
12KML1146000,78,Unknown,Unknown,Unknown,Condo Main Building,26.00,False,Good
12KNA0149000,75,,,,,,False,Good
12KST2156000,68,Good,Average,Good,One Family,137.00,False,Good
12KTE2960001,64,Average,Average,Average,One Family,80.00,False,Good
12KVA0737002,87,,,,,,False,Good
12KZA3048004,76,,,,,,False,Good
12LAE1543000,81,Unknown,Unknown,Unknown,Condo Main Building,26.00,False,Good
12LAN1738000,86,Average,Average,Average,One Family,135.00,False,Good
12LCY1760001,64,Good,Average,Average,One Family,135.00,False,Good
12LDA2052000,72,Unknown,Unknown,Unknown,Condo Main Building,26.00,False,Good
12LDD1454001,70,Unknown,Unknown,Unknown,Condo Main Building,26.00,False,Good
12LDD2543000,81,Unknown,Unknown,Unknown,Four to Six Family,125.00,False,Good
12LDS1950000,74,Unknown,Unknown,Unknown,Apartment Building,64.00,False,Good
12LFA0241000,83,,,,,,False,Good
12LGA3037001,87,Average,Average,Average,One Family,92.00,False,Good
12LGE3143000,81,Unknown,Unknown,Unknown,Condo Main Building,26.00,False,Good
12LHA0558002,66,Average,Average,Average,Residential Condo Unit,105.00,False,Good
12LHA3147001,77,Unknown,Unknown,Unknown,Exempt,75.00,False,Good
12LHM2550000,74,,,,,,False,Good
12LJG0260001,64,Average,Average,Average,One Family,105.00,False,Good
12LKN1659000,65,Average,Average,Average,Two Family,60.00,False,Good
12LKN2535000,89,Average,Average,Average,Two Family,105.00,False,Good
12LLA0247000,77,Average,Fair,Average,Two Family,95.00,True,Fair
12LLA2860000,64,Unknown,Unknown,Unknown,Apartment Building,100.00,False,Good
12LMA0937001,87,,,,,,False,Good
12LMA2537001,87,,,,,,False,Good
12LMN2057000,67,Average,Good,Average,Two Family,100.00,False,Good
12LNS2041000,82,Unknown,Unknown,Unknown,Apartment Building,36.00,False,Good
12LOA1354000,71,Unknown,Unknown,Unknown,Residential/Commercial,105.00,False,Good
12LQI2260000,64,Unknown,Unknown,Unknown,Apartment Building,105.00,False,Good
12LRA0562000,62,Good,Good,Average,Two Family,24.00,False,Good
12LRD2044002,80,Average,Average,Average,Three Family,113.00,False,Good
12LRE2652000,72,Good,Average,Average,One Family,105.00,False,Good
12LSA2528002,96,,,,,,False,Good
12LSN1035001,89,,,,,,False,Good
12LSU1748000,76,Average,Average,Average,Two Family,105.00,False,Good
12LSU1848001,76,Average,Average,Average,Two Family,95.00,False,Good
12LTS3158000,66,Good,Average,Average,One Family,105.00,False,Good
12LWN1151000,73,Average,Average,Average,Two Family,95.00,False,Good
12LXI0335001,89,,,,,,False,Good
12LYM1244001,80,Average,Average,Average,Two Family,100.00,False,Good
12MAA1359001,65,Good,Average,Average,One Family,125.00,False,Good
12MAY1228000,96,,,,,,False,Good
12MBA0942000,82,Unknown,Unknown,Unknown,Condo Main Building,101.00,False,Good
12MCE1348000,76,Average,Average,Average,Two Family,105.00,False,Good
12MCL0159002,65,Good,Average,Average,Two Family,105.00,False,Good
12MCL1560000,64,Average,Average,Average,Two Family,125.00,False,Good
12MDH1647000,77,Unknown,Unknown,Unknown,Exempt,126.00,False,Good
12MDQ2532000,92,Unknown,Unknown,Unknown,Apartment Building,115.00,False,Good
12MEL1244000,80,,,,,,False,Good
12MEN0161000,63,Average,Average,Average,Two Family,105.00,False,Good
12MEN1035000,89,Average,Average,Average,One Family,65.00,False,Good
12MFK1643000,81,Average,Average,Average,Three Family,125.00,False,Good
12MGE1053000,71,Unknown,Unknown,Unknown,Condo Main Building,21.00,False,Good
12MGL1062000,62,Average,Fair,Average,Two Family,95.00,True,Fair
12MIA2754000,70,Good,Average,Average,One Family,100.00,False,Good
12MJE0250001,74,Good,Good,Average,Three Family,147.00,False,Good
12MJH1754004,70,Unknown,Unknown,Unknown,Four to Six Family,95.00,False,Good
12MJN0251001,73,Average,Good,Good,One Family,134.00,False,Good
12MKN3057002,67,Unknown,Unknown,Unknown,Commercial,,False,Good
12MLS2945000,79,Average,Average,Average,One Family,75.00,False,Good
12MLV1136000,88,,,,,,False,Good
12MMA1538000,86,Unknown,Unknown,Unknown,Condo Main Building,26.00,False,Good
12MMA1860002,64,Good,Average,Average,One Family,135.00,False,Good
12MMA2447000,77,,,,,,False,Good
12MME2952000,72,Unknown,Unknown,Unknown,Condo Main Building,26.00,False,Good
12MML3055001,69,Average,Average,Average,Three Family,95.00,False,Good
12MMY3142003,82,Average,Average,Average,Two Family,110.00,False,Good
12MNN0641000,83,Unknown,Unknown,Unknown,Condo Main Building,101.00,False,Good
12MPO2662001,62,Good,Average,Average,Two Family,105.00,False,Good
12MRE2854000,70,Average,Average,Average,One Family,135.00,False,Good
12MRN1247000,77,Unknown,Unknown,Unknown,Apartment Building,95.00,False,Good
12MTN0660000,64,Unknown,Unknown,Unknown,Residential/Commercial,55.00,False,Good
12MWA0238000,86,,,,,,False,Good
12NKM0160000,64,,,,,,False,Good
12NLA1455000,69,Average,Average,Average,Two Family,90.00,False,Good
12NLY0753000,71,Unknown,Unknown,Unknown,Apartment Building,36.00,False,Good
12NMA3104000,84,Unknown,Unknown,Unknown,Condo Main Building,26.00,False,Good
12NME1147005,77,Average,Average,Average,Two Family,120.00,False,Good
12NWM1344000,80,,,,,,False,Good
12OCL2861000,63,Average,Average,Average,One Family,65.00,False,Good
12OKH0762001,62,Unknown,Unknown,Unknown,Commercial,,False,Good
12OME1451000,73,Unknown,Unknown,Unknown,Condo Main Building,26.00,False,Good
12OMN1952002,72,Average,Average,Average,Two Family,90.00,False,Good
12OPA1946000,78,Average,Average,Average,Two Family,105.00,False,Good
12OSN2256001,68,Unknown,Unknown,Unknown,Apartment Building,88.00,False,Good
12OTA0949000,75,Average,Average,Average,One Family,135.00,False,Good
12OTE0656000,68,Average,Good,Average,Three Family,100.00,False,Good
12PAY0739002,85,,,,,,False,Good
12PCR1861000,63,Average,Average,Average,One Family,115.00,False,Good
12PEA0242000,82,Average,Average,Average,Two Family,125.00,False,Good
12PFK0642000,82,Average,Good,Good,Three Family,125.00,False,Good
12PJE0953001,71,Average,Average,Average,Two Family,135.00,False,Good
12PJN1346002,78,,,,,,False,Good
12PJS1252000,72,Unknown,Unknown,Unknown,Condo Main Building,19.00,False,Good
12PKT3130002,94,,,,,,False,Good
12PML3041000,83,Average,Average,Average,One Family,125.00,False,Good
12PPP1058000,66,Unknown,Unknown,Unknown,Condo Main Building,125.00,False,Good
12PRA0353000,71,Unknown,Unknown,Unknown,Condo Main Building,26.00,False,Good
12PSO2355000,69,Average,Average,Average,One Family,105.00,False,Good
12PVA0136000,88,,,,,,False,Good
12PYG1549001,75,Average,Average,Average,Three Family,92.00,False,Good
12QKN3048000,76,Average,Average,Average,Three Family,140.00,False,Good
12QLA0157000,67,Good,Good,Average,Two Family,135.00,False,Good
12RAA1962000,62,Good,Average,Average,One Family,126.00,False,Good
12RCE1044000,80,Unknown,Unknown,Unknown,Condo Main Building,101.00,False,Good
12RDD1350000,74,,,,,,False,Good
12RDS0850000,74,Unknown,Unknown,Unknown,Apartment Building,105.00,False,Good
12RDY3055000,69,,,,,,False,Good
12RED2048001,76,Unknown,Unknown,Unknown,Residential/Commercial,105.00,False,Good
12RJE1657002,67,Unknown,Unknown,Unknown,Condo Main Building,23.00,False,Good
12RJN2441000,83,Unknown,Unknown,Unknown,Residential/Commercial,105.00,False,Good
12RLA0346000,78,Unknown,Unknown,Unknown,Residential/Commercial,95.00,False,Good
12RLS1548000,76,Unknown,Unknown,Unknown,Exempt,62.00,False,Good
12RLS1549000,75,Unknown,Unknown,Unknown,Exempt,62.00,False,Good
12RML0753000,71,Average,Average,Average,Three Family,105.00,False,Good
12RPA2247003,77,Average,Average,Average,Two Family,99.00,False,Good
12RPL0162000,62,Good,Good,Average,Two Family,24.00,False,Good
12RSE0638000,86,Unknown,Unknown,Unknown,Exempt,,False,Good
12RSL3149000,75,Good,Average,Good,Two Family,147.00,False,Good
12RSN0555000,69,Average,Average,Average,One Family,105.00,False,Good
12RTS3057000,67,,,,,,False,Good
12RVR1941000,83,Average,Average,Average,One Family,105.00,False,Good
12RYA2234003,90,,,,,,False,Good
12SAA1548001,76,,,,,,False,Good
12SAM0958000,66,Average,Average,Good,Three Family,115.00,False,Good
12SAN1162000,62,Unknown,Unknown,Unknown,Apartment Building,115.00,False,Good
12SBN2550000,74,Unknown,Unknown,Unknown,Exempt,57.00,False,Good
12SCA2234001,90,Unknown,Unknown,Unknown,Condo Main Building,26.00,False,Good
12SCA2251000,73,Unknown,Unknown,Unknown,Apartment Building,115.00,False,Good
12SDA1839000,85,,,,,,False,Good
12SEN0645000,79,Unknown,Unknown,Unknown,Condo Main Building,26.00,False,Good
12SER0543000,81,Unknown,Unknown,Unknown,Residential/Commercial,7.00,False,Good
12SES1249000,75,Average,Average,Average,Two Family,145.00,False,Good
12SGG3150000,74,Unknown,Unknown,Unknown,Condo Main Building,26.00,False,Good
12SIA0639001,85,,,,,,False,Good
12SJE1147000,77,,,,,,False,Good
12SJH1755003,69,Unknown,Unknown,Unknown,Condo Main Building,26.00,False,Good
12SJH2357000,67,,,,,,False,Good
12SJL1052000,72,Average,Average,Average,One Family,115.00,False,Good
12SJN1653002,71,Average,Average,Good,Two Family,135.00,False,Good
12SJN2958000,66,Good,Average,Average,Two Family,95.00,False,Good
12SJS1061001,63,Unknown,Unknown,Unknown,Apartment Building,100.00,False,Good
12SJS1255000,69,Unknown,Unknown,Unknown,Condo Main Building,26.00,False,Good
12SNL2860001,64,Average,Average,Average,One Family,125.00,False,Good
12SPA0960000,64,Average,Fair,Average,Two Family,100.00,True,Fair
12SPK1653000,71,Average,Average,Average,One Family,129.00,False,Good
12SPP1552001,72,Good,Average,Average,One Family,105.00,False,Good
12SRE2353000,71,Average,Average,Good,Two Family,81.00,False,Good
12SSA0742000,82,,,,,,False,Good
12SSA0948002,76,,,,,,False,Good
12SSA2050000,74,Unknown,Unknown,Unknown,Exempt,62.00,False,Good
12SSD0337000,87,Good,Average,Good,Two Family,99.00,False,Good
12SSN1158001,66,Unknown,Unknown,Unknown,Condo Main Building,100.00,False,Good
12SST1748003,76,Unknown,Unknown,Unknown,Condo Main Building,26.00,False,Good
12STY3051001,73,Fair,Average,Good,Two Family,110.00,True,Fair
12SVA2629000,95,,,,,,False,Good
12SWN2448000,76,Average,Average,Average,One Family,75.00,False,Good
12SWY1347000,77,Unknown,Unknown,Unknown,Condo Main Building,26.00,False,Good
12SYA0247000,77,,,,,,False,Good
12SZA1259001,65,Unknown,Unknown,Unknown,Condo Main Building,26.00,False,Good
12TBN0757000,67,Average,Average,Average,Three Family,105.00,False,Good
12TBY3061002,63,Average,Average,Average,Two Family,95.00,False,Good
12TCA0260001,64,Unknown,Unknown,Unknown,Condo Main Building,26.00,False,Good
12TCU0547000,77,Average,Good,Average,Two Family,85.00,False,Good
12TDE1144000,80,,,,,,False,Good
12TED2562000,62,Good,Average,Good,One Family,160.00,False,Good
12TEN0958000,66,Average,Average,Average,Two Family,105.00,False,Good
12TFS2557000,67,,,,,,False,Good
12TFX1534000,90,,,,,,False,Good
12TJE0846000,78,Unknown,Unknown,Unknown,Apartment Building,32.00,False,Good
12TKM1861001,63,Unknown,Unknown,Unknown,Apartment Building,105.00,False,Good
12TKN1859000,65,Good,Average,Average,One Family,95.00,False,Good
12TVA1237000,87,Average,Good,Average,Three Family,90.00,False,Good
12TVR0942002,82,,,,,,False,Good
12TYG1553000,71,Good,Average,Average,Two Family,23.00,False,Good
12TYU1553002,71,Good,Average,Average,Two Family,23.00,False,Good
12UMA2739002,85,,,,,,False,Good
12VCL2742000,82,Average,Average,Average,One Family,105.00,False,Good
12VJH2158001,66,Poor,Average,Average,Two Family,115.00,True,Poor
12VJN0361000,63,Average,Average,Average,Two Family,90.00,False,Good
12VME0347000,77,,,,,,False,Good
12VML2557001,67,Average,Average,Average,Two Family,135.00,False,Good
12VSA1826001,98,Unknown,Unknown,Unknown,Residential/Commercial,125.00,False,Good
12WAE1749000,75,Average,Average,Average,Two Family,100.00,False,Good
12WCL0258000,66,Average,Average,Average,Two Family,115.00,False,Good
12WDD2861000,63,Average,Average,Average,Two Family,95.00,False,Good
12WDD3058000,66,Good,Average,Average,One Family,105.00,False,Good
12WEN0695001,89,Unknown,Unknown,Unknown,Commercial,,False,Good
12WEN2351000,73,Average,Average,Average,One Family,135.00,False,Good
12WJA2562000,62,Good,Average,Average,Two Family,105.00,False,Good
12WJE1356000,68,Unknown,Unknown,Unknown,Residential/Commercial,7.00,False,Good
12WJE1648001,76,Average,Average,Average,Two Family,60.00,False,Good
12WJG2456000,68,Average,Average,Average,One Family,115.00,False,Good
12WJR0159000,65,Average,Average,Average,One Family,58.00,False,Good
12WLI0962000,62,Unknown,Unknown,Unknown,Exempt,62.00,False,Good
12WLN2744000,80,,,,,,False,Good
12WNN1549000,75,Good,Average,Average,Two Family,127.00,False,Good
12WPA0695001,84,Unknown,Unknown,Unknown,Commercial,,False,Good
12WPA1360003,64,Average,Fair,Average,Three Family,105.00,True,Fair
12WRA1059001,65,Good,Average,Good,One Family,105.00,False,Good
12WSN0447001,77,Good,Average,Average,Two Family,105.00,False,Good
12WSO1739000,85,Average,Average,Average,Three Family,115.00,False,Good
12WST3136000,88,Average,Average,Average,Two Family,109.00,False,Good
12WXN0536000,88,,,,,,False,Good
12WYN0131001,93,,,,,,False,Good
12YAY1634000,90,,,,,,False,Good
12YCG0842002,82,Unknown,Unknown,Unknown,Residential/Commercial,10.00,False,Good
12YDL2545000,79,Fair,Average,Average,Two Family,95.00,True,Fair
12YED2944000,80,Unknown,Unknown,Unknown,Condo Main Building,26.00,False,Good
12YGN0534001,90,Average,Average,Average,Two Family,105.00,False,Good
12YHN2648000,76,Average,Average,Good,One Family,105.00,False,Good
12YLN0445000,79,Unknown,Unknown,Unknown,Condo Main Building,26.00,False,Good
12YPI0153000,71,Average,Average,Average,One Family,77.00,False,Good
12YRD0235000,89,Average,Average,Average,Two Family,60.00,False,Good
12YTY0757000,67,Good,Average,Good,Two Family,105.00,False,Good
12YVY2441001,83,,,,,,False,Good
12YWE0150000,74,Average,Average,Average,One Family,105.00,False,Good
12YXA0353000,71,Unknown,Unknown,Unknown,Condo Main Building,26.00,False,Good
12YYN1354000,70,Unknown,Unknown,Unknown,Residential/Commercial,105.00,False,Good
12ZGA1829000,95,,,,,,False,Good
12ZMA2637001,87,,,,,,False,Good
12ZMG2362000,62,Unknown,Unknown,Unknown,Condo Main Building,26.00,False,Good
