res_id,age,age_group,tract_id,tract_name,median_income,income_category,income_eligibility_status,interior_condition,exterior_condition,grade,has_poor_conditions,overall_condition,open_violations,total_violations,has_violations,violation_category,has_building_match,residency_stability,nearest_store_distance,store_accessibility,nearest_park_distance_meters,park_accessibility,eligibility_score,priority_level
04MJS2960005,65,62-69,25025000301,Census Tract 3.01; Suffolk County; Massachusetts,131206.00,Higher Income,Not Eligible,Unknown,Unknown,Unknown,False,Good,0,0,False,No Violations,True,5+ Years (Matched),,No Store Data,72.79315641,Excellent (≤300m),2,Low
01CME0660004,65,62-69,25025000401,Census Tract 4.01; Suffolk County; Massachusetts,75366.00,Higher Income,Not Eligible,Average,Average,Average,False,Good,0,0,False,No Violations,True,5+ Years (Matched),150.20,Excellent (≤500m),36.86534254,Excellent (≤300m),0,Low
09RTA2660000,65,62-69,25025000402,Census Tract 4.02; Suffolk County; Massachusetts,111705.00,Higher Income,Not Eligible,Good,Good,Average,False,Good,0,0,False,No Violations,True,5+ Years (Matched),337.92,Excellent (≤500m),134.41548731,Excellent (≤300m),0,Low
03KDA1360000,65,62-69,25025000503,Census Tract 5.03; Suffolk County; Massachusetts,92560.00,Higher Income,Not Eligible,Unknown,Unknown,Unknown,False,Good,0,0,False,No Violations,True,5+ Years (Matched),118.51,Excellent (≤500m),142.85182247,Excellent (≤300m),0,Low
06WJN2160000,65,62-69,25025000503,Census Tract 5.03; Suffolk County; Massachusetts,92560.00,Higher Income,Not Eligible,Average,Average,Average,False,Good,0,0,False,No Violations,True,5+ Years (Matched),233.94,Excellent (≤500m),270.66502526,Excellent (≤300m),0,Low
02YRA0860000,65,62-69,25025000202,Census Tract 2.02; Suffolk County; Massachusetts,88625.00,Higher Income,Not Eligible,Unknown,Unknown,Unknown,False,Good,0,0,False,No Violations,True,5+ Years (Matched),53.78,Excellent (≤500m),200.93059613,Excellent (≤300m),0,Low
03LRE2660001,65,62-69,25025000301,Census Tract 3.01; Suffolk County; Massachusetts,131206.00,Higher Income,Not Eligible,Unknown,Unknown,Unknown,False,Good,0,0,False,No Violations,True,5+ Years (Matched),,No Store Data,44.57541007,Excellent (≤300m),2,Low
08PSN2660001,65,62-69,25025000604,Census Tract 6.04; Suffolk County; Massachusetts,60060.00,Moderate Income,Potentially Eligible,,,,False,Good,0,0,False,No Violations,True,5+ Years (Matched),,No Store Data,60.05706436,Excellent (≤300m),17,Medium
11DLO1359000,65,62-69,25025000202,Census Tract 2.02; Suffolk County; Massachusetts,88625.00,Higher Income,Not Eligible,Unknown,Unknown,Unknown,False,Good,0,0,False,No Violations,True,5+ Years (Matched),53.78,Excellent (≤500m),200.93059613,Excellent (≤300m),0,Low
12NLN1159002,65,62-69,,,,,,,,,,,0,0,False,No Violations,False,Unknown,,No Store Data,16.50448235,Excellent (≤300m),2,Low
11RMA1659000,65,62-69,25025000805,Census Tract 8.05; Suffolk County; Massachusetts,53824.00,Moderate Income,Potentially Eligible,Unknown,Unknown,Unknown,False,Good,0,0,False,No Violations,True,5+ Years (Matched),190.44,Excellent (≤500m),427.5665913,Good (300-600m),18,Medium
10GDN1260005,65,62-69,25025000101,Census Tract 1.01; Suffolk County; Massachusetts,151466.00,Higher Income,Not Eligible,Unknown,Unknown,Unknown,False,Good,0,0,False,No Violations,True,5+ Years (Matched),,No Store Data,28.97922028,Excellent (≤300m),2,Low
09TMD0660000,65,62-69,,,,,,,,,,,0,0,False,No Violations,False,Unknown,,No Store Data,263.48735609,Excellent (≤300m),2,Low
04GRD1360000,65,62-69,25025000806,Census Tract 8.06; Suffolk County; Massachusetts,89479.00,Higher Income,Not Eligible,Average,Average,Average,False,Good,0,0,False,No Violations,True,5+ Years (Matched),230.90,Excellent (≤500m),259.92192308,Excellent (≤300m),0,Low
08NCS3160003,65,62-69,25025000201,Census Tract 2.01; Suffolk County; Massachusetts,114271.00,Higher Income,Not Eligible,Unknown,Unknown,Unknown,False,Good,0,0,False,No Violations,True,5+ Years (Matched),,No Store Data,109.80363453,Excellent (≤300m),2,Low
10PDD0160001,65,62-69,,,,,,,,,,,0,0,False,No Violations,False,Unknown,,No Store Data,143.39231839,Excellent (≤300m),2,Low
10MCR3160001,65,62-69,,,,,,,,,,,0,0,False,No Violations,False,Unknown,260.64,Excellent (≤500m),301.8547576,Good (300-600m),3,Low
08HPK2860002,65,62-69,,,,,,,,,,,0,0,False,No Violations,False,Unknown,,No Store Data,252.38093216,Excellent (≤300m),2,Low
07WDA0460000,65,62-69,25025000301,Census Tract 3.01; Suffolk County; Massachusetts,131206.00,Higher Income,Not Eligible,Unknown,Unknown,Unknown,False,Good,0,0,False,No Violations,True,5+ Years (Matched),203.39,Excellent (≤500m),162.42033548,Excellent (≤300m),0,Low
04GMY1960000,65,62-69,25025000401,Census Tract 4.01; Suffolk County; Massachusetts,75366.00,Higher Income,Not Eligible,Average,Average,Average,False,Good,0,0,False,No Violations,True,5+ Years (Matched),301.03,Excellent (≤500m),215.49871784,Excellent (≤300m),0,Low
04AGA1560002,65,62-69,,,,,,,,,,,0,0,False,No Violations,False,Unknown,,No Store Data,19.68489425,Excellent (≤300m),2,Low
08FML1060000,65,62-69,,,,,,Unknown,Unknown,Unknown,False,Good,0,0,False,No Violations,True,5+ Years (Matched),780.81,Good (500-1000m),44.73885592,Excellent (≤300m),3,Low
10HSG1560000,65,62-69,25025000701,Census Tract 7.01; Suffolk County; Massachusetts,93326.00,Higher Income,Not Eligible,Unknown,Unknown,Unknown,False,Good,0,0,False,No Violations,True,5+ Years (Matched),75.64,Excellent (≤500m),73.6568845,Excellent (≤300m),0,Low
02CAO0960001,65,62-69,25025000503,Census Tract 5.03; Suffolk County; Massachusetts,92560.00,Higher Income,Not Eligible,Unknown,Unknown,Unknown,False,Good,0,0,False,No Violations,True,5+ Years (Matched),533.08,Good (500-1000m),13.27108577,Excellent (≤300m),3,Low
06MYY1460000,65,62-69,25025000202,Census Tract 2.02; Suffolk County; Massachusetts,88625.00,Higher Income,Not Eligible,Unknown,Unknown,Unknown,False,Good,0,0,False,No Violations,True,5+ Years (Matched),120.00,Excellent (≤500m),87.82261794,Excellent (≤300m),0,Low
08BHY2060001,65,62-69,25025000804,Census Tract 8.04; Suffolk County; Massachusetts,81853.00,Higher Income,Not Eligible,Unknown,Unknown,Unknown,False,Good,0,0,False,No Violations,True,5+ Years (Matched),338.08,Excellent (≤500m),38.79589199,Excellent (≤300m),0,Low
07KSK1160002,65,62-69,,,,,,,,,,,0,0,False,No Violations,False,Unknown,,No Store Data,273.05929087,Excellent (≤300m),2,Low
01SDE0160051,65,62-69,25025000503,Census Tract 5.03; Suffolk County; Massachusetts,92560.00,Higher Income,Not Eligible,Average,Average,Average,False,Good,0,0,False,No Violations,True,5+ Years (Matched),443.73,Excellent (≤500m),17.81334081,Excellent (≤300m),0,Low
08PME1460001,65,62-69,25025000603,Census Tract 6.03; Suffolk County; Massachusetts,33229.00,Low Income,Eligible,Average,Average,Average,False,Good,0,0,False,No Violations,True,5+ Years (Matched),264.70,Excellent (≤500m),27.65757406,Excellent (≤300m),25,Medium
01SAR1560000,65,62-69,,,,,,,,,,,0,0,False,No Violations,False,Unknown,,No Store Data,25.48338316,Excellent (≤300m),2,Low
03HRY0260000,65,62-69,25025000302,Census Tract 3.02; Suffolk County; Massachusetts,116793.00,Higher Income,Not Eligible,Unknown,Unknown,Unknown,False,Good,0,0,False,No Violations,True,5+ Years (Matched),,No Store Data,52.14918966,Excellent (≤300m),2,Low
01TMK2660000,65,62-69,25025000805,Census Tract 8.05; Suffolk County; Massachusetts,53824.00,Moderate Income,Potentially Eligible,Unknown,Unknown,Unknown,False,Good,0,0,False,No Violations,True,5+ Years (Matched),302.69,Excellent (≤500m),374.03813029,Good (300-600m),18,Medium
03CED0760000,65,62-69,25025000701,Census Tract 7.01; Suffolk County; Massachusetts,93326.00,Higher Income,Not Eligible,,,,False,Good,0,1,False,No Violations,True,5+ Years (Matched),,No Store Data,84.87987914,Excellent (≤300m),2,Low
12HMO1959000,65,62-69,25025000503,Census Tract 5.03; Suffolk County; Massachusetts,92560.00,Higher Income,Not Eligible,Average,Average,Average,False,Good,0,0,False,No Violations,True,5+ Years (Matched),933.96,Good (500-1000m),133.52771595,Excellent (≤300m),3,Low
01SSN0260001,65,62-69,,,,,,,,,,,0,0,False,No Violations,False,Unknown,,No Store Data,228.20818697,Excellent (≤300m),2,Low
09HAA2360002,65,62-69,25025000401,Census Tract 4.01; Suffolk County; Massachusetts,75366.00,Higher Income,Not Eligible,Average,Average,Average,False,Good,0,0,False,No Violations,True,5+ Years (Matched),449.29,Excellent (≤500m),151.4040511,Excellent (≤300m),0,Low
03MME3160000,65,62-69,25025000506,Census Tract 5.06; Suffolk County; Massachusetts,73403.00,Moderate Income,Potentially Eligible,Average,Average,Average,False,Good,0,0,False,No Violations,True,5+ Years (Matched),,No Store Data,27.16579844,Excellent (≤300m),17,Medium
05HPA2660000,65,62-69,25025000401,Census Tract 4.01; Suffolk County; Massachusetts,75366.00,Higher Income,Not Eligible,Average,Average,Average,False,Good,0,0,False,No Violations,True,5+ Years (Matched),145.92,Excellent (≤500m),267.22346006,Excellent (≤300m),0,Low
05AYR2460000,65,62-69,25025000402,Census Tract 4.02; Suffolk County; Massachusetts,111705.00,Higher Income,Not Eligible,Unknown,Unknown,Unknown,False,Good,0,0,False,No Violations,True,5+ Years (Matched),283.00,Excellent (≤500m),41.87375356,Excellent (≤300m),0,Low
04TDH0760002,65,62-69,,,,,,Unknown,Unknown,Unknown,False,Good,0,0,False,No Violations,True,5+ Years (Matched),780.81,Good (500-1000m),44.73885592,Excellent (≤300m),3,Low
06MCE1560000,65,62-69,25025000401,Census Tract 4.01; Suffolk County; Massachusetts,75366.00,Higher Income,Not Eligible,Average,Average,Average,False,Good,0,0,False,No Violations,True,5+ Years (Matched),254.67,Excellent (≤500m),211.56561713,Excellent (≤300m),0,Low
01BWM0460000,65,62-69,25025000401,Census Tract 4.01; Suffolk County; Massachusetts,75366.00,Higher Income,Not Eligible,Good,Average,Average,False,Good,0,0,False,No Violations,True,5+ Years (Matched),281.75,Excellent (≤500m),75.82634666,Excellent (≤300m),0,Low
10RMN0660003,65,62-69,,,,,,,,,,,0,0,False,No Violations,False,Unknown,,No Store Data,17.73158979,Excellent (≤300m),2,Low
03KEA2460000,65,62-69,25025000701,Census Tract 7.01; Suffolk County; Massachusetts,93326.00,Higher Income,Not Eligible,,,,False,Good,0,1,False,No Violations,True,5+ Years (Matched),,No Store Data,84.87987914,Excellent (≤300m),2,Low
09MMA1460000,65,62-69,25025000202,Census Tract 2.02; Suffolk County; Massachusetts,88625.00,Higher Income,Not Eligible,Average,Average,Average,False,Good,0,0,False,No Violations,True,5+ Years (Matched),47.05,Excellent (≤500m),186.78807343,Excellent (≤300m),0,Low
09RBA1260001,65,62-69,25025000804,Census Tract 8.04; Suffolk County; Massachusetts,81853.00,Higher Income,Not Eligible,Unknown,Unknown,Unknown,False,Good,0,0,False,No Violations,True,5+ Years (Matched),338.08,Excellent (≤500m),38.79589199,Excellent (≤300m),0,Low
11RLY2559000,65,62-69,25025000502,Census Tract 5.02; Suffolk County; Massachusetts,82125.00,Higher Income,Not Eligible,Unknown,Unknown,Unknown,False,Good,0,0,False,No Violations,True,5+ Years (Matched),466.28,Excellent (≤500m),287.40654727,Excellent (≤300m),0,Low
07SMA2960000,65,62-69,,,,,,,,,,,0,0,False,No Violations,False,Unknown,,No Store Data,19.68489425,Excellent (≤300m),2,Low
06OJN1260000,65,62-69,25025000402,Census Tract 4.02; Suffolk County; Massachusetts,111705.00,Higher Income,Not Eligible,Average,Average,Average,False,Good,0,0,False,No Violations,True,5+ Years (Matched),260.01,Excellent (≤500m),372.78701794,Good (300-600m),3,Low
02CRT2460000,65,62-69,,,,,,,,,,,0,0,False,No Violations,False,Unknown,,No Store Data,69.27723361,Excellent (≤300m),2,Low
03WMN1460000,65,62-69,,,,,,,,,,,0,0,False,No Violations,False,Unknown,,No Store Data,64.07903645,Excellent (≤300m),2,Low
07RXO2160000,65,62-69,,,,,,Unknown,Unknown,Unknown,False,Good,0,0,False,No Violations,True,5+ Years (Matched),167.39,Excellent (≤500m),246.318175,Excellent (≤300m),0,Low
05CDA1060000,65,62-69,25025000503,Census Tract 5.03; Suffolk County; Massachusetts,92560.00,Higher Income,Not Eligible,Average,Average,Average,False,Good,0,0,False,No Violations,True,5+ Years (Matched),233.64,Excellent (≤500m),281.37610825,Excellent (≤300m),0,Low
07SDD2560000,65,62-69,25025000505,Census Tract 5.05; Suffolk County; Massachusetts,80556.00,Higher Income,Not Eligible,Average,Average,Average,False,Good,0,0,False,No Violations,True,5+ Years (Matched),459.06,Excellent (≤500m),225.11625424,Excellent (≤300m),0,Low
02KSN2360000,65,62-69,,,,,,,,,,,0,0,False,No Violations,False,Unknown,,No Store Data,228.70231406,Excellent (≤300m),2,Low
10SME0360002,65,62-69,25025000102,Census Tract 1.02; Suffolk County; Massachusetts,79000.00,Higher Income,Not Eligible,Average,Average,Average,False,Good,0,0,False,No Violations,True,5+ Years (Matched),,No Store Data,80.82013076,Excellent (≤300m),2,Low
03LLS2160000,65,62-69,25025000804,Census Tract 8.04; Suffolk County; Massachusetts,81853.00,Higher Income,Not Eligible,Unknown,Unknown,Unknown,False,Good,0,0,False,No Violations,True,5+ Years (Matched),,No Store Data,28.59968669,Excellent (≤300m),2,Low
03WJN1160001,65,62-69,25025000601,Census Tract 6.01; Suffolk County; Massachusetts,97877.00,Higher Income,Not Eligible,Unknown,Unknown,Unknown,False,Good,0,0,False,No Violations,True,5+ Years (Matched),,No Store Data,93.02367954,Excellent (≤300m),2,Low
09ZRA2560000,65,62-69,25025000604,Census Tract 6.04; Suffolk County; Massachusetts,60060.00,Moderate Income,Potentially Eligible,Unknown,Unknown,Unknown,False,Good,0,0,False,No Violations,True,5+ Years (Matched),,No Store Data,51.89324054,Excellent (≤300m),17,Medium
01JPN2160000,65,62-69,25025000806,Census Tract 8.06; Suffolk County; Massachusetts,89479.00,Higher Income,Not Eligible,Average,Average,Good,False,Good,0,0,False,No Violations,True,5+ Years (Matched),192.75,Excellent (≤500m),208.37100905,Excellent (≤300m),0,Low
12LDA2559000,65,62-69,,,,,,,,,,,0,0,False,No Violations,False,Unknown,,No Store Data,103.60063887,Excellent (≤300m),2,Low
09SGL2960000,65,62-69,25025000505,Census Tract 5.05; Suffolk County; Massachusetts,80556.00,Higher Income,Not Eligible,Average,Average,Good,False,Good,0,0,False,No Violations,True,5+ Years (Matched),319.74,Excellent (≤500m),201.66796753,Excellent (≤300m),0,Low
02BKN1460000,65,62-69,,,,,,,,,,,0,0,False,No Violations,False,Unknown,,No Store Data,192.92911066,Excellent (≤300m),2,Low
03ANE1460000,65,62-69,,,,,,Unknown,Unknown,Unknown,False,Good,0,0,False,No Violations,True,5+ Years (Matched),243.49,Excellent (≤500m),81.09680236,Excellent (≤300m),0,Low
03BDE1960000,65,62-69,25025000806,Census Tract 8.06; Suffolk County; Massachusetts,89479.00,Higher Income,Not Eligible,Average,Average,Average,False,Good,0,0,False,No Violations,True,5+ Years (Matched),88.92,Excellent (≤500m),116.42213298,Excellent (≤300m),0,Low
06NCE0360001,65,62-69,25025000505,Census Tract 5.05; Suffolk County; Massachusetts,80556.00,Higher Income,Not Eligible,Average,Average,Good,False,Good,0,0,False,No Violations,True,5+ Years (Matched),376.85,Excellent (≤500m),185.81859178,Excellent (≤300m),0,Low
12RTY2759003,65,62-69,,,,,,,,,,,0,0,False,No Violations,False,Unknown,,No Store Data,307.03273286,Good (300-600m),5,Low
06BYA1960000,65,62-69,25025000301,Census Tract 3.01; Suffolk County; Massachusetts,131206.00,Higher Income,Not Eligible,Unknown,Unknown,Unknown,False,Good,0,0,False,No Violations,True,5+ Years (Matched),70.67,Excellent (≤500m),86.05186207,Excellent (≤300m),0,Low
05KMA1760000,65,62-69,,,,,,,,,,,0,0,False,No Violations,False,Unknown,,No Store Data,307.03273286,Good (300-600m),5,Low
12PHD2659000,65,62-69,,,,,,,,,,,0,0,False,No Violations,False,Unknown,,No Store Data,290.72326921,Excellent (≤300m),2,Low
02HML1160000,65,62-69,25025000202,Census Tract 2.02; Suffolk County; Massachusetts,88625.00,Higher Income,Not Eligible,Average,Average,Average,False,Good,0,0,False,No Violations,True,5+ Years (Matched),293.58,Excellent (≤500m),424.64044416,Good (300-600m),3,Low
11CWR2159000,65,62-69,25025000402,Census Tract 4.02; Suffolk County; Massachusetts,111705.00,Higher Income,Not Eligible,Average,Average,Average,False,Good,0,0,False,No Violations,True,5+ Years (Matched),114.49,Excellent (≤500m),350.5546929,Good (300-600m),3,Low
06SBZ2260000,65,62-69,25025000506,Census Tract 5.06; Suffolk County; Massachusetts,73403.00,Moderate Income,Potentially Eligible,Average,Average,Average,False,Good,0,0,False,No Violations,True,5+ Years (Matched),116.53,Excellent (≤500m),96.96776002,Excellent (≤300m),15,Medium
05RJA0760001,65,62-69,,,,,,,,,,,0,0,False,No Violations,False,Unknown,,No Store Data,214.34465969,Excellent (≤300m),2,Low
01HMA0160502,65,62-69,25025000201,Census Tract 2.01; Suffolk County; Massachusetts,114271.00,Higher Income,Not Eligible,Unknown,Unknown,Unknown,False,Good,0,0,False,No Violations,True,5+ Years (Matched),97.07,Excellent (≤500m),126.3572669,Excellent (≤300m),0,Low
02YVA1360000,65,62-69,25025000201,Census Tract 2.01; Suffolk County; Massachusetts,114271.00,Higher Income,Not Eligible,Unknown,Unknown,Unknown,False,Good,0,0,False,No Violations,True,5+ Years (Matched),,No Store Data,128.84916332,Excellent (≤300m),2,Low
03GAA3160000,65,62-69,25025000503,Census Tract 5.03; Suffolk County; Massachusetts,92560.00,Higher Income,Not Eligible,Average,Average,Average,False,Good,0,0,False,No Violations,True,5+ Years (Matched),385.91,Excellent (≤500m),137.64346438,Excellent (≤300m),0,Low
01DSA0160319,65,62-69,,,,,,,,,,,0,0,False,No Violations,False,Unknown,,No Store Data,119.43722696,Excellent (≤300m),2,Low
10NME2160001,65,62-69,,,,,,,,,,,0,0,False,No Violations,False,Unknown,,No Store Data,35.7953909,Excellent (≤300m),2,Low
03OIA1960000,65,62-69,25025000703,Census Tract 7.03; Suffolk County; Massachusetts,46985.00,Low Income,Eligible,Average,Average,Average,False,Good,0,0,False,No Violations,True,5+ Years (Matched),149.80,Excellent (≤500m),71.64754229,Excellent (≤300m),25,Medium
09CRH1560000,65,62-69,,,,,,,,,,,0,0,False,No Violations,False,Unknown,,No Store Data,156.19803015,Excellent (≤300m),2,Low
01GPP2160000,65,62-69,,,,,,,,,,,0,0,False,No Violations,False,Unknown,,No Store Data,92.36054129,Excellent (≤300m),2,Low
12BEH1059001,65,62-69,25025000202,Census Tract 2.02; Suffolk County; Massachusetts,88625.00,Higher Income,Not Eligible,Average,Good,Good,False,Good,0,0,False,No Violations,True,5+ Years (Matched),360.52,Excellent (≤500m),154.22063329,Excellent (≤300m),0,Low
