res_id,age,age_group,age_eligible
08CJT1361002,64,62-69,True
09IDA0961000,64,62-69,True
11CKN1360004,64,62-69,True
06BST2961001,64,62-69,True
06GLA2161000,64,62-69,True
04SVA3061000,64,62-69,True
03BHA0361000,64,62-69,True
05MLN1561001,64,62-69,True
05FPL0761000,64,62-69,True
01LIR0160010,64,62-69,True
04MSA1561002,64,62-69,True
12LLA2860000,64,62-69,True
04BCL3061000,64,62-69,True
06HKH2461000,64,62-69,True
02RTS0461003,64,62-69,True
11MMY1360000,64,62-69,True
10ALA1361000,64,62-69,True
07LJY1961000,64,62-69,True
08MPR1061000,64,62-69,True
03MJE1361000,64,62-69,True
03MJE1461001,64,62-69,True
12NIE2260001,64,62-69,True
03HHE1361001,64,62-69,True
01MKH2261000,64,62-69,True
06BHT0361000,64,62-69,True
04PLR2461000,64,62-69,True
08WPR1661001,64,62-69,True
08CLN0661000,64,62-69,True
11CJN1660000,64,62-69,True
01ADT0161000,64,62-69,True
02SBA0461001,64,62-69,True
03SYM2761002,64,62-69,True
01MRD0261000,64,62-69,True
10KDL2861002,64,62-69,True
11WBA0361000,64,62-69,True
07CSU2361000,64,62-69,True
07CMA0476120,64,62-69,True
04JAL1861000,64,62-69,True
04MME1761000,64,62-69,True
02MMA2361000,64,62-69,True
12NKN0660001,64,62-69,True
06VJY0461002,64,62-69,True
10DLN0361000,64,62-69,True
09ZTA2661001,64,62-69,True
06MSY0461001,64,62-69,True
07FAE0261000,64,62-69,True
08ZAA1961000,64,62-69,True
01CGE2461001,64,62-69,True
09MMK2961001,64,62-69,True
05CDD2061000,64,62-69,True
06CSN0661002,64,62-69,True
03CKN2361000,64,62-69,True
03PPA1561000,64,62-69,True
08MED1861001,64,62-69,True
10KDA2961001,64,62-69,True
05HRD3161000,64,62-69,True
10WSR0861000,64,62-69,True
01CPL0861001,64,62-69,True
01GTE1561000,64,62-69,True
11JDE0761000,64,62-69,True
10GSR2261001,64,62-69,True
12BAA2460001,64,62-69,True
03GPL2861000,64,62-69,True
06GLA1961002,64,62-69,True
07CJN1461004,64,62-69,True
12CJS2760002,64,62-69,True
03CLY2061000,64,62-69,True
06RLA0461000,64,62-69,True
12LCI2760001,64,62-69,True
11RNA1360000,64,62-69,True
03CIL0161000,64,62-69,True
10TAR2361001,64,62-69,True
07GAR2361001,64,62-69,True
09NTO1561002,64,62-69,True
04SME2061004,64,62-69,True
04HAR1761001,64,62-69,True
09SSN0361000,64,62-69,True
11JSA2960002,64,62-69,True
03SRH1661000,64,62-69,True
06VML1961000,64,62-69,True
07RML2561002,64,62-69,True
01EJN2361000,64,62-69,True
11TIR0261000,64,62-69,True
01DDK0160006,64,62-69,True
01VKE0160031,64,62-69,True
04PMY1561002,64,62-69,True
11VRD0461000,64,62-69,True
07BGN2361000,64,62-69,True
06WXE1661000,64,62-69,True
03HDE2461001,64,62-69,True
06LKN0661001,64,62-69,True
09CEE0561000,64,62-69,True
01BAR1061001,64,62-69,True
10CWI2261000,64,62-69,True
01MDN1661001,64,62-69,True
04BDD1661008,64,62-69,True
10MHR1561002,64,62-69,True
12TCA0260001,64,62-69,True
02WJN1661000,64,62-69,True
05BDD1261003,64,62-69,True
09LDH2361000,64,62-69,True
04TEC0561000,64,62-69,True
05BJE0261000,64,62-69,True
08MRD0161000,64,62-69,True
10YSY1461000,64,62-69,True
07CSN0561002,64,62-69,True
03PDG2161001,64,62-69,True
03FEO1761003,64,62-69,True
08RJN2861000,64,62-69,True
12WPA1360003,64,62-69,True
08NTA3161000,64,62-69,True
11LCG0861001,64,62-69,True
10HAW2961000,64,62-69,True
11AAE1560001,64,62-69,True
01BME2261000,64,62-69,True
01XQE0161000,64,62-69,True
01YJE0160029,64,62-69,True
01GFR0161001,64,62-69,True
02SOA0661002,64,62-69,True
01PKM0160002,64,62-69,True
06BAA1161000,64,62-69,True
01ATY0961000,64,62-69,True
11HAY2860002,64,62-69,True
04MJE2061003,64,62-69,True
10FJN2861001,64,62-69,True
06AME2961002,64,62-69,True
08GBA3061000,64,62-69,True
02LKY2461000,64,62-69,True
07MSN1561001,64,62-69,True
08MJN2561000,64,62-69,True
11NTD0161000,64,62-69,True
06CFG1861000,64,62-69,True
09HAL0961000,64,62-69,True
07DKN1261000,64,62-69,True
01GHG0361000,64,62-69,True
11SML1160007,64,62-69,True
07CSN2161005,64,62-69,True
08BRT2861001,64,62-69,True
07LTI2361000,64,62-69,True
02MTS0561000,64,62-69,True
06RBE2461000,64,62-69,True
08CBA1861000,64,62-69,True
01WYT1561001,64,62-69,True
10MSN1361002,64,62-69,True
07SJI1961000,64,62-69,True
02BAR0661000,64,62-69,True
05KET0661000,64,62-69,True
10AJN0561000,64,62-69,True
01HHN0160072,64,62-69,True
04PJN0761003,64,62-69,True
04BSN2661004,64,62-69,True
12SPA0960000,64,62-69,True
01SCT0661001,64,62-69,True
10MGD1861000,64,62-69,True
06MAY1361003,64,62-69,True
11REC1860001,64,62-69,True
01MDE0161013,64,62-69,True
05HAN1061003,64,62-69,True
12AAA0660000,64,62-69,True
11OLA0861001,64,62-69,True
06BDE2461005,64,62-69,True
03MVT3161000,64,62-69,True
03UJR0761000,64,62-69,True
02SDL1361000,64,62-69,True
02HJN2761003,64,62-69,True
11BJA0961000,64,62-69,True
07PRA2061000,64,62-69,True
02MME0761000,64,62-69,True
07RCA0361000,64,62-69,True
11BCA0961000,64,62-69,True
03LOA0161000,64,62-69,True
06GCS1861001,64,62-69,True
10HHA2061001,64,62-69,True
11SRA1160001,64,62-69,True
10YKN1261000,64,62-69,True
08DJN2361001,64,62-69,True
09GJE2961000,64,62-69,True
03PAY0161000,64,62-69,True
12BMD2260000,64,62-69,True
11MML2960005,64,62-69,True
02MED2561000,64,62-69,True
10HAA0161000,64,62-69,True
01HSA0160242,64,62-69,True
01GFK0161000,64,62-69,True
03MDL1461000,64,62-69,True
10NGN0661000,64,62-69,True
03EJS2861000,64,62-69,True
03ILA0961000,64,62-69,True
02RHN1061001,64,62-69,True
12AEN0860001,64,62-69,True
12FAL1660001,64,62-69,True
02LKU0962003,63,62-69,True
01BJS1662001,63,62-69,True
01GML2462001,63,62-69,True
12WDD2861000,63,62-69,True
11FCD2361001,63,62-69,True
09SCE2862003,63,62-69,True
01BJE0162022,63,62-69,True
02VCE2462000,63,62-69,True
01MJE2262000,63,62-69,True
07WKE1562005,63,62-69,True
04UPL1562000,63,62-69,True
05HAN3162001,63,62-69,True
07ASD0462000,63,62-69,True
11NEL1261001,63,62-69,True
06PCA2362000,63,62-69,True
04DML3062000,63,62-69,True
04DML0462000,63,62-69,True
03HDA0362001,63,62-69,True
08DHD1062000,63,62-69,True
11SJS0562004,63,62-69,True
04HFE2262000,63,62-69,True
03GST1862000,63,62-69,True
01PAO0160105,63,62-69,True
01MWM1962000,63,62-69,True
07EMA0862000,63,62-69,True
07WVA2162000,63,62-69,True
10CKE2862001,63,62-69,True
11CEC1161000,63,62-69,True
09YLI1862001,63,62-69,True
04GMY0662000,63,62-69,True
12VJN0361000,63,62-69,True
05VMA1662002,63,62-69,True
05GJA1362000,63,62-69,True
10BDD2662001,63,62-69,True
09BJQ2062000,63,62-69,True
01MGD0362000,63,62-69,True
01MVA2062002,63,62-69,True
07CJY2462002,63,62-69,True
04WCG2962001,63,62-69,True
11HCE1361001,63,62-69,True
11HCE1361000,63,62-69,True
01TDD1162000,63,62-69,True
04TLA0462000,63,62-69,True
07FAY2662000,63,62-69,True
01DTA1262000,63,62-69,True
03DML3162001,63,62-69,True
07GIA2762002,63,62-69,True
12GJN1461004,63,62-69,True
01SEA2762000,63,62-69,True
11MRT1161001,63,62-69,True
06WKM0162000,63,62-69,True
11GMN1062001,63,62-69,True
09LPU1962001,63,62-69,True
08BPL0262002,63,62-69,True
08ASA0562001,63,62-69,True
04DMA2862001,63,62-69,True
05KBS2962002,63,62-69,True
11TAW0962001,63,62-69,True
09GBN2362001,63,62-69,True
11CBE1461000,63,62-69,True
10OLS2662000,63,62-69,True
01HTA1462000,63,62-69,True
11LXU1761000,63,62-69,True
05SEA1562000,63,62-69,True
05OKN1362000,63,62-69,True
08LJN2062000,63,62-69,True
01AFA0162004,63,62-69,True
10ZPG2662000,63,62-69,True
10SAA1962000,63,62-69,True
12FMN1061001,63,62-69,True
09SJH2362001,63,62-69,True
12LZA1261001,63,62-69,True
06REE2462000,63,62-69,True
09ALO1162000,63,62-69,True
06BFE0262001,63,62-69,True
04KCG3062000,63,62-69,True
01POO0262000,63,62-69,True
08WTY3062000,63,62-69,True
09NYU2762001,63,62-69,True
05LSN2062000,63,62-69,True
08CVA0862002,63,62-69,True
04SRA0662000,63,62-69,True
05DKY0262000,63,62-69,True
11GTM0962000,63,62-69,True
10SJN0962005,63,62-69,True
06CJE1262001,63,62-69,True
01HMN2962000,63,62-69,True
09CCS0762002,63,62-69,True
02YKN0462001,63,62-69,True
03KRD1962001,63,62-69,True
06PBA1462000,63,62-69,True
08MJN1762004,63,62-69,True
10WAE0162000,63,62-69,True
01MSN3162002,63,62-69,True
11REE1062000,63,62-69,True
04KAY1862000,63,62-69,True
03CLS3162001,63,62-69,True
01DTS0161009,63,62-69,True
11MIR3068000,63,62-69,True
10PLS0462000,63,62-69,True
06PJN2262000,63,62-69,True
04CLE2162000,63,62-69,True
06SMN2462000,63,62-69,True
01HRD1262000,63,62-69,True
04CJE2262001,63,62-69,True
12CPR2161000,63,62-69,True
01PNS0176001,63,62-69,True
05BMK2062001,63,62-69,True
08LPL1362000,63,62-69,True
01BLE0362000,63,62-69,True
09MAA0262003,63,62-69,True
10JNO0962001,63,62-69,True
10JWA1362000,63,62-69,True
12GWQ0361000,63,62-69,True
09WMA0162000,63,62-69,True
01LPR1862002,63,62-69,True
01KML0162003,63,62-69,True
02BHA0162000,63,62-69,True
06CKN0562007,63,62-69,True
08OWN1662000,63,62-69,True
06GML2662001,63,62-69,True
08GME2062001,63,62-69,True
10BML0962001,63,62-69,True
11MJS1361000,63,62-69,True
05CCN1262000,63,62-69,True
05FCS2962000,63,62-69,True
05PEN1362000,63,62-69,True
05TGD0862000,63,62-69,True
09RST2362001,63,62-69,True
08DHN1862000,63,62-69,True
04MDE1962008,63,62-69,True
12TDE1061002,63,62-69,True
09CGY2462001,63,62-69,True
06RPP3062001,63,62-69,True
08CNY1662000,63,62-69,True
10CRD1262000,63,62-69,True
10SMA1962000,63,62-69,True
08SMW0662001,63,62-69,True
07MRT0362004,63,62-69,True
01PHO2065000,63,62-69,True
05VLA0362000,63,62-69,True
03ZCN2962000,63,62-69,True
06FSN1362000,63,62-69,True
12MEN0161000,63,62-69,True
10FKE0662000,63,62-69,True
02MYA1562001,63,62-69,True
10DDI2862000,63,62-69,True
03CVA1862002,63,62-69,True
03BJN1662000,63,62-69,True
03KLV2362001,63,62-69,True
08DBN1662001,63,62-69,True
12RAE1161000,63,62-69,True
01CPR0160047,63,62-69,True
04HNA0762000,63,62-69,True
05VRA0962000,63,62-69,True
03MCN0562000,63,62-69,True
11RPA2861000,63,62-69,True
11ORT1062000,63,62-69,True
01CCY1562002,63,62-69,True
01ALA0160174,63,62-69,True
01PMA0162008,63,62-69,True
12SJS1061001,63,62-69,True
05LLG0362000,63,62-69,True
05LJN0562001,63,62-69,True
06ASN2762000,63,62-69,True
06MBE0962000,63,62-69,True
11MAN0262003,63,62-69,True
12ADD2761000,63,62-69,True
01GNA0160012,63,62-69,True
10YTG2962002,63,62-69,True
10SMD3162000,63,62-69,True
05SMS2562000,63,62-69,True
01FVT0160010,63,62-69,True
03CTS0162000,63,62-69,True
07SEA1462000,63,62-69,True
06BMY1162000,63,62-69,True
09MEN2462001,63,62-69,True
12SJS1861008,63,62-69,True
12BSH1561000,63,62-69,True
12DSN0861001,63,62-69,True
01DSN1162002,63,62-69,True
09WCR1762001,63,62-69,True
04DMI1462000,63,62-69,True
06QYI1862001,63,62-69,True
02ERD2362000,63,62-69,True
07QWR0662000,63,62-69,True
10MDA2462000,63,62-69,True
12SRH0361000,63,62-69,True
06GMA1562000,63,62-69,True
03BCL0462000,63,62-69,True
12CGT2061001,63,62-69,True
08NKM1262000,63,62-69,True
07MAA1862001,63,62-69,True
08FGL0862001,63,62-69,True
11FDE2161000,63,62-69,True
04WAE2862001,63,62-69,True
04YCL2062000,63,62-69,True
01PAE2462000,63,62-69,True
02CMR1262000,63,62-69,True
06EDA2862000,63,62-69,True
02HDR2262000,63,62-69,True
03HHY2162002,63,62-69,True
11BRD0262000,63,62-69,True
11BAW1062001,63,62-69,True
05CRT0662002,63,62-69,True
02MHY2362000,63,62-69,True
01DML1062000,63,62-69,True
08WMK2362000,63,62-69,True
06CRA0962000,63,62-69,True
12TKM1861001,63,62-69,True
05SPN0462000,63,62-69,True
07KMD1662000,63,62-69,True
11PGY0262000,63,62-69,True
09LVE1462000,63,62-69,True
04RJH0962000,63,62-69,True
09KTS2362001,63,62-69,True
01GLN2762001,63,62-69,True
03LJH2562001,63,62-69,True
12OCL2861000,63,62-69,True
01DCN2662000,63,62-69,True
02LSA2662000,63,62-69,True
12DPA1661000,63,62-69,True
08GJY2062000,63,62-69,True
10SJS0562000,63,62-69,True
03FSR0462000,63,62-69,True
06HSY2662000,63,62-69,True
07CDD0562003,63,62-69,True
05WBN1762003,63,62-69,True
12PCR1861000,63,62-69,True
07SMA1562000,63,62-69,True
07RDD2162000,63,62-69,True
01KSN0162008,63,62-69,True
08KJN1362000,63,62-69,True
11VPN2761000,63,62-69,True
01RWM0862001,63,62-69,True
06MBN2962000,63,62-69,True
07DAN2362001,63,62-69,True
02YON0362000,63,62-69,True
02PEA2462000,63,62-69,True
03MBT0462000,63,62-69,True
04FJE1362001,63,62-69,True
04TOG1062000,63,62-69,True
05BPR0962001,63,62-69,True
04MCR2162000,63,62-69,True
08RCA1362000,63,62-69,True
09GJT0262000,63,62-69,True
11GJS1661000,63,62-69,True
08CAA0962000,63,62-69,True
04WBN0862000,63,62-69,True
03WEL0162000,63,62-69,True
11LWN0562000,63,62-69,True
03CJE0864000,63,62-69,True
11DOA1561000,63,62-69,True
09KFK0462001,63,62-69,True
07KYI3162000,63,62-69,True
09PAE0662003,63,62-69,True
10BCS0962001,63,62-69,True
05ISN0362000,63,62-69,True
06RML2762001,63,62-69,True
10VCE1562001,63,62-69,True
11RMY2361000,63,62-69,True
10SMO0762000,63,62-69,True
09ZJN2862000,63,62-69,True
03MAR2462000,63,62-69,True
01OTS0762000,63,62-69,True
10CSA1562001,63,62-69,True
12SJO1261003,63,62-69,True
04MAX2162002,63,62-69,True
11CTA2761000,63,62-69,True
01BVA0762000,63,62-69,True
04VLE2262000,63,62-69,True
04LHO1562001,63,62-69,True
10TLA1362003,63,62-69,True
03KKA2362000,63,62-69,True
10LPR1362000,63,62-69,True
06RDD1362000,63,62-69,True
03LBG0362000,63,62-69,True
10CYN0562000,63,62-69,True
04STS2162004,63,62-69,True
01BDY2962000,63,62-69,True
01GRN1962000,63,62-69,True
12TBY3061002,63,62-69,True
10OER1262000,63,62-69,True
06LJE0262002,63,62-69,True
05BSZ0162000,63,62-69,True
05BSZ0162001,63,62-69,True
01DXR0113000,63,62-69,True
09AMA2262000,63,62-69,True
04TJS0662001,63,62-69,True
03SRN2762000,63,62-69,True
11BVA0962002,63,62-69,True
06RUH2762000,63,62-69,True
01MRL2962004,63,62-69,True
04BNA2062002,63,62-69,True
10JIN0862000,63,62-69,True
01PGO0160028,63,62-69,True
05CKN1795000,63,62-69,True
05SBG1962002,63,62-69,True
06ASA2562000,63,62-69,True
03BRD0662007,63,62-69,True
12GJA0361000,63,62-69,True
01SEH0862001,63,62-69,True
04CMN1562003,63,62-69,True
11KRI2561000,63,62-69,True
09VMK1662002,63,62-69,True
11KMY1062000,63,62-69,True
06MHN2162001,63,62-69,True
05EMY1062000,63,62-69,True
10HMW2062001,63,62-69,True
02BRE2262001,63,62-69,True
05CPR2762000,63,62-69,True
07BCE0476108,63,62-69,True
01OCU1162003,63,62-69,True
01SJN0162033,63,62-69,True
04SGY2262000,63,62-69,True
05OUA1462000,63,62-69,True
03ACE2262000,63,62-69,True
12IGS1062000,62,62-69,True
11DKE0663000,62,62-69,True
02MMA1363004,62,62-69,True
02PST1763000,62,62-69,True
03RCS1063002,62,62-69,True
04RJH2063001,62,62-69,True
09BSN3063006,62,62-69,True
01STS0263000,62,62-69,True
10HTY1063006,62,62-69,True
07ZVA1763002,62,62-69,True
09WRT3063001,62,62-69,True
03MRT1163004,62,62-69,True
08JYN1363000,62,62-69,True
07MRA2963001,62,62-69,True
01LKN2963004,62,62-69,True
09PGY1763000,62,62-69,True
04GNA0963000,62,62-69,True
10PMA1763000,62,62-69,True
03WJY2463000,62,62-69,True
08RMA0563001,62,62-69,True
03DRN2663000,62,62-69,True
11CPL2462000,62,62-69,True
02WFK0163000,62,62-69,True
04FCE0563000,62,62-69,True
07FMK0563000,62,62-69,True
08BDH0263001,62,62-69,True
12MRE0862000,62,62-69,True
01ZNT2363000,62,62-69,True
12BJE0562003,62,62-69,True
03LTY1063000,62,62-69,True
06PGA0763000,62,62-69,True
05MSE2163001,62,62-69,True
06FZO0163000,62,62-69,True
08LYG0263000,62,62-69,True
01FJE3163001,62,62-69,True
04HXU0163000,62,62-69,True
04LSR1663001,62,62-69,True
03WGS2363000,62,62-69,True
03LJS0163000,62,62-69,True
03CGO3063000,62,62-69,True
03TME2563001,62,62-69,True
10RDD0663005,62,62-69,True
01MMD0163002,62,62-69,True
01CJN0160200,62,62-69,True
09CBY0163002,62,62-69,True
08RAY1363000,62,62-69,True
06MSA0663001,62,62-69,True
12MPO2662001,62,62-69,True
05VEH1563004,62,62-69,True
08LLY1763000,62,62-69,True
12SAN1162000,62,62-69,True
01NSA1663000,62,62-69,True
03SPH0863000,62,62-69,True
04YNR0163000,62,62-69,True
12RSY0662000,62,62-69,True
02MMS1563000,62,62-69,True
06YXU1663001,62,62-69,True
12GMK2962000,62,62-69,True
10MDS1363000,62,62-69,True
06KPA3063000,62,62-69,True
08MRH3063000,62,62-69,True
07CMA0963000,62,62-69,True
04KTY0363000,62,62-69,True
10MMN1663000,62,62-69,True
12FAR0562000,62,62-69,True
04GJN2263004,62,62-69,True
08GLL2463000,62,62-69,True
01HPL2463004,62,62-69,True
12HRI2562000,62,62-69,True
01LAW0163003,62,62-69,True
10CAA2363000,62,62-69,True
08LKY0663000,62,62-69,True
11JDE2262000,62,62-69,True
01GHN1963000,62,62-69,True
09CYN2063001,62,62-69,True
04AJY1063000,62,62-69,True
02ACS0563000,62,62-69,True
10NEE1463001,62,62-69,True
09KJN1863000,62,62-69,True
08PBN2363000,62,62-69,True
01MJY1763001,62,62-69,True
04LZG2763000,62,62-69,True
11RVI1063000,62,62-69,True
10FME0663000,62,62-69,True
02MCS0463001,62,62-69,True
01ZYN1063001,62,62-69,True
03FKN2763000,62,62-69,True
08HPO1063000,62,62-69,True
02MKL1363000,62,62-69,True
01HLG3163000,62,62-69,True
02DPE0363004,62,62-69,True
07JEA1963001,62,62-69,True
10GIA2663000,62,62-69,True
04CAO0463000,62,62-69,True
11WDD2862001,62,62-69,True
04AEA0563000,62,62-69,True
12CMI1962000,62,62-69,True
05YFN1763000,62,62-69,True
12BDD1762001,62,62-69,True
06HJS1363001,62,62-69,True
04MAN0863000,62,62-69,True
12TED2562000,62,62-69,True
06CJN1263004,62,62-69,True
03HAM1263001,62,62-69,True
02PCT1763000,62,62-69,True
01SJY1863000,62,62-69,True
02PGA0263003,62,62-69,True
11HMA0763000,62,62-69,True
09ZTG1063001,62,62-69,True
08CVN1463001,62,62-69,True
04KYL2463001,62,62-69,True
11LKN0663001,62,62-69,True
08MAN2063002,62,62-69,True
08PEH0863000,62,62-69,True
04CPL2263000,62,62-69,True
05KDD0763000,62,62-69,True
07BPA1763000,62,62-69,True
10CCG1363001,62,62-69,True
06BLE1863000,62,62-69,True
05CSN2463004,62,62-69,True
09LEA2563000,62,62-69,True
08SSN0563001,62,62-69,True
09FGO0263000,62,62-69,True
09GAE0463000,62,62-69,True
02WKH2263003,62,62-69,True
08PLN1763001,62,62-69,True
07JGI0163000,62,62-69,True
04BBA2263000,62,62-69,True
04MTD0463001,62,62-69,True
07TPL0263002,62,62-69,True
05HRT3163000,62,62-69,True
04LCE0663001,62,62-69,True
03PPA3063005,62,62-69,True
10DOR2463003,62,62-69,True
08RIA1063000,62,62-69,True
09HTA0563000,62,62-69,True
10ELA1863001,62,62-69,True
04BSN1763005,62,62-69,True
02RDA0963001,62,62-69,True
10CML0155010,62,62-69,True
08CHE1063000,62,62-69,True
10GML1463000,62,62-69,True
12OKH0762001,62,62-69,True
09OCM0563001,62,62-69,True
12MGL1062000,62,62-69,True
04MDA1063001,62,62-69,True
02SLA1363003,62,62-69,True
04CAA0563000,62,62-69,True
09BJY2163000,62,62-69,True
01CLY0100014,62,62-69,True
12MEO2562000,62,62-69,True
01LLY2463000,62,62-69,True
01LMY0163005,62,62-69,True
10LQA3063000,62,62-69,True
01WHN1463000,62,62-69,True
04ZMI0463000,62,62-69,True
11DMK2662000,62,62-69,True
01PDA0160333,62,62-69,True
06PRE1563000,62,62-69,True
01HTA0163002,62,62-69,True
03SEH1763000,62,62-69,True
03LSN2063004,62,62-69,True
01HSN1663000,62,62-69,True
12WLI0962000,62,62-69,True
01DDL0163011,62,62-69,True
01CGD0163001,62,62-69,True
10OJS2263003,62,62-69,True
04LKH0763001,62,62-69,True
11AJE0263000,62,62-69,True
03SLA2163001,62,62-69,True
12CML1062002,62,62-69,True
10DBN2363002,62,62-69,True
04BSN1463001,62,62-69,True
12WJA2562000,62,62-69,True
01FEN0160063,62,62-69,True
12CBK1562000,62,62-69,True
02JKA0663000,62,62-69,True
09STR1363000,62,62-69,True
10CST3163000,62,62-69,True
09CNA2663005,62,62-69,True
12GAN3062000,62,62-69,True
12RAA1962000,62,62-69,True
04CEH2563000,62,62-69,True
01CSE0463000,62,62-69,True
03HEH1663000,62,62-69,True
07WGN0863002,62,62-69,True
10WCK1763000,62,62-69,True
11MPL0363000,62,62-69,True
02ACL0663000,62,62-69,True
05MML0163002,62,62-69,True
01LDD2363001,62,62-69,True
05TRA1463000,62,62-69,True
05FGN2863000,62,62-69,True
03MJH2163000,62,62-69,True
07ZLA3063000,62,62-69,True
11SAR2562000,62,62-69,True
06DRE0763001,62,62-69,True
10HGO0463001,62,62-69,True
11DDC2062002,62,62-69,True
02HJN1063001,62,62-69,True
06HDL0963000,62,62-69,True
03ADS3063000,62,62-69,True
01AAA1962000,62,62-69,True
08TMI0863000,62,62-69,True
10YJY0863000,62,62-69,True
01HMY0963000,62,62-69,True
06MWM1463000,62,62-69,True
11MIN1662000,62,62-69,True
01FBE1363000,62,62-69,True
09GJN2763001,62,62-69,True
11MDE1063000,62,62-69,True
06SDH2563000,62,62-69,True
05NJL1263000,62,62-69,True
02XXU2663000,62,62-69,True
02SCR2163002,62,62-69,True
02CTS1663000,62,62-69,True
02CME1863000,62,62-69,True
09HYI0863000,62,62-69,True
10VCE2963004,62,62-69,True
01ADA0163003,62,62-69,True
04NXO1463001,62,62-69,True
04ZVM1063000,62,62-69,True
03ASH0363000,62,62-69,True
10JHG1063000,62,62-69,True
08HJE1963004,62,62-69,True
09VAA1063000,62,62-69,True
08FSN2663003,62,62-69,True
11CVA2662000,62,62-69,True
09GDA3063002,62,62-69,True
04WMW1763000,62,62-69,True
11ZPG3062000,62,62-69,True
09GAA1063000,62,62-69,True
05CKL2063000,62,62-69,True
11HEC1262000,62,62-69,True
09BNA1163001,62,62-69,True
04BLI2763000,62,62-69,True
08ZJN0263003,62,62-69,True
11PRT2862000,62,62-69,True
01CMO1063000,62,62-69,True
03JSN1863001,62,62-69,True
04CSO2163000,62,62-69,True
02BTS1663001,62,62-69,True
04GJN0863002,62,62-69,True
02MJN0363005,62,62-69,True
07ONS2063000,62,62-69,True
09LKY0863000,62,62-69,True
08HKH2963001,62,62-69,True
01CHO1363000,62,62-69,True
03GRY1763000,62,62-69,True
08SJH0263003,62,62-69,True
01DTI0563000,62,62-69,True
10SFG0663000,62,62-69,True
06CRH2063000,62,62-69,True
04TEE1863000,62,62-69,True
11GSA2862003,62,62-69,True
10GBV0763001,62,62-69,True
06MPA2763001,62,62-69,True
04BJR2263004,62,62-69,True
06LJH0663002,62,62-69,True
08CEA2663000,62,62-69,True
07KAA1563002,62,62-69,True
08SMY1463001,62,62-69,True
11NPG3062000,62,62-69,True
02YYN0163002,62,62-69,True
06PRD2363000,62,62-69,True
08FCN1763000,62,62-69,True
01RBA1163002,62,62-69,True
01WCG0170001,62,62-69,True
12FEH0662001,62,62-69,True
09WLA2263002,62,62-69,True
08CZG2263001,62,62-69,True
05TCL1863001,62,62-69,True
08MSD2263003,62,62-69,True
09ZHG1263000,62,62-69,True
12ZMG2362000,62,62-69,True
10WBE1463000,62,62-69,True
05DLA2963001,62,62-69,True
09SKT1863000,62,62-69,True
01TMN0160132,62,62-69,True
12LRA0562000,62,62-69,True
06GPA2263000,62,62-69,True
12RPL0162000,62,62-69,True
03LJA2063000,62,62-69,True
